store_id,region_id,store_type,sqft
389,37,kiosk,7374.8
390,4,outlet,2597.7
391,4,outlet,7455.5
392,13,outlet,3592.7
393,34,outlet,2707.6
394,17,flagship,8759.2
395,20,flagship,4430.2
396,33,outlet,6797.2
397,20,kiosk,4589.2
398,35,kiosk,5973.7
399,6,flagship,5991.9
400,28,outlet,2618.4
401,33,kiosk,3345.9
402,28,flagship,6125.6
403,49,flagship,7470.9
404,30,flagship,6136.9
405,13,outlet,3496.4
406,9,outlet,5173.4
407,27,kiosk,6150.5
408,42,kiosk,5176.6
409,23,outlet,5340.0
410,19,kiosk,3939.1
411,20,kiosk,2946.5
412,40,kiosk,6288.2
413,7,flagship,6442.8
414,20,outlet,6794.9
415,48,kiosk,6569.7
416,40,outlet,6155.5
417,48,kiosk,5384.1
418,21,flagship,6683.3
419,23,outlet,5050.7
420,1,flagship,3678.5
421,23,outlet,5963.5
422,28,flagship,5169.2
423,22,kiosk,5992.7
424,18,kiosk,5401.6
425,46,kiosk,4854.8
426,43,flagship,5118.9
427,42,flagship,6109.1
428,9,outlet,4162.2
429,3,flagship,6549.6
430,9,flagship,4360.8
431,48,outlet,6099.5
432,25,kiosk,3149.4
433,39,outlet,3618.1
434,19,flagship,4839.3
435,8,flagship,7629.7
436,10,outlet,7678.8
437,14,flagship,4849.9
438,23,outlet,3213.3
439,20,kiosk,3793.0
440,24,kiosk,6541.5
441,38,flagship,4784.7
442,10,flagship,2505.0
443,6,flagship,3736.6
444,13,outlet,6378.9
445,37,outlet,4842.2
446,30,flagship,8562.7
447,43,outlet,5988.1
448,21,outlet,6598.7
449,35,outlet,4508.9
450,6,kiosk,6063.7
451,3,flagship,6798.2
452,14,flagship,3180.8
453,43,kiosk,3191.5
454,28,kiosk,4546.9
455,14,outlet,3749.2
456,24,kiosk,5666.6
457,26,kiosk,1013.0
458,25,flagship,4180.8
459,24,outlet,4367.9
460,17,flagship,6104.4
461,47,kiosk,5122.6
462,49,flagship,4987.1
463,43,kiosk,2668.9
464,22,outlet,3897.4
465,39,kiosk,4256.2
466,47,outlet,4651.4
467,7,flagship,3597.0
468,23,flagship,4753.3
469,11,outlet,3579.3
470,21,flagship,4258.9
471,23,kiosk,5298.6
472,48,kiosk,7379.4
473,37,outlet,3045.5
474,24,flagship,6025.6
475,14,kiosk,3601.8
476,27,kiosk,6693.5
477,18,outlet,5160.5
478,31,outlet,3566.9
479,19,kiosk,4873.7
480,31,kiosk,2464.2
481,42,flagship,4596.9
482,43,flagship,5157.6
483,35,outlet,5422.8
484,4,kiosk,2905.5
485,13,outlet,4931.0
486,5,outlet,3810.7
487,16,flagship,2247.8
488,48,kiosk,7517.4
489,38,outlet,5384.7
490,48,flagship,4404.6
491,27,kiosk,5002.7
492,39,outlet,1106.7
493,50,outlet,3611.9
494,38,flagship,4898.2
495,7,kiosk,4692.0
496,41,outlet,7374.5
497,19,outlet,3719.9
498,37,kiosk,7642.9
499,24,outlet,4046.2
500,23,kiosk,3600.7
501,40,kiosk,4715.4
502,50,flagship,5261.9
503,18,kiosk,3720.5
504,47,flagship,3103.6
505,7,flagship,4393.0
506,27,flagship,6510.4
507,11,flagship,5489.5
508,35,kiosk,2603.1
509,32,kiosk,6209.0
510,22,outlet,5778.6
511,29,outlet,6580.4
512,33,kiosk,4673.2
513,23,flagship,6064.3
514,25,outlet,4089.7
515,27,kiosk,2125.0
516,50,kiosk,3866.4
517,31,flagship,3687.2
518,11,outlet,5627.5
519,10,flagship,5194.1
520,50,flagship,2391.1
521,22,flagship,6595.0
522,7,outlet,4835.6
523,18,flagship,5861.2
524,49,flagship,6287.0
525,21,kiosk,4450.0
526,38,kiosk,2449.6
527,15,kiosk,3165.9
528,24,outlet,7862.1
529,5,kiosk,6678.1
530,41,outlet,1890.8
531,24,outlet,3729.4
532,45,kiosk,6930.0
533,21,flagship,6480.3
534,1,kiosk,5564.8
535,17,flagship,2057.4
536,13,kiosk,4385.5
537,13,flagship,5884.5
538,13,outlet,2291.7
539,5,outlet,5362.6
540,22,flagship,5263.7
541,34,outlet,4430.0
542,20,kiosk,3950.8
543,42,kiosk,6392.9
544,4,flagship,5289.1
545,34,kiosk,3738.7
546,41,kiosk,3324.0
547,8,outlet,8180.7
548,35,outlet,5422.5
549,39,flagship,4778.0
550,31,flagship,5966.0
551,24,outlet,4511.9
552,14,kiosk,3728.6
553,50,outlet,5424.6
554,25,flagship,5451.4
555,23,outlet,4410.8
556,26,outlet,3509.5
557,2,outlet,3473.0
558,6,outlet,3742.7
559,19,outlet,6501.1
560,11,flagship,5664.0
561,3,kiosk,6979.3
562,40,flagship,4313.6
563,27,kiosk,3932.0
564,16,flagship,3446.6
565,3,outlet,5298.7
566,5,outlet,4976.1
567,18,flagship,4902.9
568,15,kiosk,2842.6
569,43,outlet,3175.2
570,14,flagship,2401.8
571,46,outlet,3619.6
572,41,flagship,6497.8
573,30,kiosk,4714.3
574,11,kiosk,5907.8
575,34,kiosk,7307.5
576,4,kiosk,3981.1
577,9,flagship,5564.1
578,17,outlet,5914.8
579,30,flagship,6569.2
580,6,kiosk,4561.8
581,22,flagship,3894.8
582,23,kiosk,4905.1
583,10,kiosk,4476.2
584,41,kiosk,4830.0
585,33,outlet,5159.8
586,49,flagship,1735.2
587,40,outlet,7100.5
588,33,outlet,3462.0
589,44,outlet,5523.1
590,6,outlet,5471.9
591,34,flagship,3848.9
592,7,kiosk,4044.1
593,19,kiosk,4266.4
594,42,flagship,3310.8
595,34,kiosk,7465.3
596,10,flagship,4977.5
597,11,kiosk,7004.1
598,13,outlet,4101.5
599,18,kiosk,3932.0
600,29,flagship,4517.9
601,13,kiosk,3865.2
602,50,kiosk,4993.2
603,42,flagship,3319.1
604,16,outlet,5928.5
605,2,outlet,4460.4
606,34,flagship,7441.6
607,14,kiosk,5300.0
608,46,outlet,5873.7
609,13,outlet,3840.4
610,50,kiosk,5823.4
611,3,outlet,4565.7
612,9,flagship,5319.4
613,46,flagship,7632.0
614,5,outlet,1923.3
615,26,flagship,4483.3
616,15,outlet,7219.4
617,35,outlet,6061.7
618,21,kiosk,4454.1
619,32,kiosk,3636.6
620,41,kiosk,1821.5
621,40,kiosk,7229.8
622,30,outlet,1731.4
623,47,kiosk,5462.0
624,30,kiosk,6265.0
625,35,flagship,4355.3
626,14,flagship,3104.7
627,40,flagship,6443.6
628,32,flagship,6066.9
629,14,flagship,5893.6
630,36,outlet,3259.6
631,50,outlet,4636.1
632,42,flagship,4275.3
633,1,flagship,3366.6
634,35,kiosk,4394.0
635,30,flagship,4764.8
636,12,outlet,4975.3
637,26,outlet,6158.9
638,44,kiosk,5089.3
639,43,outlet,7021.2
640,12,kiosk,4383.8
641,28,outlet,6401.2
642,16,flagship,4878.9
643,34,flagship,4913.4
644,45,outlet,5493.2
645,14,flagship,5471.2
646,45,flagship,4889.4
647,9,outlet,2006.0
648,31,kiosk,5807.4
649,43,kiosk,4661.9
650,1,outlet,4266.4
651,23,outlet,6013.4
652,2,kiosk,5226.3
653,15,kiosk,6206.0
654,1,kiosk,7022.3
655,12,kiosk,6150.2
656,14,kiosk,4632.3
657,19,kiosk,4882.8
658,18,flagship,5239.7
659,21,outlet,5627.1
660,9,outlet,6167.4
661,36,kiosk,2479.6
662,38,flagship,7006.0
663,26,flagship,6476.3
664,9,kiosk,4937.5
665,35,outlet,4116.2
666,45,flagship,6823.3
667,19,flagship,5295.6
668,35,kiosk,4654.1
669,31,kiosk,2465.3
670,49,kiosk,5394.1
671,41,flagship,4276.2
672,12,kiosk,6091.5
673,14,kiosk,5079.3
674,45,kiosk,3325.9
675,25,flagship,6312.5
676,21,kiosk,5192.9
677,1,flagship,5976.3
678,41,kiosk,4272.1
679,36,flagship,4959.5
680,35,outlet,3136.3
681,5,kiosk,6492.2
682,28,outlet,7249.9
683,18,flagship,5035.9
684,19,kiosk,5845.8
685,33,kiosk,4957.8
686,32,kiosk,1739.0
687,16,kiosk,3855.3
688,3,outlet,6407.6
689,49,outlet,4437.6
690,26,kiosk,4270.4
691,28,outlet,2469.6
692,29,flagship,4382.3
693,20,kiosk,5673.1
694,37,flagship,3662.6
695,48,outlet,6155.7
696,11,outlet,5428.7
697,45,outlet,3663.6
698,28,kiosk,4570.5
699,7,kiosk,5371.1
700,30,outlet,5586.6
701,47,flagship,4692.5
702,7,kiosk,6069.2
703,22,kiosk,42.6
704,32,kiosk,5405.1
705,44,kiosk,7216.6
706,19,flagship,5130.2
707,24,kiosk,3320.0
708,49,kiosk,2654.2
709,29,outlet,5675.7
710,28,outlet,6112.1
711,30,outlet,4935.7
712,50,outlet,6340.8
713,46,kiosk,3874.7
714,23,flagship,6717.6
715,46,kiosk,4211.2
716,38,flagship,5557.2
717,8,flagship,5259.8
718,43,kiosk,5538.1
719,39,flagship,2866.4
720,4,outlet,1466.2
721,44,kiosk,5809.0
722,24,flagship,3156.5
723,13,kiosk,6234.2
724,27,flagship,776.3
725,17,flagship,6758.0
726,39,flagship,3449.3
727,27,kiosk,5048.2
728,31,kiosk,6939.8
729,29,flagship,2853.8
730,49,flagship,7942.2
731,2,flagship,6247.5
732,13,flagship,4228.2
733,34,outlet,5647.2
734,15,outlet,5701.9
735,32,kiosk,4059.2
736,26,outlet,6390.9
737,8,flagship,6409.6
738,1,kiosk,6384.9
739,39,flagship,4613.8
740,21,flagship,3670.6
741,35,kiosk,5843.9
742,26,flagship,6218.0
743,41,kiosk,4309.1
744,23,outlet,4250.2
745,6,outlet,4484.8
746,42,outlet,6221.0
747,1,outlet,3356.6
748,16,flagship,4260.4
749,45,outlet,3604.9
750,2,outlet,7178.5
751,35,flagship,5016.7
752,43,kiosk,3169.3
753,2,flagship,4762.5
754,28,flagship,4422.8
755,26,outlet,3588.8
756,28,kiosk,5515.1
757,15,outlet,4481.1
758,11,flagship,3411.3
759,46,kiosk,4390.5
760,40,outlet,5946.5
761,30,outlet,4568.2
762,44,outlet,4531.1
763,35,kiosk,1636.5
764,6,kiosk,3498.0
765,45,outlet,6341.8
766,44,kiosk,4192.3
767,46,outlet,4959.4
768,20,outlet,4207.4
769,24,outlet,3059.1
770,43,kiosk,4965.7
771,14,kiosk,3725.6
772,44,flagship,3939.3
773,47,outlet,6884.2
774,31,outlet,3572.7
775,10,outlet,3495.3
776,31,kiosk,3312.9
777,43,outlet,7655.0
778,7,flagship,5167.7
779,43,flagship,5300.0
780,5,flagship,5962.4
781,44,flagship,5084.0
782,25,flagship,3428.5
783,46,kiosk,5620.0
784,20,flagship,4163.2
785,23,outlet,7651.0
786,35,kiosk,3157.9
787,40,kiosk,5810.4
788,13,flagship,6286.2
789,37,kiosk,5730.8
790,2,outlet,3410.2
791,38,kiosk,3023.4
792,30,flagship,6349.3
793,17,outlet,8179.8
794,21,kiosk,2981.5
795,21,kiosk,4025.3
796,26,outlet,5808.7
797,13,kiosk,2449.6
798,23,kiosk,6260.2
799,45,kiosk,5031.8
800,28,kiosk,4461.9
