sale_id,store_id,product_id,amount,qty,sale_date
91,310,2,6.58,3,2022-11-21
92,546,147,42.82,3,2022-10-18
93,226,119,6.28,5,2021-07-28
94,14,99,10.31,2,2022-03-31
95,379,198,28.97,4,2021-08-20
96,744,161,73.96,3,2022-10-23
97,325,136,15.28,6,2021-03-16
98,487,90,19.8,1,2022-02-16
99,800,157,21.76,2,2022-09-09
100,13,89,22.61,2,2021-10-06
101,476,177,30.84,4,2022-12-14
102,743,162,5.99,3,2022-11-19
103,664,115,12.96,5,2022-10-20
104,557,76,4.67,1,2021-01-07
105,681,57,66.25,1,2021-03-19
106,558,188,5.2,6,2021-12-04
107,509,46,31.76,2,2021-04-04
108,621,156,9.62,2,2021-01-10
109,74,26,15.71,5,2022-11-06
110,480,154,160.37,2,2022-01-10
111,20,44,13.61,2,2022-03-12
112,342,77,17.1,3,2021-09-25
113,772,27,20.79,6,2021-11-13
114,124,190,76.06,2,2021-04-03
115,245,112,48.82,2,2023-02-11
116,381,112,22.1,4,2021-12-25
117,718,34,48.1,5,2023-01-17
118,316,36,17.73,4,2022-08-26
119,547,116,58.63,3,2023-01-19
120,423,96,23.11,2,2021-08-13
121,165,179,14.24,3,2023-01-14
122,218,165,23.72,3,2021-04-01
123,59,130,23.72,6,2021-02-27
124,307,124,9.81,5,2022-06-05
125,282,35,7.17,3,2022-10-12
126,418,178,24.57,1,2022-11-24
127,10,117,23.24,5,2022-05-21
128,198,146,33.37,6,2021-03-26
129,536,73,26.38,4,2022-02-24
130,251,50,16.46,3,2021-08-27
131,60,43,32.3,2,2021-11-11
132,290,87,13.66,1,2021-07-29
133,433,102,17.81,3,2022-05-28
134,694,8,20.33,2,2022-01-22
135,419,131,30.28,3,2021-10-15
136,566,33,16.86,2,2021-03-18
137,679,187,10.31,2,2022-06-02
138,354,72,42.35,4,2021-06-13
139,771,36,41.19,2,2021-09-18
140,645,182,5.72,2,2022-12-16
141,270,61,12.15,1,2021-04-07
142,336,180,21.58,2,2022-04-25
143,477,75,17.23,4,2021-03-26
144,755,9,6.14,1,2022-07-21
145,430,24,83.79,3,2021-10-01
146,148,165,24.13,3,2022-05-24
147,407,16,4.64,2,2023-02-19
148,247,26,32.79,1,2022-07-10
149,252,30,39.8,2,2022-11-13
150,264,181,7.82,4,2022-10-26
151,629,62,14.0,3,2022-04-05
152,189,49,42.19,2,2021-07-28
153,106,192,13.03,2,2022-09-28
154,781,123,10.25,3,2022-06-10
155,250,90,26.8,3,2022-04-07
156,2,166,17.78,3,2022-08-16
157,159,155,11.53,8,2021-01-29
158,409,176,11.77,5,2022-11-20
159,789,38,37.24,2,2021-09-29
160,657,99,24.21,1,2021-08-05
161,288,159,5.28,3,2021-07-05
162,392,73,13.43,1,2021-08-02
163,561,56,26.6,4,2022-08-20
164,663,186,14.35,3,2022-03-15
165,389,51,58.14,3,2021-11-12
166,306,27,31.12,2,2022-09-23
167,344,143,16.19,2,2021-02-04
168,544,54,17.93,7,2022-06-26
169,783,28,81.47,3,2022-05-10
170,161,109,34.61,5,2021-05-22
171,105,199,9.08,2,2022-01-29
172,475,31,56.76,2,2022-01-26
173,55,113,20.14,3,2022-09-10
174,48,160,47.3,2,2022-04-23
175,640,128,7.56,2,2021-09-09
176,634,51,52.67,2,2022-02-02
177,584,49,5.09,3,2021-01-28
178,288,37,35.44,1,2022-06-21
179,370,63,41.35,1,2022-12-25
180,378,130,38.82,1,2022-07-12
181,698,125,37.58,4,2022-09-19
182,321,47,22.65,3,2021-01-30
183,350,185,28.47,2,2021-08-29
184,661,115,25.77,4,2022-03-27
185,511,2,5.31,4,2021-10-25
186,212,75,11.8,2,2022-02-22
187,611,192,6.86,1,2021-01-30
188,463,67,20.3,4,2022-07-26
189,105,31,6.68,6,2022-02-12
190,785,45,27.92,2,2022-12-04
191,565,156,16.84,3,2022-03-30
192,74,166,16.39,2,2022-02-05
193,101,96,11.07,5,2021-10-08
194,52,183,11.85,2,2022-09-07
195,29,68,6.66,5,2021-09-18
196,726,140,42.98,3,2022-02-20
197,419,125,37.45,4,2022-06-19
198,99,66,59.7,2,2021-10-14
199,560,72,33.99,2,2021-06-07
200,774,100,22.32,1,2021-02-14
201,54,20,34.93,4,2022-03-05
202,10,99,13.59,4,2022-09-21
203,619,169,24.85,4,2022-07-28
204,409,19,8.46,2,2021-02-10
205,45,6,25.99,3,2022-11-16
206,56,151,5.55,3,2021-01-10
207,61,100,6.94,4,2021-07-29
208,343,154,22.55,3,2023-02-28
209,362,82,49.38,2,2021-09-04
210,356,75,31.93,6,2021-04-15
211,14,91,28.44,2,2022-06-30
212,289,102,20.44,2,2022-12-03
213,110,25,37.97,6,2021-07-24
214,545,109,88.84,4,2021-03-17
215,212,152,27.15,2,2021-11-18
216,489,120,9.67,4,2021-03-18
217,649,104,14.49,3,2022-10-13
218,38,33,16.92,2,2021-01-03
219,279,152,42.37,2,2021-06-11
220,32,89,15.98,6,2022-03-22
221,415,38,26.78,3,2021-06-26
222,523,139,12.01,2,2022-08-21
223,735,8,14.3,3,2021-10-26
224,532,185,18.55,2,2022-03-10
225,523,19,36.13,5,2023-01-20
226,557,138,3.9,4,2021-02-12
227,78,173,25.07,2,2021-10-17
228,460,20,10.57,3,2023-03-07
229,277,157,29.79,2,2022-03-06
230,580,11,40.0,3,2022-06-30
231,553,165,11.72,1,2022-01-30
232,706,165,29.97,5,2022-10-31
233,55,81,42.85,1,2021-06-05
234,453,102,21.1,4,2021-05-28
235,164,58,13.54,2,2023-03-09
236,796,18,25.0,4,2021-06-27
237,99,183,48.25,3,2021-10-07
238,415,62,27.72,2,2023-03-03
239,465,157,11.28,3,2021-06-09
240,262,163,67.83,2,2021-04-13
241,728,150,28.78,2,2021-06-28
242,287,64,22.46,3,2021-09-06
243,177,4,17.49,4,2022-12-03
244,81,84,21.43,4,2022-02-09
245,460,194,14.46,2,2021-12-13
246,513,142,93.56,2,2023-01-17
247,154,99,20.6,4,2022-02-26
248,747,125,4.32,4,2021-04-25
249,498,128,91.77,2,2022-10-20
250,3,118,67.6,4,2021-11-15
251,730,32,8.77,1,2021-04-03
252,1,188,8.05,5,2021-12-29
253,396,193,5.09,3,2022-09-12
254,447,174,8.86,2,2021-06-19
255,253,83,23.25,3,2022-08-07
256,405,55,8.64,5,2021-05-12
257,55,79,13.2,4,2021-04-14
258,534,76,61.87,3,2022-12-20
259,240,39,6.21,3,2021-08-20
260,421,136,5.31,3,2021-08-06
261,411,71,28.85,3,2021-06-15
262,256,143,36.07,2,2021-06-04
263,610,191,11.72,2,2022-01-28
264,684,116,3.93,2,2023-02-22
265,788,38,16.11,5,2021-06-21
266,203,166,12.39,6,2021-07-12
267,158,81,67.31,3,2021-07-28
268,733,56,17.26,2,2022-09-04
269,659,179,14.22,1,2022-12-19
270,553,84,22.79,3,2022-09-19
271,760,155,50.64,3,2023-01-11
272,506,74,17.93,5,2021-07-30
273,350,92,31.34,3,2021-09-16
274,172,54,58.71,2,2021-07-08
275,211,8,45.19,1,2022-10-16
276,448,97,5.71,3,2022-07-27
277,206,53,75.89,1,2022-06-01
278,209,133,24.82,3,2022-07-16
279,625,28,12.25,2,2023-01-15
280,615,110,31.29,6,2022-11-03
281,655,81,65.89,4,2022-10-12
282,642,40,92.18,3,2022-10-20
283,545,106,6.07,4,2021-04-13
284,278,173,19.21,2,2022-06-12
285,237,157,12.33,5,2021-05-09
286,438,114,21.1,2,2021-03-18
287,629,70,6.97,3,2022-02-18
288,252,181,11.18,2,2022-09-20
289,178,89,15.46,3,2021-12-31
290,615,93,38.25,4,2021-12-01
291,298,5,13.55,2,2022-03-20
292,49,109,5.76,3,2022-11-23
293,520,32,17.62,2,2021-07-04
294,384,117,33.33,2,2021-09-19
295,701,163,38.92,4,2021-08-09
296,53,75,15.89,1,2022-10-23
297,68,12,28.95,4,2021-02-11
298,358,108,16.61,2,2022-06-01
299,392,159,13.12,3,2021-09-27
300,662,137,48.2,5,2022-05-05
301,702,147,19.07,2,2022-05-31
302,120,150,15.14,1,2022-09-29
303,387,33,20.19,3,2021-11-13
304,66,127,7.72,3,2021-12-14
305,133,107,6.49,4,2022-06-06
306,518,177,29.65,3,2022-07-06
307,16,190,52.09,3,2022-11-03
308,27,156,29.25,1,2021-07-06
309,775,196,13.25,3,2023-02-14
310,414,45,28.33,1,2021-08-31
311,513,167,21.07,1,2021-02-24
312,795,44,14.46,6,2022-10-15
313,703,25,10.75,6,2021-04-12
314,341,63,46.05,3,2022-06-20
315,403,25,15.09,1,2022-01-23
316,398,156,18.25,4,2021-02-07
317,750,62,50.23,1,2021-06-14
318,69,140,24.93,2,2021-10-02
319,65,170,23.11,1,2022-11-15
320,390,22,12.92,2,2021-03-22
321,560,30,56.89,6,2021-08-11
322,225,186,96.92,1,2021-11-22
323,438,55,27.63,2,2022-10-21
324,145,36,41.22,3,2021-04-18
325,740,36,10.41,3,2022-05-10
326,726,191,15.06,2,2021-05-23
327,244,11,8.16,3,2022-08-25
328,469,25,61.11,4,2022-03-23
329,35,194,10.89,4,2022-09-05
330,686,169,76.63,5,2023-02-08
331,475,60,77.18,3,2023-01-08
332,90,110,49.67,2,2021-10-27
333,178,157,10.53,1,2021-10-21
334,674,108,127.94,5,2021-04-16
335,139,162,51.45,1,2023-03-06
336,127,153,37.46,3,2021-02-22
337,347,17,36.68,4,2023-02-04
338,304,124,7.16,1,2022-08-20
339,549,131,19.53,1,2021-09-10
340,648,173,13.01,2,2022-01-16
341,593,92,28.08,3,2022-12-21
342,401,72,35.52,2,2022-01-28
343,560,24,10.45,1,2022-04-21
344,13,13,12.75,4,2021-05-02
345,23,177,42.82,1,2021-07-23
346,727,12,49.45,2,2021-12-20
347,332,25,21.1,1,2022-03-12
348,188,73,18.09,1,2023-01-01
349,594,26,12.05,5,2022-07-22
350,679,133,8.59,2,2021-06-14
351,767,103,23.12,3,2021-06-27
352,595,160,12.68,3,2022-03-17
353,45,92,35.28,1,2021-07-25
354,77,105,45.21,2,2022-09-19
355,337,100,8.0,2,2022-08-30
356,435,13,52.08,1,2022-08-16
357,189,159,21.8,3,2022-05-19
358,148,56,9.15,3,2021-05-03
359,387,186,11.77,5,2021-03-29
360,14,144,49.51,4,2022-11-09
361,773,17,16.8,3,2021-04-30
362,307,171,56.77,2,2022-02-03
363,710,162,57.06,2,2021-01-23
364,517,49,16.91,2,2022-04-05
365,278,57,14.97,5,2022-01-08
366,681,81,51.35,2,2022-07-18
367,328,26,17.93,3,2021-05-21
368,657,174,42.28,3,2021-05-27
369,405,108,37.9,2,2022-04-25
370,306,176,75.3,3,2023-03-05
371,410,144,7.86,3,2021-01-26
372,65,148,41.09,1,2022-10-06
373,304,198,2.99,2,2022-11-21
374,85,185,25.78,1,2022-06-08
375,278,175,25.74,2,2022-06-29
376,622,95,40.38,3,2021-08-28
377,639,65,49.19,5,2021-09-11
378,7,181,5.33,6,2021-09-08
379,273,64,24.97,5,2021-09-19
380,396,31,11.26,4,2022-12-12
381,249,65,53.74,5,2021-04-14
382,650,49,60.38,2,2022-05-08
383,599,146,20.83,4,2021-03-11
384,715,93,15.8,1,2023-02-15
385,583,94,7.75,3,2022-01-19
386,576,198,13.2,3,2021-02-18
387,268,182,30.92,1,2023-01-20
388,729,189,11.67,1,2021-09-02
389,214,152,7.12,2,2021-07-03
390,2,110,4.71,3,2022-01-01
391,777,141,33.47,2,2023-01-11
392,244,121,6.13,3,2022-03-03
393,130,153,13.37,1,2021-09-22
394,791,7,21.85,2,2022-02-16
395,638,196,16.0,1,2022-07-11
396,396,165,4.67,5,2021-10-18
397,709,94,14.85,4,2023-01-06
398,335,123,89.99,2,2022-09-04
399,770,36,3.85,2,2021-01-20
400,701,121,14.71,5,2022-11-22
401,448,129,43.27,5,2022-10-09
402,77,165,8.52,6,2021-06-01
403,132,97,38.44,2,2021-12-24
404,602,177,13.51,4,2022-11-24
405,787,44,18.01,2,2023-02-13
406,454,15,15.63,1,2022-05-03
407,175,107,32.31,3,2021-09-26
408,741,137,8.74,4,2022-06-02
409,562,38,3.91,3,2021-01-09
410,235,29,37.92,5,2022-10-27
411,72,58,60.85,1,2022-04-10
412,54,108,9.65,4,2022-09-22
413,129,70,9.09,2,2021-12-11
414,130,42,23.11,4,2021-10-21
415,151,76,26.84,4,2022-01-02
416,96,38,10.64,4,2022-03-28
417,86,184,59.69,3,2022-08-10
418,564,100,53.34,3,2022-12-24
419,91,84,51.79,1,2022-01-17
420,80,57,35.96,6,2022-03-08
421,622,89,46.31,1,2022-03-19
422,474,53,14.28,3,2022-06-07
423,494,139,16.0,1,2021-09-27
424,16,36,23.12,4,2021-05-15
425,246,94,3.8,5,2022-05-20
426,368,105,8.69,3,2021-01-02
427,569,3,10.2,3,2022-09-14
428,400,179,20.12,2,2021-11-17
429,564,176,41.93,4,2023-01-14
430,172,51,5.04,1,2021-04-01
431,253,141,22.16,4,2022-03-03
432,100,33,13.38,2,2022-07-31
433,733,101,16.82,5,2021-01-26
434,644,41,18.25,3,2022-09-26
435,95,31,48.82,3,2021-03-19
436,343,194,59.63,2,2021-08-11
437,156,24,12.52,2,2022-03-26
438,323,48,6.64,3,2023-02-13
439,116,184,39.23,5,2022-06-11
440,614,2,21.05,3,2021-12-19
441,515,185,14.7,1,2022-04-28
442,771,193,29.45,4,2022-08-11
443,115,44,11.23,1,2021-08-28
444,219,192,36.65,2,2023-03-07
445,730,120,29.67,2,2021-01-04
446,243,188,69.12,3,2022-05-15
447,513,11,15.45,2,2022-06-12
448,764,97,5.74,2,2022-03-06
449,117,193,3.16,3,2022-09-11
450,548,31,8.81,2,2021-08-18
451,677,75,28.22,3,2023-03-01
452,212,158,14.22,3,2022-06-07
453,33,26,33.23,3,2021-08-17
454,444,5,23.62,2,2021-02-07
455,554,193,135.56,3,2021-06-04
456,639,25,33.61,2,2022-04-07
457,420,190,21.85,3,2022-08-26
458,65,66,21.53,3,2021-11-06
459,508,78,43.02,4,2021-10-27
460,549,51,23.88,2,2021-11-17
461,298,80,23.77,2,2022-03-02
462,643,25,7.09,4,2023-02-27
463,396,30,18.95,2,2022-02-26
464,9,12,123.82,4,2022-04-14
465,216,76,6.38,3,2021-09-02
466,763,89,33.86,1,2021-01-02
467,165,3,26.16,5,2021-04-24
468,456,162,6.99,3,2022-05-11
469,386,132,45.31,2,2022-10-24
470,656,191,36.9,1,2022-01-20
471,715,103,5.64,1,2021-05-28
472,184,172,14.79,6,2022-10-22
473,243,152,16.83,4,2021-02-07
474,283,185,10.73,1,2021-06-14
475,26,143,8.79,3,2022-02-14
476,687,163,19.02,3,2023-02-24
477,584,113,4.08,5,2022-12-17
478,268,182,49.07,4,2022-08-13
479,313,82,9.6,3,2022-11-07
480,64,56,85.52,2,2022-12-13
481,745,148,2.26,4,2021-11-14
482,189,162,18.27,1,2023-01-29
483,528,73,22.27,3,2022-12-01
484,233,73,8.53,2,2021-12-05
485,272,164,15.5,2,2022-07-02
486,606,139,22.79,1,2021-05-07
487,708,78,25.53,1,2022-08-28
488,744,200,38.15,1,2021-10-01
489,447,173,15.09,3,2021-04-28
490,364,58,10.81,7,2021-07-07
491,388,120,38.24,3,2021-01-26
492,567,67,34.1,3,2022-07-31
493,498,37,120.91,1,2021-05-23
494,340,156,51.53,4,2021-05-26
495,641,105,6.34,3,2022-02-08
496,443,118,11.05,4,2021-09-10
497,218,49,33.63,2,2023-02-28
498,705,124,75.8,5,2021-05-04
499,20,64,18.07,2,2022-10-11
500,792,55,5.12,1,2022-10-16
501,424,179,3.57,1,2022-12-30
502,139,76,59.78,2,2023-01-23
503,178,185,20.4,3,2022-03-23
504,59,191,44.44,5,2021-08-05
505,684,45,19.59,2,2021-11-13
506,654,186,35.95,8,2022-09-02
507,323,156,38.57,4,2021-02-21
508,799,154,27.16,4,2021-03-26
509,555,13,18.27,2,2023-01-04
510,150,192,33.54,2,2022-06-02
511,422,88,29.77,3,2022-07-10
512,545,122,37.25,3,2022-12-19
513,257,149,14.73,4,2023-02-12
514,445,129,49.76,3,2021-07-21
515,271,60,29.69,3,2022-08-11
516,507,47,8.25,2,2022-06-24
517,519,115,77.04,1,2022-01-04
518,242,77,28.53,3,2021-09-04
519,102,48,32.56,3,2022-11-16
520,282,2,26.3,4,2022-02-06
521,406,63,18.12,2,2021-08-17
522,343,109,137.68,1,2021-11-25
523,46,59,24.12,2,2021-04-02
524,371,70,11.37,2,2022-11-28
525,168,125,6.5,5,2021-10-12
526,527,70,3.2,1,2021-07-15
527,117,195,17.6,1,2023-02-08
528,241,135,20.08,4,2021-05-06
529,459,10,27.27,2,2022-09-26
530,90,61,6.25,3,2022-12-19
531,425,50,11.33,2,2022-07-12
532,287,179,16.26,3,2021-01-14
533,125,192,6.57,3,2022-12-12
534,315,9,49.85,1,2022-11-11
535,761,150,26.98,2,2022-11-04
536,561,195,62.42,2,2022-04-06
537,383,98,45.29,2,2022-10-09
538,98,166,16.82,2,2021-12-22
539,269,39,15.01,2,2021-06-13
540,449,136,12.42,3,2021-02-24
541,382,21,79.59,3,2021-09-22
542,463,139,13.43,2,2021-08-27
543,15,142,45.39,2,2022-11-27
544,604,73,54.65,6,2021-07-28
545,681,110,8.2,2,2022-09-09
546,62,69,7.41,3,2022-05-25
547,622,157,19.22,4,2021-08-17
548,774,198,22.97,5,2022-02-23
549,538,26,9.2,3,2021-09-10
550,701,110,18.32,3,2021-09-18
551,200,192,27.28,3,2022-06-16
552,399,166,17.34,4,2021-07-07
553,627,181,8.38,1,2022-11-02
554,385,171,5.52,2,2021-11-20
555,255,39,18.43,1,2022-05-29
556,428,86,12.87,4,2022-09-09
557,662,50,33.29,1,2021-01-07
558,482,101,21.1,6,2022-07-22
559,339,64,17.33,2,2022-02-08
560,445,197,33.47,2,2023-01-08
561,103,162,31.67,5,2021-08-15
562,358,61,15.12,3,2021-01-03
563,236,58,9.52,7,2022-05-28
564,11,178,66.52,5,2021-10-31
565,23,3,19.89,2,2021-10-08
566,297,21,16.04,2,2022-02-06
567,296,129,22.26,3,2021-06-02
568,145,4,15.53,4,2022-04-10
569,316,162,81.48,3,2021-07-22
570,637,133,4.57,1,2021-04-02
571,74,24,17.75,3,2021-03-25
572,135,87,2.63,2,2022-03-24
573,412,88,31.63,3,2021-12-23
574,751,182,28.91,4,2023-02-02
575,369,152,10.99,3,2021-10-05
576,707,127,14.48,1,2021-12-01
577,571,143,9.57,1,2022-03-06
578,169,18,7.93,4,2021-03-10
579,245,181,34.91,1,2022-05-11
580,195,138,16.97,2,2022-11-06
581,392,51,11.02,2,2022-03-15
582,574,100,7.3,1,2022-11-23
583,464,195,39.65,3,2022-10-14
584,78,145,4.08,3,2023-01-03
585,429,122,7.63,5,2022-05-15
586,430,155,36.13,3,2023-01-22
587,58,142,15.83,2,2023-03-05
588,758,39,87.82,2,2021-11-28
589,441,88,29.89,2,2022-12-07
590,305,113,57.12,1,2021-04-08
591,55,38,10.87,2,2021-10-03
592,782,74,22.82,3,2022-03-30
593,465,84,54.84,6,2021-11-13
594,361,107,9.1,2,2022-08-31
595,212,56,16.74,4,2023-01-29
596,50,153,12.21,6,2021-01-24
597,653,9,95.0,3,2021-05-02
598,718,113,37.59,2,2022-11-24
599,256,170,16.51,3,2022-03-15
600,381,167,56.74,5,2022-11-29
601,246,95,15.28,5,2021-06-16
602,736,8,17.24,3,2022-08-07
603,510,50,29.62,1,2022-04-09
604,531,172,26.09,3,2022-12-16
605,37,22,25.86,2,2022-03-09
606,459,88,10.36,2,2022-10-13
607,384,65,10.39,2,2022-08-09
608,675,18,117.63,2,2021-05-24
609,459,163,10.33,1,2022-04-08
610,130,162,13.75,1,2022-12-30
611,783,137,41.59,1,2022-09-11
612,390,168,25.18,3,2022-09-17
613,648,138,62.7,3,2021-01-11
614,651,19,14.66,2,2021-08-23
615,654,81,33.7,3,2022-07-19
616,729,95,16.77,2,2021-01-04
617,680,135,16.44,5,2021-11-23
618,23,68,5.39,3,2021-01-15
619,543,59,18.76,4,2022-09-29
620,743,47,24.95,3,2021-01-06
621,596,81,13.44,2,2023-02-05
622,278,68,15.06,2,2022-11-06
623,726,130,13.51,3,2022-11-07
624,41,151,48.24,2,2022-07-13
625,257,101,5.35,2,2022-04-13
626,687,89,47.1,6,2021-01-24
627,793,159,32.87,3,2022-08-02
628,383,150,12.47,2,2023-01-06
629,277,108,16.95,4,2021-10-13
630,479,37,34.3,3,2022-05-19
631,522,112,3.45,2,2022-02-18
632,50,120,12.94,1,2022-05-05
633,260,85,38.99,2,2021-07-31
634,703,115,30.83,3,2021-07-08
635,460,86,10.55,2,2022-12-10
636,575,15,21.41,3,2021-12-10
637,111,117,27.97,2,2022-06-16
638,247,102,47.11,5,2022-01-14
639,160,174,12.97,1,2021-04-19
640,514,148,32.24,2,2021-06-03
641,44,115,34.08,3,2021-02-18
642,16,103,12.97,5,2022-07-05
643,359,131,43.59,1,2022-03-15
644,106,130,57.57,3,2022-10-08
645,498,111,45.55,2,2021-10-29
646,84,84,26.73,1,2021-07-06
647,522,124,62.37,5,2022-01-26
648,267,86,25.7,3,2021-09-19
649,545,72,6.87,2,2021-02-19
650,145,52,8.75,3,2022-05-21
651,468,39,12.83,3,2021-04-26
652,119,50,14.48,2,2021-08-01
653,610,92,19.56,1,2021-12-18
654,702,74,54.08,1,2022-04-11
655,51,75,38.6,7,2021-08-08
656,351,186,14.96,2,2023-01-20
657,183,93,20.65,1,2021-12-21
658,91,27,21.91,3,2021-04-15
659,683,196,6.95,1,2022-12-15
660,179,102,30.53,4,2023-02-26
661,175,113,10.79,3,2021-03-13
662,535,25,14.62,1,2021-08-13
663,100,198,5.17,4,2021-10-08
664,205,100,46.44,2,2022-01-16
665,301,52,29.76,1,2022-04-20
666,676,154,22.21,3,2021-05-21
667,319,110,19.92,5,2022-10-18
668,160,135,21.73,4,2021-07-10
669,568,180,55.43,2,2021-02-24
670,600,87,38.42,2,2021-04-15
671,637,2,14.65,4,2023-02-07
672,267,42,13.85,3,2021-04-14
673,466,170,43.79,6,2023-02-03
674,422,49,13.95,6,2021-08-26
675,263,97,27.3,3,2022-04-09
676,477,119,3.86,3,2021-02-03
677,235,27,29.7,3,2021-06-16
678,315,99,11.52,5,2021-03-27
679,543,33,12.23,2,2022-07-27
680,20,146,138.77,2,2021-09-12
681,696,51,8.38,4,2021-07-11
682,148,10,22.59,2,2021-03-05
683,256,63,66.26,1,2022-05-11
684,22,101,6.59,4,2022-06-09
685,458,118,27.39,4,2021-05-04
686,157,144,43.57,2,2021-01-22
687,641,122,30.3,2,2021-04-18
688,436,79,10.05,3,2022-12-06
689,343,50,46.91,5,2022-08-03
690,756,191,33.17,3,2023-01-23
691,516,198,56.4,3,2021-08-14
692,129,99,53.39,2,2021-03-01
693,75,183,18.91,1,2022-02-21
694,472,112,66.76,4,2021-12-25
695,208,36,6.93,2,2023-01-26
696,775,112,25.35,3,2022-05-17
697,591,82,49.73,3,2022-03-06
698,760,146,14.62,1,2021-06-16
699,144,114,33.21,2,2023-01-16
700,771,146,33.57,4,2022-09-18
701,762,197,94.82,3,2021-12-13
702,589,76,31.98,2,2022-01-25
703,738,64,8.75,2,2022-04-20
704,129,22,18.52,4,2021-07-05
705,141,83,3.85,2,2021-12-19
706,195,34,19.38,3,2021-04-07
707,599,1,13.33,1,2021-12-03
708,643,126,32.09,5,2021-09-09
709,280,144,20.19,2,2021-07-27
710,133,172,6.99,4,2021-01-11
711,544,22,29.93,3,2021-04-30
712,520,181,10.27,3,2022-08-15
713,638,106,26.05,3,2021-09-27
714,317,39,13.73,5,2021-06-30
715,91,103,19.72,5,2022-10-19
716,232,10,19.23,3,2022-08-23
717,367,92,14.14,6,2021-10-31
718,355,89,3.9,2,2022-06-07
719,95,100,19.85,5,2021-09-06
720,746,66,23.79,4,2021-12-24
721,86,159,15.16,4,2021-09-16
722,399,183,63.49,2,2022-02-18
723,572,85,16.69,1,2022-08-04
724,190,28,4.36,2,2021-01-24
725,728,49,35.76,3,2022-11-20
726,398,123,10.85,2,2022-01-18
727,562,66,17.75,3,2021-02-23
728,601,137,6.8,1,2021-08-09
729,100,64,24.63,4,2021-05-10
730,699,43,19.15,2,2021-11-07
731,796,162,25.96,2,2021-03-15
732,694,173,19.16,1,2021-09-19
733,67,139,9.08,3,2021-11-07
734,136,169,18.96,2,2021-01-05
