id,age,income,score,near_constant,zero_heavy,nullable_num
103,28,12454.98,1.0706,5,36.75,
104,19,26198.43,-0.602,5,148.68,75.82
105,87,26058.0,0.4304,5,0.0,106.43
106,46,12954.56,-0.0284,5,33.69,62.94
107,48,11363.76,-0.1689,5,48.17,117.46
108,61,22705.2,1.2437,5,0.0,126.34
109,38,21655.11,1.0645,5,25.05,
110,42,69497.11,-0.2662,5,0.0,112.57
111,23,10582.22,-0.9877,5,0.0,112.02
112,42,30797.37,-0.6213,5,0.0,108.67
113,79,33325.74,-0.296,5,0.0,118.88
114,84,156812.95,1.6838,5,0.0,106.93
115,43,67568.57,0.1271,5,0.0,97.35
116,83,142258.83,0.0076,5,29.55,91.99
117,48,6731.19,-0.2012,5,0.0,
118,67,11957.56,0.0079,5,0.0,91.11
119,63,14878.32,-0.0901,5,0.0,
120,65,125257.57,0.1781,5,87.29,
121,33,116143.72,0.606,5,0.0,111.2
122,59,20387.91,-1.6373,5,100.73,107.98
123,71,54336.0,-0.5764,5,0.0,99.3
124,29,24511.81,0.6294,5,106.05,124.17
125,75,7558.9,0.1391,5,0.0,
126,89,52719.71,1.2423,5,80.62,111.48
127,39,89573.68,0.3444,5,195.59,132.43
128,70,62051.06,-1.3665,5,0.0,103.57
129,39,96605.28,1.1413,5,0.0,81.62
130,27,24344.03,-0.3303,5,0.0,
131,75,17924.56,-2.0783,5,0.0,91.11
132,58,27283.14,0.0446,5,0.0,104.97
133,57,21073.61,-0.4118,5,205.38,110.68
134,77,41653.41,0.6411,5,123.6,101.49
135,54,25536.9,0.4042,5,0.0,105.85
136,26,36986.3,-0.2837,5,30.38,99.97
137,43,37425.58,2.0495,5,27.62,
138,80,18902.66,-0.7239,5,82.28,108.74
139,59,40955.64,-0.1527,5,43.33,106.92
140,82,34097.04,1.5813,5,175.73,
141,45,12412.35,-0.1212,5,0.0,116.53
142,40,11917.13,-1.4071,5,0.0,85.44
143,27,52502.53,-0.0379,5,125.72,
144,27,50354.03,-0.4252,5,0.0,103.25
145,87,47157.2,-0.3124,5,122.48,
146,63,79289.94,-0.9284,5,0.0,
147,31,12009.6,-0.9947,5,0.0,
148,33,6734.87,0.8622,5,0.0,110.53
149,89,152596.83,0.1842,5,19.53,111.48
150,85,21338.01,-0.4953,5,30.14,93.91
151,52,33272.21,0.1921,5,0.0,
152,48,21810.9,0.9572,5,177.4,90.74
153,89,32974.69,-1.5511,5,31.35,99.35
154,19,30707.74,1.1744,5,110.27,
155,40,10826.51,0.2189,5,122.13,68.17
156,27,43955.94,-0.5638,5,0.0,88.41
157,40,196112.1,-0.1724,5,0.0,105.87
158,41,21420.37,-0.4089,5,0.0,89.24
159,52,38619.51,1.0667,5,154.21,86.78
160,20,189085.1,-1.9794,5,155.45,98.77
161,32,55666.36,-1.2129,5,0.0,
162,26,50918.12,0.2735,5,167.86,
163,65,64234.95,1.5973,5,152.62,106.63
164,77,34527.07,-1.025,5,0.0,107.18
165,35,20553.68,-0.0942,5,42.93,
166,26,23182.21,1.2824,5,0.0,113.77
167,35,7100.32,1.277,5,0.0,
168,50,14037.71,3.3221,5,0.0,106.17
169,37,30635.25,-1.6592,5,66.11,90.76
170,52,14003.43,-1.4067,5,51.0,99.83
171,65,62322.45,0.3052,5,0.0,88.45
172,72,35547.07,0.5892,5,0.0,
173,79,121652.86,0.3808,5,221.96,
174,60,21138.77,1.0142,5,0.0,94.41
175,34,147291.88,1.1705,5,65.81,101.49
176,68,29244.76,1.1359,5,149.43,82.42
177,70,60604.37,0.9368,5,77.5,
178,74,40619.24,1.0993,5,0.0,99.18
179,58,43942.4,0.033,5,99.49,112.82
180,75,54353.5,-0.5572,5,60.31,115.44
181,45,46217.2,-1.0017,5,13.94,129.44
182,68,60644.24,-0.7871,5,0.0,110.54
183,73,33092.85,-0.2122,5,5.51,94.43
184,90,83767.97,0.0501,5,0.0,92.77
185,23,29896.66,0.9982,5,0.0,97.85
186,22,55382.78,-1.1318,5,152.65,79.6
187,27,84937.41,1.3242,5,111.74,103.39
188,66,13793.08,-0.2481,5,28.64,
189,66,148120.88,-1.7378,5,178.47,
190,20,79025.51,0.7043,5,33.66,99.74
191,21,25599.15,-0.6716,5,55.32,103.63
192,88,16173.01,-0.0397,5,0.0,99.09
193,19,38061.12,1.3239,5,86.05,
194,84,67467.13,-0.6535,5,48.62,
195,67,28490.27,0.8857,5,0.0,97.15
196,45,44286.43,0.115,5,39.99,
197,70,48140.36,0.7108,5,0.0,89.66
198,70,21128.78,0.2368,5,51.97,
199,51,124166.65,-0.646,5,352.49,118.54
200,78,84852.99,-0.5275,5,277.0,112.98
201,58,85124.96,-0.6504,5,127.2,
202,54,8763.81,-0.838,5,62.06,118.26
203,35,27877.04,-0.0034,5,0.0,106.43
204,65,27951.91,-1.2416,5,115.26,
205,26,25061.16,-0.8333,5,0.0,
206,53,27756.86,-1.2721,5,64.34,107.24
207,60,37935.85,2.0422,5,98.0,90.5
208,46,17695.77,0.0119,5,0.0,
209,86,18928.78,-0.565,5,128.22,89.99
210,70,178733.21,-1.1407,5,308.93,105.54
211,43,13432.76,-0.6423,5,123.48,97.87
212,82,29124.83,-0.4921,5,0.0,100.08
213,46,147940.22,-1.2128,5,0.0,136.75
214,60,37213.37,-0.8586,5,69.86,92.29
215,64,16490.23,-1.5426,5,0.0,114.75
216,21,78407.9,-2.0426,5,274.9,82.19
217,20,58483.02,1.8236,5,0.0,75.16
218,84,12483.56,-1.3581,5,80.76,
219,60,7434.72,0.1109,5,0.0,
220,64,92441.78,0.4461,5,189.48,136.32
221,44,48671.47,1.5733,5,172.22,104.16
222,83,111836.01,0.0497,5,107.74,107.28
223,33,41124.77,0.449,5,249.58,
224,61,68766.1,-1.5032,5,0.0,92.19
225,50,11325.79,-0.4013,5,0.0,93.23
226,30,10586.4,0.8448,5,0.0,
227,28,68348.08,0.8046,5,0.0,133.35
228,82,66412.49,0.2392,5,0.0,71.84
229,41,8194.57,-0.1819,5,0.0,
230,81,62165.34,0.2088,5,129.44,76.62
231,82,70759.12,1.1351,5,0.0,106.16
232,18,31695.04,0.2415,5,114.36,
233,70,17095.01,-0.7766,5,0.0,
234,26,94999.0,1.7328,5,70.9,
235,20,22968.27,0.3976,5,126.06,
236,33,80118.38,-1.1445,5,83.56,104.86
237,85,6786.83,0.7793,6,152.34,98.86
238,72,17189.35,0.6551,5,119.32,
239,18,25325.97,0.3898,5,21.31,
240,30,6392.78,-1.2336,5,134.3,
241,63,83511.61,0.2518,5,124.71,
242,42,133377.88,0.1779,6,25.85,112.74
243,54,44780.66,0.1965,5,0.0,
244,74,9340.93,0.4003,5,0.0,
245,87,23114.03,0.014,5,0.0,
246,26,14887.65,-0.7534,5,0.0,103.41
247,44,21729.86,-1.0638,5,86.78,
248,79,7141.71,-0.3039,5,0.0,103.52
249,78,74802.18,0.0296,5,76.89,
250,74,31511.71,0.5737,5,0.0,116.64
251,77,27562.59,-0.5711,5,0.0,84.89
252,50,22813.98,-0.8344,5,20.57,
253,84,39235.47,0.5534,6,0.0,105.36
254,80,230862.14,0.0114,5,59.24,110.58
255,84,9255.6,-1.1349,5,0.0,106.78
256,24,13812.5,-0.443,5,72.64,116.47
257,88,5437.65,0.8762,5,22.03,90.49
258,86,31375.72,-1.598,5,174.07,96.56
259,31,7619.9,-1.1338,5,98.93,
260,29,10304.27,-0.9389,5,226.12,
261,71,28018.17,-0.067,5,38.37,
262,71,37087.27,-1.1528,5,30.27,
263,50,39247.14,0.1093,5,139.02,124.11
264,48,17718.74,-0.3313,5,12.4,107.95
265,62,13670.54,0.2423,5,0.0,
266,40,31588.52,2.2813,5,102.94,102.41
267,84,14706.28,1.2617,5,113.79,
268,62,19617.03,-0.4036,5,228.75,92.3
269,28,52994.87,-0.9452,5,0.0,92.04
270,84,117498.0,0.4314,6,49.93,
271,48,48255.05,0.2155,5,63.34,
272,83,7451.02,1.4953,5,69.51,96.78
273,50,37308.77,-0.5037,5,0.0,130.51
274,82,10691.05,0.3806,5,0.0,88.11
275,71,70236.73,-2.0843,5,0.0,
276,22,50692.61,-0.0009,5,0.0,99.88
277,82,16685.44,-0.6917,5,0.0,84.68
278,37,124697.88,-0.7625,5,0.0,99.5
279,86,25026.98,-1.5774,5,54.36,125.48
280,79,21570.24,1.102,5,130.69,116.02
281,46,46895.98,0.6991,5,57.91,104.72
282,27,99539.4,-1.1353,5,90.08,
283,24,60580.39,0.2219,5,112.26,
284,48,127571.5,0.2933,5,140.07,80.66
285,37,100007.65,0.0246,5,106.23,110.16
286,64,14619.8,-2.326,5,240.03,112.54
287,53,44544.21,-1.4293,5,87.45,111.22
288,68,203620.01,-0.8527,5,27.47,
289,70,55868.34,-0.9418,5,110.59,97.73
290,29,134551.34,-1.154,5,160.59,
291,50,34699.68,0.1355,5,57.11,
292,32,18035.03,0.7363,5,0.0,82.45
293,53,57155.01,0.0533,5,104.34,116.15
294,37,9434.49,1.0021,5,0.0,87.53
295,84,67923.59,0.2838,5,95.77,
296,28,11375.66,0.7565,5,141.24,
297,82,17696.83,0.3756,5,25.96,115.45
298,18,47078.87,-1.5142,5,0.0,82.59
299,88,24096.94,0.4777,5,0.0,92.22
300,38,209663.67,0.6249,5,0.0,
301,70,29961.23,-0.6716,5,0.0,78.25
302,83,11604.69,-0.5008,5,270.77,58.05
303,43,45612.77,0.6539,5,207.41,103.21
304,35,58107.63,1.0787,5,0.0,
305,84,23217.07,-0.3293,5,0.0,
306,75,95595.91,0.8806,5,163.07,92.47
307,77,12882.23,0.1813,5,185.09,
308,30,28677.83,0.7542,5,0.0,82.84
309,87,36996.0,0.9502,5,130.48,
310,58,66311.63,-1.422,5,102.37,117.14
311,28,23796.96,1.4671,5,0.0,
312,88,79542.36,-0.7569,5,208.25,97.7
313,56,275058.69,-1.8629,5,107.61,102.86
314,29,9747.74,0.674,5,37.77,90.49
315,36,23588.13,2.1581,5,0.0,89.16
316,62,28774.18,1.5669,5,26.95,122.34
317,75,39645.43,-0.7729,5,0.0,
318,36,32572.74,1.5944,5,0.0,
319,88,24971.3,-1.0446,5,89.65,
320,29,22053.9,-0.3459,5,148.91,98.52
321,26,47606.07,-1.0653,5,113.53,
322,78,39298.42,-0.1109,5,0.0,
323,27,22610.03,-0.3243,5,261.12,
324,80,55161.78,-0.1255,5,78.32,
325,73,149224.18,-0.6348,5,0.0,119.73
326,34,28312.26,0.6475,5,0.0,94.69
327,45,68489.33,-1.6766,5,0.0,75.03
328,85,69924.34,-0.9522,5,159.75,81.5
329,45,14500.84,0.3572,5,0.0,
330,44,30414.03,-0.4613,5,82.86,
331,62,52589.01,0.7796,5,0.0,
332,35,52777.9,0.9927,5,0.0,
333,76,64683.8,-0.9505,5,147.97,
334,22,18765.91,-0.6078,5,31.92,132.8
335,58,9586.69,0.6403,5,0.0,96.14
336,75,34099.66,-0.0723,5,0.0,80.56
337,40,47243.85,0.1807,5,0.0,112.45
338,85,34544.19,1.0729,5,0.0,87.73
339,40,14958.65,0.783,5,44.08,117.44
340,82,312405.44,-2.5872,5,214.69,
341,66,12772.94,-0.2891,6,0.0,
342,18,21090.71,-0.9201,5,0.0,98.53
343,40,16887.26,1.1188,5,91.23,78.64
344,38,34269.97,0.7425,5,0.0,87.02
345,48,27863.64,-0.9482,5,85.63,85.31
346,80,147736.37,0.4344,5,26.98,94.95
347,18,85305.97,1.1561,5,11.02,
348,20,77467.23,1.5155,5,110.38,116.02
349,70,38744.72,1.9714,5,37.13,113.96
350,90,82733.76,-2.5003,5,0.0,108.98
351,38,56660.75,1.4196,5,31.3,
352,21,89496.85,1.9006,5,0.0,
353,90,26392.45,-1.4806,5,60.9,
354,50,26211.04,1.0254,5,0.0,
355,56,183046.36,-1.316,5,68.55,
356,45,5572.64,-0.1686,5,0.0,
357,66,37216.29,-2.0848,5,0.0,111.13
358,50,15838.09,-2.5825,5,0.0,
359,69,35315.33,0.0801,5,315.75,98.06
360,33,40491.53,-0.2738,5,15.19,
361,72,56819.68,0.6572,5,273.69,
362,42,36046.68,-0.8269,5,101.53,84.75
363,74,12523.93,0.8691,5,0.0,105.8
364,75,18333.44,0.8181,5,0.0,128.11
365,76,79158.73,0.7054,5,0.0,88.68
366,22,22380.2,0.0177,5,0.0,71.55
367,83,9646.26,-0.1255,5,69.94,
368,36,21403.59,1.0247,5,79.67,108.17
369,44,62099.45,0.3375,5,0.0,
370,43,10325.21,-0.0018,5,183.14,110.47
371,72,25265.79,0.5925,5,169.24,
372,51,11461.12,-0.9829,5,149.81,109.94
373,45,103246.04,-0.9235,5,180.02,87.23
374,21,8478.35,-2.0729,5,0.0,102.93
375,35,45705.82,-1.1919,5,250.89,111.43
376,25,16233.39,0.5997,5,0.0,106.74
377,88,272573.63,-0.1846,5,0.0,73.42
378,81,9005.6,-0.076,5,85.28,108.45
379,72,10767.72,1.254,5,52.13,115.07
380,21,36525.85,-0.7859,5,10.76,93.97
381,73,12293.56,1.0531,5,0.0,
382,79,94427.36,2.2624,5,0.0,91.9
383,52,46263.13,2.0239,5,0.0,
384,80,20268.08,1.5857,5,31.61,80.06
385,85,36866.05,-0.0719,5,99.87,89.77
386,61,43276.04,1.5875,5,0.0,100.41
387,24,10021.99,1.151,5,49.72,
388,29,63629.63,-0.476,5,39.74,121.98
389,86,30801.88,-2.9773,5,129.83,92.37
390,83,14018.22,1.0136,5,0.0,
391,74,66410.19,1.1141,5,76.69,94.97
392,44,12646.73,0.6297,5,0.0,95.74
393,73,190829.43,-0.0512,5,0.0,
394,67,14636.4,1.8068,5,49.45,94.97
395,48,16519.42,-0.2433,5,59.73,
396,63,36331.35,0.1644,5,132.26,
397,49,60182.9,-1.1926,5,0.0,106.69
398,59,21174.9,1.4233,5,246.6,102.64
399,78,46019.73,2.1747,5,62.51,108.58
400,66,44168.82,0.0446,5,0.0,
401,26,46109.45,-1.3836,5,0.0,
402,48,33572.27,-0.8594,5,87.81,
403,89,23051.1,-0.803,5,56.36,84.43
404,57,10635.03,-0.8198,5,82.99,89.65
405,82,53721.45,1.2111,5,0.0,
406,46,39645.66,-1.2041,5,0.0,109.01
407,55,25501.39,-0.6219,5,49.66,115.36
408,86,58890.74,-0.7359,5,193.18,
409,37,45001.42,0.4577,5,0.0,96.22
410,36,30751.87,-0.2876,5,0.0,104.75
411,41,31546.19,1.8875,5,0.0,
412,70,40493.53,-1.6418,5,85.32,
413,29,28936.9,1.1475,5,237.92,89.05
414,21,35935.91,1.0447,5,146.91,
415,89,111291.84,0.6505,5,129.16,
416,59,44941.12,0.055,5,0.0,99.77
417,44,76151.6,2.6984,5,27.21,79.94
418,46,13607.91,0.5069,5,59.3,
419,51,88439.65,-0.1717,5,18.21,
420,82,44941.3,0.1625,5,126.97,80.93
421,49,24163.48,-0.2103,5,0.0,
422,77,32117.8,-0.3197,5,69.36,
423,61,32595.89,1.0443,5,0.0,119.78
424,44,92221.73,0.1881,5,0.0,63.44
425,23,12985.73,-0.3769,5,0.0,100.14
426,47,33649.4,-1.4991,5,104.66,98.86
427,56,77365.89,-1.1242,5,0.0,114.3
428,61,75026.01,-0.4927,5,35.11,76.42
429,19,30736.75,0.4431,5,99.91,115.92
430,63,60095.73,-0.2526,5,52.62,73.88
431,66,32783.36,-0.1417,5,27.83,
432,81,72724.21,-0.2818,5,0.0,
433,42,59501.61,0.2107,5,80.89,84.57
434,81,31456.07,-1.1456,5,90.73,82.82
435,30,38293.95,-0.5942,5,87.13,95.1
436,38,37334.18,0.0344,6,55.48,107.01
437,71,17798.88,-1.6998,5,0.0,
438,51,83851.55,-1.4043,5,71.72,75.5
439,42,64019.22,-0.1238,6,67.34,99.79
440,26,70834.92,0.59,5,0.0,123.22
441,51,10495.29,0.8847,5,86.11,129.71
442,65,35065.44,0.3131,5,0.0,101.26
443,19,36969.08,-0.8039,5,98.87,102.57
444,83,26577.04,1.6894,5,0.0,95.2
445,75,34341.93,0.5458,5,131.57,114.24
446,86,39547.54,0.5054,5,0.0,88.78
447,57,54192.61,1.8169,5,115.08,121.32
448,68,13479.31,0.2861,5,74.58,110.02
449,33,24460.68,-1.2872,5,233.27,58.39
450,58,132334.89,-0.5012,5,164.26,
451,67,8339.44,1.1634,5,0.0,
452,62,27493.31,-0.1006,5,50.5,
453,46,403866.96,0.8339,5,118.28,
454,81,20137.28,-0.6221,5,0.0,
455,20,84805.72,-0.2695,5,198.73,102.92
456,23,10332.57,0.9018,5,0.0,115.04
457,77,20899.6,0.9595,5,0.0,61.5
458,64,49382.26,1.7642,5,206.39,98.17
459,87,35824.57,0.5025,5,258.7,76.88
460,30,167134.34,-0.5303,5,56.18,83.63
461,78,95355.59,1.4918,5,46.67,
462,32,28073.79,-1.4018,5,0.0,119.67
463,20,76643.13,-0.5408,5,61.16,93.47
464,80,24864.13,-1.3204,5,0.0,
465,71,32944.72,0.0596,5,86.62,
466,57,219477.67,-0.0804,5,11.53,102.36
467,39,6941.89,-1.4733,6,75.08,
468,61,98487.48,1.5527,5,0.0,
469,55,32610.2,0.0115,5,78.5,101.63
470,35,15011.98,0.151,5,155.27,
471,68,28191.99,-0.6687,5,0.0,98.91
472,84,49537.96,-0.2176,5,240.17,100.43
473,42,17976.46,0.2266,5,14.69,114.07
474,38,72551.24,-0.7549,5,81.39,
475,18,5515.45,-1.5753,5,23.03,107.93
476,42,19452.17,-1.1835,5,0.0,
477,32,37605.56,0.5192,5,13.68,
478,77,14156.28,0.9353,5,50.71,
479,85,20045.42,1.4118,5,51.59,
480,85,45318.36,-0.4129,5,130.37,
481,78,76572.53,0.0735,5,181.32,91.02
482,85,8746.28,-0.5709,5,254.07,118.37
483,22,22062.41,0.1062,5,0.0,
484,56,5274.41,-1.5763,5,0.0,
485,59,24540.42,0.7258,5,0.0,93.43
486,63,16105.14,0.1556,5,136.54,82.2
487,61,31413.66,1.6767,5,0.0,
488,53,126476.78,0.8887,5,0.0,
489,50,23746.6,-0.1596,5,0.0,76.9
490,67,21505.49,1.4966,6,94.17,110.58
491,34,18411.27,0.8735,5,146.06,89.87
492,33,38759.69,0.0454,5,0.0,
493,33,32769.49,0.438,5,108.95,106.79
494,19,119507.13,0.2907,5,301.43,
495,27,119213.71,-0.4948,5,71.75,
496,33,169735.18,-1.8735,5,0.0,125.15
497,54,152234.52,0.4377,5,0.0,
498,31,18821.38,1.2606,5,160.44,
499,84,64153.77,-0.5298,5,0.0,102.41
500,44,6996.18,2.004,5,57.13,120.94
501,28,95665.3,-0.0857,5,0.0,
502,54,50080.21,0.2807,5,22.07,
503,67,13245.77,-0.695,5,0.0,
504,90,50038.75,0.6302,5,14.38,116.01
505,34,26803.05,0.6124,5,0.0,128.08
506,67,55631.76,1.953,5,0.0,
507,81,41512.41,-1.6784,5,0.0,
508,47,40154.48,0.5565,5,92.57,122.41
509,62,91426.36,0.744,5,0.0,104.84
510,66,69746.14,-1.2728,5,0.0,104.93
511,48,35704.18,-0.7203,5,50.52,95.41
512,55,32262.36,-0.0537,5,114.54,
513,65,44840.99,0.1239,5,51.08,107.93
514,24,48162.17,-0.5484,6,0.0,
515,35,5836.18,2.2635,6,80.71,
516,87,101911.99,-0.8329,5,0.0,
517,35,30448.77,-0.9493,5,0.0,99.97
518,50,2279.72,-0.6572,5,165.99,102.8
519,30,19380.18,0.9898,5,100.45,127.87
520,20,77340.14,0.5805,5,179.64,110.49
521,61,10656.96,0.4602,5,138.47,
522,43,39692.35,2.2007,5,28.72,100.16
523,66,68545.3,-0.6764,5,184.29,
524,52,125939.24,0.6292,5,107.77,92.72
525,50,35068.35,-1.2074,5,50.85,106.91
526,65,48445.75,2.0106,5,0.0,101.99
527,37,46442.58,-0.7875,5,0.0,100.82
528,44,28348.99,-0.354,5,0.0,98.35
529,23,59987.14,-1.9174,5,0.0,107.52
530,23,40653.2,0.2036,5,173.39,88.95
531,67,142300.42,0.5783,5,0.0,100.31
532,22,12088.87,0.3911,5,0.0,
533,46,93254.81,-0.0585,5,0.0,104.69
534,72,100107.69,1.2572,5,0.0,
535,69,37758.83,0.947,5,10.41,
536,56,13987.94,0.3292,5,0.0,
537,84,27806.61,-1.1102,5,0.0,112.99
538,54,162216.55,-0.2207,5,41.86,73.41
539,56,6538.11,0.4897,5,125.03,
540,41,19043.7,0.552,5,17.59,
541,46,48030.98,-0.9519,5,0.0,89.05
542,24,25212.35,-0.1148,5,307.17,77.77
543,38,42332.89,-1.5552,5,88.14,116.73
544,87,64198.99,-0.535,5,119.83,99.97
545,48,50219.11,1.2615,5,0.0,97.72
546,22,92640.78,0.56,5,230.17,
547,29,84468.39,-0.318,5,64.47,75.44
548,41,30109.24,-0.965,5,113.89,92.77
549,28,69517.77,-0.5572,5,53.03,
550,62,62728.83,-0.9452,5,60.14,123.82
551,20,5422.03,-0.8038,5,0.0,106.66
552,21,56916.68,2.9644,5,53.86,
553,74,23848.85,0.9331,5,0.0,118.65
554,36,17257.05,-1.557,5,68.39,89.45
555,63,22212.69,-0.2455,5,0.0,
556,30,11082.34,-0.4171,5,57.29,100.99
557,44,40921.39,0.4391,5,0.0,109.66
558,81,70415.43,-0.186,5,0.0,
559,35,9578.01,-0.0467,5,37.73,116.4
560,48,76107.41,-0.9913,5,53.21,
561,84,9967.83,0.2827,6,0.0,
562,18,17711.49,-1.2652,5,77.93,117.11
563,78,3302.35,-0.5147,5,0.0,83.39
564,51,3676.17,-0.6185,5,54.11,
565,19,108519.76,0.5396,5,0.0,
566,22,90027.75,-0.0918,5,28.94,126.36
567,59,25847.19,-0.5529,5,194.99,
568,53,19745.84,0.7734,5,170.57,
569,83,47669.25,0.5609,6,0.0,
570,51,17304.54,-0.48,5,96.02,128.26
571,81,17549.01,1.1818,5,100.45,108.95
572,68,65834.84,1.5832,5,187.6,108.74
573,18,51244.31,-1.6016,5,0.0,97.74
574,77,30246.62,1.637,5,0.0,
575,72,104683.44,-0.9382,5,33.95,
576,63,29500.62,-1.5282,5,101.01,
577,36,89101.79,2.5061,5,93.72,81.07
578,80,20615.4,-0.3799,6,135.54,84.38
579,31,23821.84,1.1982,5,0.0,
580,60,29915.64,-0.2739,5,0.0,106.27
581,22,13185.88,0.6491,5,0.0,
582,34,18592.01,0.6612,5,307.77,107.55
583,85,138178.46,-1.5877,5,0.0,108.62
584,53,22602.98,-1.1027,6,65.6,
585,32,7036.61,0.7504,5,113.15,110.6
586,47,128603.52,1.6473,5,0.0,94.66
587,61,35994.39,0.7579,5,48.27,129.4
588,79,104281.93,-1.0024,5,146.62,97.51
589,65,18976.81,0.1156,5,0.0,99.13
590,25,35742.19,0.767,5,121.62,
591,57,117157.49,0.1177,5,0.0,64.3
592,44,34630.17,0.2267,5,72.46,144.51
593,34,9065.13,-0.7073,5,245.68,
594,21,19701.97,-1.369,5,0.0,
595,69,52673.34,0.8588,5,0.0,128.32
596,82,74320.7,0.9619,5,0.0,137.87
597,66,13015.25,1.1966,5,0.0,
598,64,132489.25,1.0465,5,0.0,
599,21,40075.85,0.7703,5,0.0,91.02
