id,gender,country,city,plan
118,M,US,city_12,pro
119,F,US,city_08,pro
120,M,DE,city_28,free
121,M,US,city_18,free
122,F,UK,city_34,
123,M,IN,city_28,free
124,F,DE,city_07,free
125,F,UK,city_28,pro
126,M,UK,city_12,free
127,F,US,city_02,free
128,M,US,city_38,pro
129,F,FR,city_19,
130,M,DE,city_36,free
131,F,UK,city_35,free
132,M,US,city_25,free
133,M,UK,city_21,
134,F,US,city_14,pro
135,F,US,city_24,free
136,F,DE,city_27,
137,F,DE,city_29,pro
138,M,US,city_24,pro
139,M,UK,city_11,pro
140,F,FR,city_01,
141,M,FR,city_08,free
142,M,US,city_36,free
143,F,UK,city_39,free
144,F,UK,city_27,free
145,M,DE,city_05,
146,M,IN,city_37,
147,M,US,city_11,
148,M,US,city_03,pro
149,M,IN,city_18,
150,M,US,city_17,
151,F,US,city_05,pro
152,M,IN,city_38,free
153,F,BR,city_04,
154,M,UK,city_03,free
155,F,FR,city_13,pro
156,F,US,city_14,free
157,M,US,city_21,free
158,F,US,city_39,
159,M,IN,city_11,free
160,M,UK,city_07,pro
161,F,US,city_32,free
162,F,FR,city_39,free
163,M,BR,city_27,pro
164,F,BR,city_02,
165,M,US,city_29,
166,M,UK,city_14,
167,M,FR,city_32,
168,F,US,city_29,pro
169,F,US,city_17,free
170,F,UK,city_39,
171,M,UK,city_26,free
172,M,DE,city_07,free
173,F,US,city_15,pro
174,M,BR,city_15,free
175,F,DE,city_01,enterprise
176,M,BR,city_24,
177,M,US,city_00,free
178,M,US,city_19,free
179,M,US,city_19,
180,M,FR,city_26,free
181,M,US,city_18,enterprise
182,F,US,city_10,free
183,M,UK,city_08,free
184,M,US,city_07,free
185,M,IN,city_33,pro
186,M,US,city_28,free
187,M,UK,city_38,pro
188,M,DE,city_16,pro
189,F,US,city_33,pro
190,M,US,city_39,free
191,F,DE,city_07,
192,F,DE,city_12,free
193,F,US,city_18,enterprise
194,M,US,city_05,pro
195,F,DE,city_27,free
196,M,US,city_27,
197,F,US,city_07,pro
198,F,US,city_04,free
199,F,IN,city_16,free
200,F,US,city_22,pro
201,M,DE,city_13,
202,M,FR,city_36,
203,M,IN,city_38,
204,F,US,city_30,free
205,M,BR,city_29,enterprise
206,F,US,city_13,
207,M,US,city_07,
208,F,DE,city_14,free
209,M,UK,city_22,
210,F,FR,city_01,enterprise
211,F,DE,city_26,free
212,M,DE,city_34,free
213,M,UK,city_05,
214,F,UK,city_26,pro
215,F,US,city_03,pro
216,F,UK,city_09,pro
217,F,US,city_07,
218,M,UK,city_25,free
219,M,DE,city_31,
220,M,UK,city_30,free
221,F,US,city_27,enterprise
222,F,IN,city_39,free
223,F,US,city_18,free
224,F,DE,city_32,free
225,F,UK,city_23,pro
226,F,UK,city_27,enterprise
227,F,US,city_35,free
228,M,FR,city_19,free
229,F,US,city_39,pro
230,M,BR,city_08,pro
231,M,UK,city_19,free
232,F,US,city_08,free
233,M,BR,city_05,free
234,F,DE,city_20,pro
235,M,FR,city_24,enterprise
236,F,US,city_29,free
237,M,UK,city_17,free
238,M,DE,city_34,free
239,F,IN,city_24,enterprise
240,F,US,city_26,enterprise
241,F,UK,city_08,free
242,M,US,city_04,free
243,F,US,city_22,enterprise
244,M,UK,city_32,pro
245,F,US,city_26,pro
246,M,BR,city_02,enterprise
247,M,BR,city_18,
248,M,UK,city_23,free
249,M,US,city_36,free
250,M,UK,city_00,
251,M,IN,city_37,pro
252,F,US,city_04,
253,F,DE,city_29,pro
254,M,DE,city_31,free
255,F,DE,city_36,free
256,M,FR,city_25,free
257,M,IN,city_32,pro
258,F,US,city_02,free
259,M,US,city_17,pro
260,M,UK,city_23,
261,M,US,city_06,free
262,M,UK,city_14,free
263,F,DE,city_12,pro
264,M,US,city_00,
265,M,US,city_13,pro
266,M,US,city_32,
267,F,UK,city_25,free
268,M,UK,city_33,free
269,M,IN,city_34,free
270,M,US,city_19,free
271,M,BR,city_38,free
272,F,IN,city_16,free
273,M,US,city_16,enterprise
274,M,BR,city_39,enterprise
275,F,UK,city_19,free
276,M,US,city_19,free
277,M,US,city_24,free
278,M,FR,city_26,
279,F,US,city_32,free
280,M,UK,city_13,pro
281,M,UK,city_19,free
282,M,IN,city_16,free
283,M,US,city_02,free
284,M,IN,city_12,free
285,M,FR,city_25,free
286,F,DE,city_09,free
287,F,DE,city_00,free
288,F,US,city_19,
289,F,US,city_09,free
290,F,IN,city_28,free
291,M,US,city_32,free
292,M,US,city_19,free
293,M,US,city_20,free
294,F,IN,city_02,enterprise
295,M,US,city_37,free
296,M,US,city_15,free
297,M,US,city_11,pro
298,F,DE,city_09,free
299,F,UK,city_28,pro
300,F,US,city_35,free
301,M,DE,city_37,free
302,M,FR,city_29,pro
303,F,US,city_17,free
304,F,US,city_27,
305,F,US,city_06,free
306,F,DE,city_18,free
307,M,FR,city_02,pro
308,M,FR,city_11,free
309,F,IN,city_22,free
310,M,UK,city_00,pro
311,M,UK,city_13,
312,M,US,city_36,
313,F,US,city_09,free
314,M,US,city_35,free
315,M,DE,city_02,enterprise
316,F,US,city_02,free
317,F,UK,city_23,pro
318,F,US,city_06,free
319,M,IN,city_24,free
320,F,US,city_16,free
321,F,UK,city_20,free
322,M,DE,city_29,free
323,F,DE,city_26,free
324,M,US,city_17,pro
325,M,DE,city_33,enterprise
326,M,US,city_02,free
327,M,UK,city_09,free
328,F,FR,city_11,free
329,M,US,city_19,free
330,M,FR,city_00,free
331,M,IN,city_27,free
332,M,US,city_30,enterprise
333,F,US,city_19,free
334,M,US,city_31,enterprise
335,M,UK,city_02,free
336,F,UK,city_25,
337,F,US,city_00,free
338,F,US,city_39,free
339,M,BR,city_13,
340,F,US,city_27,free
341,F,FR,city_31,free
342,M,UK,city_05,free
343,M,FR,city_21,
344,F,US,city_29,free
345,M,DE,city_02,free
346,M,US,city_18,free
347,F,BR,city_12,pro
348,F,US,city_25,enterprise
349,M,UK,city_15,pro
350,M,US,city_12,
351,M,UK,city_08,free
352,F,IN,city_28,
353,M,DE,city_06,enterprise
354,F,US,city_03,pro
355,F,US,city_38,free
356,M,US,city_07,free
357,F,BR,city_30,pro
358,M,UK,city_03,pro
359,M,BR,city_05,enterprise
360,M,UK,city_28,free
361,F,IN,city_37,
362,M,UK,city_26,
363,F,US,city_26,free
364,M,UK,city_38,
365,F,US,city_25,free
366,M,DE,city_01,pro
367,M,DE,city_19,
368,F,UK,city_04,pro
369,M,DE,city_37,free
370,M,FR,city_14,free
371,F,DE,city_12,
372,M,UK,city_23,free
373,F,US,city_26,free
374,M,IN,city_30,free
375,F,US,city_33,free
376,M,FR,city_17,free
377,M,US,city_17,
378,M,US,city_18,free
379,M,IN,city_32,free
380,M,US,city_21,pro
381,F,UK,city_24,pro
382,M,US,city_01,pro
383,M,US,city_14,free
384,F,US,city_04,free
385,M,US,city_37,
386,M,DE,city_09,pro
387,M,IN,city_02,
388,F,US,city_07,pro
389,M,US,city_18,free
390,F,DE,city_37,pro
391,F,IN,city_37,enterprise
392,M,UK,city_14,
393,F,DE,city_15,pro
394,M,FR,city_09,free
395,M,FR,city_11,free
396,M,US,city_32,free
397,F,UK,city_35,free
398,F,UK,city_09,free
399,F,FR,city_26,
400,M,US,city_15,free
401,F,US,city_26,free
402,M,US,city_20,free
403,F,US,city_39,free
404,F,IN,city_14,
405,M,UK,city_26,free
406,F,US,city_24,free
407,M,UK,city_30,free
408,F,IN,city_10,pro
409,F,US,city_36,
410,F,DE,city_11,free
411,M,DE,city_13,
412,F,IN,city_24,free
413,F,DE,city_02,pro
414,M,US,city_06,pro
415,M,FR,city_33,free
416,M,US,city_00,
417,F,US,city_21,
418,M,UK,city_23,
419,M,US,city_04,free
420,M,IN,city_38,pro
421,M,UK,city_19,
422,M,IN,city_39,free
423,F,FR,city_03,pro
424,M,US,city_13,free
425,M,UK,city_26,
426,M,US,city_33,free
427,F,FR,city_18,
428,M,UK,city_23,
429,M,IN,city_16,pro
430,F,FR,city_31,free
431,M,IN,city_14,pro
432,F,US,city_25,
433,M,DE,city_11,pro
434,F,US,city_12,free
435,M,IN,city_12,pro
436,M,US,city_15,pro
437,M,FR,city_23,free
438,M,IN,city_08,pro
439,F,IN,city_38,free
440,M,DE,city_08,free
441,F,BR,city_03,free
442,M,IN,city_20,free
443,F,UK,city_34,free
444,F,UK,city_39,
445,M,BR,city_26,pro
446,M,FR,city_27,
447,F,US,city_32,free
448,F,IN,city_10,enterprise
449,F,US,city_02,free
450,F,US,city_03,free
451,F,UK,city_20,
452,M,FR,city_24,free
453,F,UK,city_35,enterprise
454,M,IN,city_20,free
455,F,IN,city_20,free
456,M,US,city_37,pro
457,M,IN,city_26,pro
458,M,US,city_32,
459,F,DE,city_21,free
460,M,US,city_34,
461,M,US,city_27,free
462,M,FR,city_29,
463,F,UK,city_36,pro
464,M,US,city_37,pro
465,F,US,city_17,free
466,M,US,city_24,free
467,M,BR,city_21,pro
468,M,US,city_12,free
469,F,US,city_12,free
470,F,UK,city_13,pro
471,F,DE,city_24,free
472,F,DE,city_20,enterprise
473,M,US,city_29,pro
474,M,US,city_25,free
475,F,UK,city_13,enterprise
476,M,US,city_37,pro
477,M,US,city_24,pro
478,F,US,city_03,pro
479,M,IN,city_20,
480,M,US,city_02,free
481,M,DE,city_36,free
482,F,US,city_39,free
483,M,US,city_09,free
484,F,US,city_23,free
485,F,DE,city_04,free
486,F,BR,city_11,
487,M,DE,city_02,free
488,M,DE,city_11,free
489,F,US,city_17,free
490,F,UK,city_32,free
491,F,IN,city_16,
492,F,US,city_03,
493,M,US,city_28,free
494,F,US,city_00,pro
495,F,US,city_19,free
496,M,IN,city_06,enterprise
497,F,US,city_09,free
498,M,US,city_16,free
499,M,US,city_02,
500,M,FR,city_39,free
501,F,UK,city_13,enterprise
502,F,BR,city_18,free
503,M,IN,city_26,
504,M,US,city_14,pro
505,F,US,city_21,free
506,M,DE,city_16,pro
507,F,US,city_18,free
508,M,US,city_02,pro
509,F,UK,city_14,free
510,M,FR,city_11,free
511,F,US,city_23,free
512,M,US,city_12,pro
513,M,US,city_14,free
514,M,US,city_13,free
515,M,UK,city_36,free
516,F,IN,city_17,pro
517,M,FR,city_32,free
518,M,US,city_24,
519,M,US,city_05,
520,M,UK,city_04,free
521,M,UK,city_26,free
522,M,UK,city_09,
523,M,US,city_33,
524,M,US,city_22,
525,M,US,city_39,free
526,F,US,city_13,free
527,M,DE,city_06,free
528,M,FR,city_04,free
529,M,US,city_30,free
530,F,US,city_06,free
531,M,US,city_01,pro
532,M,IN,city_26,pro
533,M,IN,city_17,free
534,F,FR,city_01,free
535,M,US,city_17,pro
536,F,US,city_00,
537,M,DE,city_21,pro
538,M,UK,city_09,free
539,F,FR,city_38,pro
540,M,US,city_07,
541,M,US,city_19,free
542,F,IN,city_30,enterprise
543,F,IN,city_11,free
544,F,FR,city_07,free
545,M,US,city_34,free
546,M,US,city_05,free
547,F,DE,city_16,pro
548,F,US,city_26,enterprise
549,F,UK,city_19,free
550,F,BR,city_02,free
551,F,US,city_20,free
552,F,US,city_38,free
553,M,US,city_27,pro
554,F,DE,city_30,free
555,F,US,city_26,free
556,M,DE,city_38,pro
557,F,UK,city_14,free
558,M,US,city_21,enterprise
559,F,US,city_25,pro
560,M,US,city_17,pro
561,F,US,city_32,
562,M,UK,city_32,free
563,F,DE,city_18,
564,M,US,city_26,
565,F,DE,city_26,pro
566,F,US,city_02,
567,M,IN,city_26,free
568,F,US,city_37,
569,F,UK,city_12,pro
570,M,US,city_31,free
571,M,BR,city_22,free
572,M,US,city_16,free
573,M,UK,city_26,free
574,M,DE,city_39,pro
575,M,US,city_36,free
576,F,DE,city_27,free
577,F,FR,city_15,pro
578,F,IN,city_39,free
579,M,US,city_08,free
580,M,US,city_00,
581,M,UK,city_27,free
582,M,UK,city_27,free
583,M,BR,city_37,free
584,F,BR,city_22,free
585,M,UK,city_30,free
586,M,US,city_07,free
587,M,US,city_33,enterprise
588,M,UK,city_15,free
589,F,US,city_17,pro
590,M,US,city_32,
591,M,US,city_00,pro
592,M,US,city_16,free
593,M,UK,city_37,free
594,M,UK,city_04,pro
595,F,US,city_08,free
596,F,US,city_21,
597,F,BR,city_25,enterprise
598,M,US,city_02,free
599,M,FR,city_36,pro
600,F,US,city_36,pro
