sale_id,store_id,product_id,amount,qty,sale_date
83,13,5,11.2,3,2022-08-19
84,37,22,33.31,2,2022-07-20
85,13,26,4.65,3,2022-09-15
86,36,19,47.51,7,2021-05-20
87,27,5,26.73,2,2021-10-27
88,1,20,8.19,2,2022-06-14
89,13,5,26.71,3,2021-10-07
90,12,27,15.33,2,2021-04-23
91,17,28,29.34,4,2022-01-28
92,35,2,22.62,3,2022-05-20
93,1,19,21.96,5,2022-01-20
94,2,1,45.64,3,2021-01-09
95,29,10,35.88,2,2022-08-08
96,40,26,19.78,3,2021-01-28
97,12,28,18.08,3,2022-09-25
98,2,9,24.23,1,2022-08-09
99,40,2,25.82,3,2022-05-10
100,18,7,3.95,2,2021-05-12
101,22,9,50.26,3,2022-08-25
102,15,28,17.17,5,2021-03-31
103,27,8,1.71,2,2022-04-22
104,18,5,11.49,5,2021-02-20
105,29,13,39.33,3,2022-08-31
106,9,16,6.75,2,2021-06-16
107,30,20,21.74,2,2022-01-01
108,14,13,35.33,5,2021-12-04
109,31,24,60.67,2,2021-09-18
110,32,21,19.47,1,2021-09-24
111,33,26,25.95,3,2021-06-18
112,3,17,24.99,4,2021-04-18
113,36,4,16.12,3,2023-02-27
114,11,25,31.38,5,2023-03-04
115,15,17,22.2,2,2022-09-18
116,14,20,67.62,4,2021-05-23
117,30,16,7.56,3,2021-08-28
118,19,25,46.45,4,2021-08-04
119,15,8,49.47,5,2022-01-28
120,2,8,20.79,4,2022-09-20
121,10,27,8.6,5,2021-07-08
122,5,8,15.84,5,2021-11-19
123,39,4,75.97,3,2022-06-18
124,36,18,4.38,6,2021-09-11
125,30,16,11.32,1,2021-05-31
126,3,24,25.75,3,2021-10-06
127,31,3,14.52,2,2021-06-21
128,34,24,23.02,4,2021-12-05
129,20,23,33.33,3,2021-03-28
130,35,30,26.79,3,2021-09-07
131,38,30,46.17,4,2022-07-02
132,24,14,42.54,4,2021-12-26
133,4,30,17.0,7,2022-09-04
134,7,19,35.77,5,2021-07-23
135,38,8,32.65,2,2022-07-13
136,36,18,3.7,4,2023-02-23
137,31,18,29.95,4,2022-09-24
138,15,10,13.82,4,2021-11-13
139,31,19,10.37,2,2021-08-21
140,28,28,12.98,2,2021-04-18
141,17,23,6.99,5,2022-10-06
142,26,3,22.33,4,2022-11-15
143,18,3,36.18,2,2022-06-03
144,24,8,6.14,1,2021-12-01
145,33,21,38.77,3,2022-11-19
146,27,11,6.36,1,2021-07-14
147,5,12,10.61,2,2022-05-01
148,17,20,2.38,3,2021-09-04
149,40,12,2.62,3,2022-06-02
150,22,21,53.15,2,2022-06-13
151,36,4,45.02,3,2021-05-25
152,16,17,14.85,4,2021-11-17
153,21,20,11.69,4,2021-02-23
154,38,17,25.58,2,2021-04-03
155,11,30,10.39,2,2022-07-20
156,11,18,10.52,3,2023-01-18
157,14,8,34.08,4,2021-05-25
158,29,6,27.28,2,2022-11-02
159,7,16,17.07,1,2022-07-09
160,3,26,51.47,3,2023-02-09
161,40,14,16.7,2,2022-05-28
162,23,11,44.6,1,2021-03-08
163,15,12,12.14,2,2022-01-13
164,16,24,13.81,4,2022-11-21
165,19,5,16.91,2,2023-03-01
166,36,12,8.16,3,2022-05-29
167,18,29,11.08,3,2021-08-27
168,33,24,65.88,2,2021-11-04
169,24,29,13.18,1,2023-01-23
170,15,13,4.67,6,2022-08-25
171,4,14,61.81,4,2022-12-11
172,16,1,19.93,5,2022-05-04
173,21,14,51.3,2,2021-02-04
174,25,17,11.28,3,2021-02-06
175,1,14,19.8,4,2023-03-11
176,25,11,56.89,3,2023-01-02
177,27,28,19.25,1,2021-04-05
178,35,26,5.85,2,2022-10-05
179,14,25,11.66,3,2023-02-08
180,36,6,27.95,4,2021-10-08
181,7,2,37.96,2,2023-02-24
182,12,6,8.07,6,2022-06-25
183,30,29,63.46,3,2021-02-23
184,19,15,21.92,1,2021-05-10
185,14,24,28.81,3,2021-06-25
186,5,12,14.07,2,2022-12-18
187,19,5,23.98,1,2021-11-30
188,27,6,42.87,1,2022-12-22
189,1,9,5.3,3,2022-12-18
190,37,14,28.68,2,2021-12-13
191,32,12,15.3,3,2022-04-03
192,38,14,103.84,2,2021-02-23
193,22,23,83.77,5,2022-12-13
194,28,6,55.3,3,2023-03-05
195,9,4,13.75,4,2023-03-02
196,23,8,15.21,5,2021-10-25
197,28,22,13.24,3,2022-08-07
198,25,18,9.39,2,2021-08-04
199,16,26,10.82,3,2021-07-04
200,35,13,22.86,2,2021-04-18
201,2,21,80.99,3,2022-09-08
202,3,4,15.79,3,2022-06-25
203,33,2,6.7,4,2022-11-16
204,26,9,27.93,3,2022-07-31
205,39,26,39.65,3,2021-07-10
206,7,17,7.41,4,2022-12-02
207,34,9,17.5,2,2022-09-22
208,9,15,37.62,2,2021-10-16
209,2,16,16.42,3,2021-06-16
210,35,15,22.4,3,2023-02-08
211,30,15,41.23,2,2021-12-09
212,22,10,26.38,3,2021-11-13
213,12,28,14.62,6,2021-04-22
214,24,30,10.27,2,2021-09-04
215,21,26,15.82,3,2021-06-21
216,10,13,9.6,3,2022-04-15
217,28,23,10.4,2,2022-04-03
218,37,29,42.82,5,2022-08-09
219,14,4,12.15,3,2022-10-04
220,12,14,34.93,2,2022-04-18
221,1,7,10.84,2,2022-12-20
222,14,13,32.07,5,2021-12-10
223,9,14,39.6,3,2022-11-29
224,33,29,10.55,1,2021-07-04
225,38,23,2.48,3,2023-03-08
226,37,15,6.9,3,2021-08-30
227,34,9,16.11,3,2023-01-18
228,37,16,4.27,1,2022-10-31
229,3,11,16.92,2,2021-05-11
230,22,19,44.8,2,2022-06-19
231,23,12,20.13,2,2021-06-26
232,25,19,35.37,3,2022-04-16
233,25,25,40.89,3,2022-11-21
234,20,26,17.77,1,2021-04-27
235,18,21,60.97,5,2022-01-31
236,28,3,63.97,5,2021-01-24
237,9,8,8.86,2,2021-08-21
238,9,3,31.64,3,2022-09-01
239,9,10,27.01,1,2021-11-10
240,2,29,71.24,4,2021-05-01
241,6,23,23.97,3,2022-05-26
242,9,29,17.89,4,2022-11-28
243,21,17,17.25,3,2021-03-10
244,8,24,13.09,4,2022-01-06
245,37,30,15.55,2,2022-04-05
246,15,23,6.45,2,2022-07-14
247,6,5,9.49,3,2022-12-13
248,21,25,5.57,1,2021-04-25
249,28,11,7.3,2,2022-02-22
250,40,23,42.26,4,2022-01-09
251,10,14,93.97,1,2022-02-21
252,28,14,26.92,3,2021-04-26
253,36,24,15.35,4,2021-10-29
254,17,30,2.8,2,2022-12-04
255,25,11,14.65,4,2022-03-09
256,27,29,48.86,4,2021-12-27
257,17,4,3.04,1,2021-09-02
258,21,16,32.74,2,2022-08-05
259,27,7,10.78,1,2022-07-21
260,4,21,14.7,5,2021-11-25
261,10,19,57.45,1,2021-03-18
262,39,13,48.65,1,2021-04-16
263,10,18,47.17,2,2022-04-30
264,18,20,5.19,6,2021-08-24
265,7,14,43.85,4,2021-11-18
266,2,15,33.29,2,2023-03-04
267,25,17,16.16,4,2023-01-10
268,14,30,28.88,1,2022-04-08
269,27,19,19.77,2,2021-09-29
270,19,7,16.36,2,2022-05-18
271,18,6,129.76,2,2021-07-09
272,26,30,9.17,3,2022-08-23
273,11,13,21.63,1,2022-01-31
274,15,5,13.04,4,2022-07-06
275,4,11,19.53,3,2022-08-10
276,4,30,26.46,4,2021-07-17
277,28,13,11.3,2,2022-12-22
278,3,23,10.86,3,2021-01-31
279,16,9,21.09,4,2023-02-05
280,30,15,19.81,3,2021-12-22
281,28,3,22.77,1,2021-04-07
282,22,25,7.45,2,2023-01-18
283,37,14,6.63,5,2023-01-14
284,21,27,10.73,4,2022-12-14
285,22,13,61.7,1,2021-06-15
286,14,1,20.33,4,2022-02-03
287,16,10,97.57,3,2021-04-28
288,4,8,47.3,3,2021-03-21
289,12,8,12.41,3,2022-04-13
290,39,8,28.34,3,2022-08-29
291,17,3,19.63,1,2022-08-12
292,3,13,17.55,4,2021-02-16
293,7,21,54.32,5,2021-09-04
294,13,12,47.07,4,2022-11-28
295,6,25,16.23,2,2021-03-19
296,25,3,9.11,2,2022-12-21
297,2,21,12.22,4,2022-01-08
298,3,25,15.85,2,2021-06-21
299,31,5,77.25,5,2021-06-02
300,11,21,22.24,1,2022-12-07
301,25,23,20.21,6,2021-04-24
302,8,19,17.1,2,2022-11-11
303,15,15,20.21,3,2022-08-03
304,35,9,18.69,3,2022-07-31
305,10,30,23.16,4,2021-11-13
306,17,15,32.62,4,2022-07-17
307,37,14,5.42,1,2021-08-29
308,1,16,12.67,1,2023-03-06
309,34,2,33.23,1,2022-01-03
310,19,4,22.45,2,2022-07-25
311,1,11,54.26,2,2021-01-10
312,3,7,26.46,2,2023-02-05
313,23,2,6.73,3,2021-02-24
314,20,24,50.05,3,2022-04-19
315,36,16,15.42,3,2022-01-30
316,19,10,3.81,2,2021-12-31
317,35,2,20.81,2,2021-02-20
318,28,3,14.45,2,2022-08-14
319,1,11,33.54,3,2022-05-21
320,33,9,27.75,5,2021-06-05
321,30,26,16.01,3,2022-12-29
322,26,9,103.5,3,2021-12-09
323,11,28,11.26,4,2022-04-21
324,35,25,17.78,5,2022-01-25
325,8,18,71.17,2,2021-04-14
326,24,7,18.23,3,2021-08-19
327,3,21,6.52,3,2022-08-26
328,10,2,19.49,2,2021-09-24
329,37,6,14.29,1,2021-05-27
330,20,10,15.64,1,2021-06-25
331,8,18,9.56,3,2021-05-24
332,17,4,9.06,1,2023-02-04
333,25,14,40.03,2,2021-03-10
334,34,14,23.27,4,2021-02-26
335,27,6,13.51,4,2021-10-01
336,4,25,23.42,2,2022-03-19
337,22,20,43.2,3,2023-02-06
338,15,30,5.81,5,2022-11-08
339,10,24,51.39,3,2022-08-15
340,2,20,23.93,5,2023-02-28
341,29,27,12.79,4,2021-01-13
342,36,4,17.5,4,2022-11-28
343,27,21,14.48,4,2022-05-04
344,26,4,47.15,3,2022-06-23
345,3,12,4.12,2,2021-10-04
346,23,25,7.61,5,2023-01-15
347,14,21,25.0,3,2023-03-02
348,14,6,72.09,2,2022-11-10
349,39,7,8.85,2,2022-01-30
350,3,8,18.63,2,2021-09-30
351,17,11,56.03,3,2021-04-06
352,26,18,55.79,5,2022-03-06
353,29,8,286.48,4,2021-10-05
354,32,30,5.33,2,2022-10-13
355,6,25,6.52,2,2022-02-06
356,29,10,25.64,3,2022-02-25
357,33,2,32.18,3,2022-03-09
358,35,21,27.24,3,2022-01-19
359,16,9,45.21,6,2023-02-16
360,17,28,51.24,3,2022-09-15
361,2,8,49.84,4,2021-09-26
362,3,30,42.5,4,2022-05-22
363,35,2,48.4,2,2021-08-26
364,30,6,20.62,1,2022-08-03
365,5,28,12.86,1,2022-03-30
366,20,3,9.01,3,2021-10-10
367,38,16,10.7,8,2022-04-27
368,14,9,16.95,4,2022-04-13
369,16,21,20.91,4,2021-04-30
370,21,13,44.64,3,2023-01-22
371,33,19,8.12,2,2022-05-14
372,37,25,57.94,3,2022-04-28
373,26,24,16.47,4,2022-05-03
374,12,18,5.0,3,2021-03-05
375,33,28,35.28,4,2021-08-02
376,18,18,11.74,2,2023-01-07
377,15,21,19.46,4,2021-12-24
378,36,9,57.92,3,2023-02-13
379,19,24,11.91,2,2021-08-31
380,29,19,40.8,1,2022-03-30
381,25,9,22.02,4,2022-09-06
382,33,22,35.47,2,2021-09-12
383,40,30,24.27,3,2021-06-05
384,14,25,11.98,2,2021-09-18
385,13,1,13.17,4,2021-04-13
386,23,21,11.94,3,2022-06-13
387,37,18,10.27,5,2021-07-22
388,25,8,20.03,2,2022-06-24
389,20,16,7.44,3,2021-10-05
390,5,26,10.31,2,2022-02-15
391,21,26,7.26,3,2021-02-06
392,24,7,102.9,4,2021-11-22
393,18,17,20.28,3,2022-02-14
394,17,10,12.78,3,2022-04-25
395,27,20,8.06,4,2021-10-30
396,14,27,12.02,2,2021-04-27
397,24,9,13.55,2,2021-10-08
398,4,27,7.61,3,2022-02-07
399,12,6,10.11,1,2021-07-18
400,4,19,5.85,3,2021-05-03
401,11,26,3.92,1,2022-01-02
402,24,1,86.39,4,2021-05-15
403,1,14,6.78,2,2022-07-20
404,4,1,21.95,3,2021-03-24
405,22,9,28.7,2,2023-02-16
406,17,1,70.71,3,2021-02-22
407,31,7,20.9,5,2021-06-18
408,5,8,28.77,3,2021-12-06
409,25,11,6.03,2,2022-12-12
410,13,11,14.57,1,2021-11-01
411,16,13,39.48,5,2021-05-24
412,34,6,38.23,5,2021-09-20
413,5,22,24.32,2,2022-03-21
414,21,23,17.37,2,2021-05-06
415,10,16,23.74,2,2021-06-21
416,3,6,49.8,4,2021-07-29
417,2,21,24.37,3,2021-07-29
418,29,27,10.79,4,2021-11-06
419,26,11,80.34,3,2021-05-18
420,34,21,27.61,3,2022-07-04
421,18,19,8.04,4,2021-07-03
422,33,29,37.47,3,2022-10-14
423,21,25,33.92,3,2022-10-25
424,21,8,27.44,2,2022-02-22
425,22,9,7.49,1,2021-01-05
426,33,27,24.57,5,2023-01-30
427,29,15,23.16,2,2021-08-02
428,35,13,23.5,4,2022-10-28
429,2,1,27.67,4,2021-11-11
430,1,25,20.31,4,2022-05-11
431,16,22,10.99,7,2022-11-14
432,11,21,8.58,1,2022-08-18
433,21,3,15.75,2,2021-08-21
434,30,17,20.57,1,2022-05-24
435,18,11,31.78,1,2021-07-02
436,16,11,12.72,2,2021-10-11
437,3,20,10.3,2,2022-05-29
438,10,20,31.27,4,2022-07-01
439,16,10,20.27,3,2022-03-21
440,24,2,8.1,2,2022-12-30
441,6,30,14.09,4,2021-03-02
442,35,16,40.49,2,2022-11-24
443,21,17,5.59,3,2022-09-26
444,2,18,8.11,5,2021-05-07
445,34,12,9.48,2,2022-04-07
446,2,22,19.04,7,2021-11-27
447,39,29,7.99,2,2023-02-26
448,7,7,21.92,2,2022-12-09
449,34,27,15.41,1,2022-04-08
450,37,17,24.38,2,2021-07-05
451,33,4,124.59,2,2022-05-16
452,4,18,55.11,3,2022-10-11
453,38,28,14.54,5,2021-02-07
454,33,5,9.43,4,2022-01-20
455,36,13,28.36,6,2022-03-19
456,34,20,23.87,4,2022-08-02
457,12,27,66.44,2,2022-12-19
458,6,12,13.42,4,2022-04-08
459,27,15,27.23,4,2022-09-09
460,23,29,3.79,4,2022-05-04
461,15,18,20.07,4,2022-05-21
462,12,17,11.55,4,2022-06-11
463,26,18,10.91,2,2022-05-14
464,7,30,5.69,2,2022-10-05
465,9,28,48.5,2,2022-05-25
466,2,14,35.14,4,2021-08-05
467,32,28,8.1,4,2021-02-21
468,39,23,23.99,3,2022-04-10
469,11,5,25.4,2,2022-07-19
470,4,26,20.48,1,2022-07-12
471,8,24,3.12,2,2022-04-21
472,36,3,6.4,1,2021-11-08
473,40,27,10.15,2,2022-08-30
474,1,15,9.46,4,2023-01-09
475,9,8,7.98,3,2021-11-28
476,33,16,22.39,2,2022-11-28
477,40,10,36.2,3,2022-02-14
478,14,24,20.96,3,2022-05-31
479,10,16,44.78,6,2021-06-20
480,3,19,25.21,6,2022-11-04
481,34,18,36.79,4,2021-07-21
482,29,30,27.13,1,2021-08-09
483,12,1,5.98,3,2022-03-24
484,2,8,29.43,3,2021-07-16
485,22,20,33.11,4,2022-07-04
486,1,9,11.74,7,2022-08-17
487,28,20,13.46,3,2022-04-12
488,37,16,33.89,3,2021-06-05
489,25,5,47.61,4,2022-10-30
490,13,1,15.43,2,2022-09-04
491,4,23,40.63,3,2021-06-08
492,37,13,23.22,2,2022-10-09
493,19,21,36.72,3,2022-05-26
494,17,16,42.96,2,2021-09-27
495,1,25,6.44,2,2022-01-25
496,33,14,64.96,3,2022-09-27
497,3,4,10.96,2,2022-01-20
498,10,25,4.53,4,2023-01-17
499,31,1,34.44,1,2022-04-17
500,7,10,112.9,2,2022-11-01
501,6,27,70.35,4,2021-01-21
502,14,2,10.82,3,2021-07-01
503,37,21,71.92,4,2022-11-08
504,15,26,8.71,4,2021-10-29
505,20,1,15.23,3,2023-01-17
506,2,17,8.57,2,2022-05-21
507,11,16,18.38,2,2023-03-01
508,27,17,15.5,2,2021-05-18
509,28,9,18.17,2,2022-08-09
510,18,7,12.09,4,2022-01-25
511,27,28,33.72,3,2022-11-08
512,16,24,5.25,4,2022-12-13
513,36,18,9.38,2,2021-03-31
514,39,26,26.73,4,2021-12-07
515,27,21,13.89,2,2022-04-07
516,3,4,37.47,2,2022-07-06
517,23,27,44.44,2,2021-03-09
518,8,26,9.39,4,2021-07-26
519,8,28,12.35,1,2022-04-17
520,16,12,33.52,4,2023-02-01
521,1,14,18.96,2,2022-06-28
522,24,26,23.21,2,2023-01-23
523,15,9,47.39,1,2022-02-15
524,7,26,37.58,2,2022-05-27
525,36,29,2.54,4,2021-05-17
526,24,19,15.94,1,2023-02-28
527,25,6,9.62,3,2022-04-11
528,24,19,49.16,1,2021-03-22
529,27,26,36.38,2,2021-02-04
530,5,4,9.41,2,2021-03-06
531,5,26,28.43,4,2022-04-18
532,35,3,50.65,4,2022-01-21
533,8,27,67.52,2,2022-07-06
534,17,15,97.23,3,2022-10-28
535,39,28,2.72,1,2022-08-12
536,2,12,62.53,4,2021-03-13
537,30,14,91.88,7,2022-10-27
538,14,21,6.14,2,2022-11-30
539,28,24,45.62,4,2022-02-01
540,30,8,7.01,2,2021-06-18
541,34,23,17.55,2,2021-09-02
542,26,1,3.79,2,2021-12-09
543,34,23,2.54,4,2021-08-03
544,31,18,21.42,3,2021-02-08
545,32,10,16.13,2,2022-01-27
546,6,13,33.98,1,2021-08-29
547,10,13,10.37,3,2022-10-11
548,35,16,40.26,4,2021-04-17
549,25,8,38.65,3,2022-12-15
550,8,14,35.32,3,2022-09-13
551,5,27,20.37,4,2022-03-01
552,28,17,18.17,5,2021-10-14
553,26,11,45.59,3,2022-08-11
554,34,7,26.31,3,2022-12-23
555,6,17,20.06,2,2021-08-23
556,11,15,32.27,2,2022-06-25
557,13,29,9.15,3,2022-02-14
558,24,25,9.59,3,2022-06-13
559,6,2,3.83,3,2022-09-16
560,5,21,7.74,3,2022-02-28
561,34,19,32.45,6,2021-12-22
562,27,16,17.33,5,2021-06-08
563,13,16,18.9,3,2021-02-19
564,23,17,54.77,1,2022-04-25
565,25,4,10.71,1,2022-03-06
566,30,2,46.64,4,2021-04-24
567,3,24,122.72,2,2021-03-24
568,19,5,101.4,4,2021-10-31
569,40,14,71.42,4,2023-02-05
570,37,5,18.96,3,2021-01-01
571,24,4,71.52,1,2021-12-18
572,31,11,50.44,3,2022-07-22
573,26,23,13.72,3,2021-02-05
574,20,27,1.86,3,2021-07-30
575,19,30,45.19,1,2022-06-02
576,5,1,48.97,2,2021-08-07
577,21,2,33.24,2,2021-07-18
578,19,11,19.28,5,2022-10-05
579,40,23,85.23,1,2022-02-12
580,24,17,16.53,3,2022-05-12
581,4,18,22.91,4,2022-03-28
582,19,1,7.74,5,2022-08-29
583,20,25,62.72,3,2022-02-07
584,5,6,114.41,5,2021-03-02
585,7,14,20.81,3,2021-06-16
586,13,20,6.64,4,2022-07-05
587,7,8,10.1,2,2023-02-18
588,18,5,10.57,5,2022-03-24
589,24,4,10.42,6,2022-01-07
590,7,17,52.93,2,2022-05-03
591,32,17,7.67,6,2023-02-25
592,38,27,12.21,1,2021-10-28
593,10,16,11.15,3,2022-05-29
594,18,20,28.97,4,2022-05-26
595,40,28,15.96,2,2021-09-09
596,10,18,90.92,1,2021-07-12
597,16,13,5.4,2,2021-02-20
598,22,16,50.3,2,2021-07-06
599,34,7,46.33,3,2022-03-24
600,33,11,33.8,2,2021-04-22
