record_id,external_uuid,uniform_int,bimodal,exponential,signed,poisson_count,heavy_tail,zero_inflated,nullable_float,is_active,status,segment,notes,contact_email,created_date,updated_at
20,24c52c01-7b26-b6fd-eca3-d881b51985f6,873,66.216,14.647,22.606,1,152.628,53.86,,True,new,seg_18,urgent resolved quickly,dan6965@corp.example.org,07/10/2019,2019-09-17T12:18:44
21,729d8bb8-cf42-dd23-b3b0-0c3c978303d7,469,28.999,47.167,20.239,0,913.984,80.69,,True,active,seg_28,follow up,cara6962@corp.example.org,24/11/2020,2020-02-27T22:03:10
22,311a4944-e6da-adb8-3d3b-2e91e9e54f9e,342,14.155,4.076,-57.877,4,35.856,156.69,,True,new,seg_39,needs callback urgent needs callback,dan9070@corp.example.org,24/11/2022,2020-03-21T07:47:10
23,bccde531-6b0d-33fd-52d2-59f541c55859,750,18.082,39.49,-11.236,3,31.362,0.0,48.68,True,churned,seg_21,resolved quickly escalated,eve9215@corp.example.org,20/08/2020,2023-05-21T15:07:58
24,eee6b069-bd0c-840d-950c-8ffee15a446d,718,18.965,9.983,-10.185,5,73.905,21.41,59.69,True,new,seg_19,no issues,dan5471@corp.example.org,02/11/2022,2020-08-17T23:11:16
25,7f8825d5-68e2-5fa2-5506-9b8871bbbda4,47,20.39,14.518,6.578,4,23.964,27.1,38.68,False,new,seg_07,resolved quickly,ann3682@corp.example.org,28/02/2020,2022-10-20T08:03:27
26,5eabea5d-6818-b0a7-98c5-43c67f63cc6b,314,19.517,5.663,-3.938,3,21.228,0.0,,True,new,seg_46,no issues no issues urgent,finn6054@corp.example.org,22/03/2023,2021-12-31T01:45:27
27,535b3e20-dab2-3ced-9e8b-31b14d0f98e0,771,64.777,14.73,-34.083,4,74.467,53.74,49.24,True,active,seg_21,escalated follow up,ann4507@corp.example.org,18/06/2019,2022-03-31T10:15:34
28,f5cf7c40-33b8-784c-08d7-c1c392a23b5c,535,68.271,5.316,-17.952,3,94.618,73.53,76.6,False,churned,seg_00,pending review resolved quickly follow up,ann3885@corp.example.org,24/03/2023,2019-08-10T00:52:36
29,3fe348f6-abc8-37be-d164-5a1c21b876de,346,64.673,4.807,1.434,1,28.191,22.56,58.93,True,active,seg_07,urgent escalated no issues,bob505@corp.example.org,14/04/2021,2019-08-13T02:24:01
30,1610f7c5-086c-8208-b1ca-cc773fca12f6,872,69.446,4.017,6.503,4,36.062,53.5,42.04,True,new,seg_38,escalated needs callback,bob8019@corp.example.org,27/01/2021,2021-03-28T06:20:45
31,eba684f8-11aa-cf31-12f6-15f5d889678d,259,68.379,9.565,-14.524,2,49.44,0.0,50.62,False,new,seg_15,follow up urgent,finn2401@corp.example.org,20/10/2021,2021-03-30T16:10:59
32,163c560e-0608-ecd7-99f6-68f8e8bcccd8,984,21.858,0.594,30.819,3,51.348,0.0,42.29,True,active,seg_16,escalated escalated needs callback,cara8071@corp.example.org,30/07/2020,2019-12-26T06:00:59
33,02df179c-1aa0-b207-19ee-1dfc504e3039,952,26.281,4.164,6.35,3,21.163,0.0,66.39,True,active,seg_17,urgent pending review urgent,dan5243@corp.example.org,26/03/2022,2019-11-03T00:02:06
34,2591c82e-b9a6-f367-1806-13be2700c283,805,18.894,17.045,-60.031,4,190.714,0.0,,True,new,seg_12,follow up,cara7520@corp.example.org,02/01/2020,2021-04-11T06:35:48
35,f99af551-47cd-d88d-dbbd-01482369fbd9,440,61.617,0.811,-25.909,2,10.475,0.0,32.99,True,churned,seg_36,needs callback,cara1071@corp.example.org,15/04/2021,2021-04-23T16:11:49
36,df66c2fe-dbbe-6838-8ec1-36721cee85e8,375,22.912,4.836,2.151,2,43.634,70.27,48.24,True,new,seg_28,no issues needs callback no issues,bob7652@corp.example.org,14/06/2020,2023-05-27T14:48:39
37,df379f60-44bf-bb85-01ce-096208085b90,580,15.92,11.535,-7.391,0,32.786,19.94,,True,active,seg_42,needs callback,dan8532@corp.example.org,05/03/2021,2020-03-11T20:11:43
38,4f7ce13c-8b6c-977a-9dbb-e2e0769c09a2,274,19.212,20.97,-19.829,3,68.527,0.0,42.2,True,new,seg_03,pending review no issues pending review,finn4910@corp.example.org,17/09/2021,2019-12-07T13:30:09
39,28c67bfd-6184-a936-4afa-101a653b3893,458,21.646,14.141,-16.666,2,57.522,50.38,36.5,True,active,seg_38,urgent,eve3829@corp.example.org,30/04/2023,2022-08-20T06:44:43
40,193996cd-5a61-09eb-79a4-0d018aafccf9,397,74.964,13.909,27.856,1,28.212,119.62,38.47,False,new,seg_47,pending review urgent,cara3379@corp.example.org,22/04/2020,2022-02-23T10:28:58
41,eff323ed-4f0f-b4f1-4988-1780e1e89bb4,37,22.566,0.978,6.273,2,196.339,118.29,64.61,False,churned,seg_29,pending review resolved quickly no issues,ann5114@corp.example.org,03/10/2019,2019-10-09T16:28:41
42,f33ee7ee-cbf1-c766-7ba9-5d2cd8849ada,866,17.066,3.535,-32.019,3,21.519,0.0,49.4,True,active,seg_29,escalated resolved quickly,finn4314@corp.example.org,23/03/2020,2023-03-15T14:46:51
43,a51cc8ac-2390-a730-5ba4-432ef6348e57,713,14.081,4.942,22.079,3,71.557,0.0,,True,new,seg_45,urgent resolved quickly resolved quickly,dan4347@corp.example.org,25/11/2022,2021-04-09T01:57:38
44,0a0250f7-d63e-38fb-fed9-6b5a8d7596a2,513,19.72,64.183,32.47,2,38.253,0.0,51.98,False,active,seg_48,urgent resolved quickly,dan6729@corp.example.org,18/12/2019,2020-09-15T07:44:27
45,1fd944c5-2478-c24d-eadb-3e5887305718,690,21.169,0.974,-7.487,1,1347.621,0.0,44.09,True,active,seg_30,follow up no issues no issues,eve5074@corp.example.org,27/10/2019,2023-06-01T07:07:11
46,aa906f23-26f1-0c08-73fb-8362c1679547,942,75.365,0.817,-29.999,2,84.069,37.25,,False,churned,seg_01,pending review follow up needs callback,eve7435@corp.example.org,07/06/2019,2022-02-21T00:18:44
47,011feb64-70fd-b881-38ec-492c2b381196,120,16.058,2.402,-0.963,2,48.911,0.0,44.28,False,new,seg_21,pending review follow up,eve6361@corp.example.org,07/05/2023,2021-07-10T05:28:03
48,54c03542-5a01-297f-643b-ce31f32d6f62,974,29.565,12.672,17.047,4,48.388,67.17,65.72,True,active,seg_35,resolved quickly follow up,ann3247@corp.example.org,01/07/2021,2023-05-25T19:27:25
49,6ac160ec-7fa4-e736-6cd8-c25b93d5cdfd,637,68.554,4.995,-5.884,2,143.607,0.0,56.23,True,new,seg_23,pending review pending review,bob8479@corp.example.org,11/04/2022,2019-09-04T22:10:02
50,c0e86f45-bcc0-8564-64bf-79c5a2af9da8,539,17.585,41.14,9.462,6,68.337,0.0,,True,active,seg_26,resolved quickly pending review,finn2225@corp.example.org,26/01/2023,2023-04-23T05:01:37
51,9def4877-582c-9320-8e1d-d910ffcc974a,201,75.594,4.201,59.69,2,493.144,99.32,61.46,True,active,seg_01,resolved quickly,dan4618@corp.example.org,23/11/2022,2020-04-14T21:53:55
52,0ce7eba5-72b0-01d1-7d9f-0e7753a7dbcc,53,19.742,0.244,-45.937,1,50.251,43.13,53.25,True,new,seg_34,resolved quickly needs callback,dan5944@corp.example.org,27/02/2021,2022-07-07T10:16:19
53,aa5dca1a-59b4-8d3b-45cd-1bd33e22e9e6,421,18.823,1.996,12.937,3,36.813,108.5,67.43,True,new,seg_20,escalated resolved quickly,cara1573@corp.example.org,15/06/2021,2022-01-26T08:28:53
54,3801b187-fe8d-4558-116f-e7f5f52b6b0a,436,72.172,4.501,-14.791,1,17.693,0.0,,False,new,seg_04,resolved quickly escalated,dan690@corp.example.org,23/12/2022,2021-07-26T23:48:16
55,42b684c6-f39f-5a31-f50d-050a7a610497,952,23.796,0.446,22.321,6,93.618,0.0,45.74,False,new,seg_43,needs callback,cara5321@corp.example.org,02/04/2023,2020-11-04T23:19:02
56,f3f6cc9c-bd41-f61e-6239-191c19f18e00,553,23.367,6.327,16.614,1,72.935,89.26,59.65,True,active,seg_31,resolved quickly follow up needs callback,cara643@corp.example.org,09/11/2019,2021-04-03T03:36:52
57,dbaddb2d-e43d-b693-651f-9c9a3769fdd1,542,79.857,4.022,-0.358,2,52.555,92.6,46.52,False,new,seg_41,pending review follow up resolved quickly,dan1592@corp.example.org,30/06/2019,2020-12-20T01:41:39
58,a8569b05-1cc2-5466-11a0-8c7a9f86084b,948,57.498,3.747,9.064,2,13.916,83.55,49.97,False,new,seg_11,escalated,finn9121@corp.example.org,04/09/2019,2020-02-20T16:52:17
59,9331423b-47df-6815-5d2e-d255ce3d7009,213,77.098,18.945,-25.688,1,17.462,52.34,40.06,False,new,seg_05,no issues,bob9580@corp.example.org,04/11/2020,2019-12-23T17:23:44
60,1d32c01c-e5c1-8688-cd24-1292c86e9b34,937,79.503,11.181,11.149,3,24.74,0.0,26.1,False,active,seg_27,needs callback escalated escalated,cara3728@corp.example.org,06/08/2020,2021-06-14T07:26:31
61,1bfe1af4-91de-9725-3afa-fd9ca794e8c5,31,62.597,23.62,-30.075,3,342.43,25.77,56.93,False,suspended,seg_03,follow up,bob6667@corp.example.org,28/07/2020,2020-09-02T17:11:31
62,0ab4ba56-f786-c943-9574-a2de1e02d9c8,495,18.551,1.418,25.724,2,30.959,127.08,48.68,False,churned,seg_42,follow up no issues,cara8584@corp.example.org,04/10/2020,2020-10-27T13:10:08
63,c25157f9-b76c-3d80-98c8-391facff417c,823,63.42,14.152,-29.647,6,39.447,25.44,,False,active,seg_35,no issues no issues needs callback,eve4824@corp.example.org,26/07/2020,2022-12-29T19:13:34
64,4a3c909c-18bf-0a02-aab8-3553ca94bea6,33,69.157,49.997,41.036,2,10.505,34.06,,True,new,seg_27,pending review follow up,bob2755@corp.example.org,05/08/2020,2020-05-05T20:05:38
65,814bdc5a-e81d-c6b9-9919-edd13f9cd06c,110,20.109,2.013,-25.129,2,146.149,0.0,44.45,False,new,seg_07,urgent,ann6611@corp.example.org,14/11/2019,2020-06-26T22:44:45
66,82bd6342-ad3a-efaf-d556-eff37f2e8f33,670,57.087,111.484,-26.971,2,45.171,0.0,43.49,True,active,seg_24,no issues no issues no issues,eve1176@corp.example.org,15/04/2022,2023-03-27T16:12:36
67,dd402125-b611-878e-d6b4-4ae9a24caa7d,426,70.401,22.789,-19.487,2,212.432,0.0,48.69,False,churned,seg_17,resolved quickly,bob9834@corp.example.org,07/09/2022,2020-08-03T11:41:19
68,f56de89f-c04c-bbfa-8db1-2b71084b3801,49,20.484,21.074,-48.374,3,47.873,17.36,54.12,True,churned,seg_29,escalated pending review,ann8297@corp.example.org,21/05/2023,2019-10-05T03:03:25
69,ffdf8d7e-4bbc-7af0-1601-497952aecbc7,534,73.286,27.394,15.479,2,83.812,0.0,51.61,True,active,seg_07,resolved quickly resolved quickly,bob2073@corp.example.org,13/09/2022,2022-08-21T23:36:45
70,a44c76a0-9fde-86e0-1079-ca8d4ad48bef,123,65.865,16.129,-7.445,3,84.311,0.0,61.88,False,churned,seg_26,needs callback follow up follow up,bob505@corp.example.org,07/03/2021,2022-04-29T21:12:25
71,c72eec22-c254-e5ff-c92d-f860f21ee9e6,314,15.268,16.332,-12.882,1,21.214,22.29,57.97,False,active,seg_10,escalated pending review no issues,eve2426@corp.example.org,24/07/2019,2023-01-02T21:47:09
72,a7488302-a010-7ce1-28e3-127cd42e2d7c,454,16.962,2.408,21.954,3,83.22,0.0,58.68,True,new,seg_00,follow up urgent no issues,bob7448@corp.example.org,11/08/2022,2022-08-18T02:54:11
73,546776b7-4867-a42a-f383-034dcfdcf53c,135,73.527,21.881,-10.732,5,89.754,0.0,70.42,True,new,seg_09,resolved quickly needs callback pending review,ann416@corp.example.org,25/07/2019,2020-04-15T01:18:20
74,fa664be5-15e3-ced8-9516-e7a0c6c35455,668,17.849,1.585,2.103,2,16.168,0.0,61.75,True,new,seg_41,needs callback resolved quickly urgent,dan1263@corp.example.org,26/04/2023,2022-02-07T17:27:47
75,89bd7205-4151-f425-6490-71499802fb29,377,69.372,7.525,0.605,4,203.45,49.51,,False,suspended,seg_32,resolved quickly,ann3002@corp.example.org,14/07/2020,2022-10-28T03:19:08
76,d5a1af24-4dbf-2d7f-c47c-987d2e25d95c,380,17.65,10.504,-18.836,2,355.359,0.0,,True,suspended,seg_05,no issues resolved quickly,finn6562@corp.example.org,21/12/2021,2020-02-09T00:59:51
77,fb8b0e5f-91b1-c7bd-5c16-0e0d7203aef7,676,22.384,36.007,-4.591,5,102.728,0.0,70.72,False,new,seg_41,no issues follow up resolved quickly,ann5847@corp.example.org,31/01/2021,2021-08-20T20:49:11
78,067a05e5-8d76-a09f-396f-8d0f73cb406d,873,14.41,8.83,8.645,1,42.324,0.0,43.1,True,active,seg_17,resolved quickly urgent follow up,cara860@corp.example.org,05/09/2020,2021-10-12T04:34:52
79,10c5fe7f-ca07-7fe7-73f8-855cbe90db72,875,18.388,23.261,24.524,2,102.373,70.84,,True,new,seg_06,urgent escalated,dan9649@corp.example.org,11/11/2022,2020-09-08T14:22:14
80,ea6b2031-1a36-ab49-f4c2-2a62c23fc81a,954,14.874,6.429,-10.15,3,135.076,0.0,49.33,True,active,seg_06,follow up,cara9182@corp.example.org,15/02/2020,2021-10-02T23:53:59
81,0299fe5a-21d9-cbf0-a343-09e153634674,804,24.644,7.787,-24.51,4,13.112,0.0,,True,churned,seg_37,follow up pending review,finn9911@corp.example.org,09/12/2019,2023-01-08T23:02:55
82,25590642-a4cd-5d1d-981d-9ffc3ac3d71e,486,59.635,10.448,10.926,3,333.593,8.07,,False,active,seg_39,no issues resolved quickly follow up,cara4847@corp.example.org,27/05/2022,2021-03-13T11:28:28
83,f602bad6-6c11-3f15-0778-9eaa199c2f09,689,21.022,2.161,24.271,4,24.56,0.0,,True,new,seg_22,urgent no issues,dan857@corp.example.org,11/05/2020,2020-10-06T10:22:13
84,9c4bf884-b761-663e-ba89-9fa845576cac,820,16.421,33.149,-20.988,2,42.779,72.38,46.8,False,new,seg_47,follow up follow up no issues,eve1064@corp.example.org,22/09/2022,2023-01-16T14:27:49
85,73eaef1e-bec2-0d15-646d-50a624f0e3af,454,28.959,4.956,-23.201,3,28.495,60.06,59.45,False,churned,seg_08,resolved quickly,finn3606@corp.example.org,06/11/2020,2021-08-21T04:34:21
86,c113ff68-7f55-516e-1fe2-99c87ef0194d,352,69.62,26.419,13.332,4,164.803,0.0,,False,active,seg_22,urgent escalated needs callback,dan234@corp.example.org,01/03/2022,2019-12-15T23:46:45
87,a6ef68e5-42f5-39da-ef59-28ce39e012dd,845,76.27,5.394,30.646,2,41.164,27.2,33.49,True,new,seg_40,no issues urgent,eve1010@corp.example.org,21/09/2022,2021-10-31T00:56:29
88,192395c5-0c46-b88b-cdd5-947a2843351b,726,66.071,21.002,-22.485,1,149.839,0.0,21.42,True,active,seg_29,escalated,bob7651@corp.example.org,18/07/2022,2020-07-22T13:20:13
89,452dc7d3-07c0-31ab-4b67-29530f071e83,680,75.265,8.465,-45.25,2,30.843,0.0,45.42,True,new,seg_37,urgent no issues follow up,cara5087@corp.example.org,21/08/2022,2022-01-22T22:00:12
90,0003fc7c-de57-c864-4eff-258e3b8dfdb1,348,81.312,2.322,13.009,3,45.727,0.0,,True,new,seg_21,urgent follow up resolved quickly,finn9531@corp.example.org,26/04/2022,2020-03-27T10:53:49
91,4e3a98de-52eb-62dc-d729-4aa6d52c4fbc,709,80.119,0.638,24.039,2,38.253,35.97,,True,active,seg_34,escalated,finn6356@corp.example.org,22/12/2019,2022-05-22T20:10:36
92,987640cb-7fb4-785f-ca70-5ab16260484a,338,77.928,20.94,16.179,3,66.095,81.31,41.98,True,active,seg_43,follow up follow up needs callback,cara4362@corp.example.org,04/07/2020,2022-11-16T13:01:20
93,72326601-80af-530c-cb3c-5f5fc9b2309d,992,20.067,2.319,-31.176,3,28.904,0.0,26.22,True,active,seg_02,pending review needs callback needs callback,cara5333@corp.example.org,11/07/2020,2022-04-15T23:50:15
94,5f91c86b-270a-96dc-93b2-988b5b6fc289,904,77.938,4.827,-38.452,2,17.404,80.04,,True,new,seg_07,no issues,bob2242@corp.example.org,27/12/2020,2022-04-22T05:19:52
95,1d8266a5-2be7-3bca-ffd5-feec59a0ef89,725,14.278,6.84,15.015,3,29.48,0.0,,True,new,seg_11,urgent no issues,ann755@corp.example.org,09/04/2023,2021-03-31T21:37:19
96,67cf032b-c6e3-c644-e0e1-42154a6e8813,386,67.62,23.476,-21.896,4,26.062,26.82,52.31,True,churned,seg_07,needs callback follow up pending review,eve2397@corp.example.org,12/02/2021,2021-04-22T04:54:38
97,36fa95db-91a6-750b-77dc-14f47c83b237,973,55.113,2.9,-10.901,5,59.146,25.81,,True,churned,seg_12,no issues escalated pending review,cara6434@corp.example.org,06/12/2019,2023-05-10T16:56:46
98,bd37fff0-b708-c243-d4ac-89331ae4f77f,276,15.769,3.861,-51.552,4,145.201,63.13,,True,new,seg_28,follow up,ann8603@corp.example.org,04/07/2022,2022-12-01T14:48:32
99,e1fa247f-b914-6f13-a9bc-e298640efd98,144,75.571,8.586,-10.092,4,47.626,0.0,32.83,False,churned,seg_00,follow up,eve6552@corp.example.org,27/02/2021,2020-10-14T08:23:50
100,0f066728-7f44-847a-2259-4cbba89055a1,159,73.149,42.155,30.482,5,10.677,56.53,,True,churned,seg_10,no issues needs callback no issues,finn6538@corp.example.org,18/06/2020,2021-02-22T01:30:04
101,fb72c215-d188-6a88-d1f5-1242f21fbefa,360,27.374,1.166,2.273,1,655.315,0.0,,True,active,seg_06,urgent follow up,finn2812@corp.example.org,06/08/2019,2021-01-19T01:23:56
102,336f9215-9183-76d5-fc62-cc43adb50784,817,79.034,8.503,25.839,2,55.619,118.58,,True,active,seg_12,escalated,eve120@corp.example.org,27/02/2020,2020-03-23T06:42:57
103,6de23a90-2f2e-0cc5-6723-2c90a85d3ac4,754,16.499,10.347,-2.413,2,167.012,0.0,39.66,True,active,seg_33,pending review needs callback,finn8751@corp.example.org,26/09/2022,2020-03-07T00:55:44
104,3e65c5e2-47ba-982a-cd92-ec95ff5b843e,117,20.002,20.95,6.451,0,11.404,21.43,42.05,False,churned,seg_41,needs callback,eve7950@corp.example.org,24/08/2020,2022-10-31T09:05:28
105,8c129f1b-9033-18ce-68aa-0b6348ad352a,909,64.037,1.74,-14.23,4,41.75,0.0,50.01,True,new,seg_09,resolved quickly needs callback no issues,bob4410@corp.example.org,18/10/2020,2021-07-20T11:43:54
106,7935acc6-ee80-0632-ca58-5775906282ad,290,77.117,1.174,17.951,4,24.659,35.63,,False,new,seg_21,needs callback,ann2380@corp.example.org,29/06/2020,2021-02-21T22:03:52
107,1c183969-0c25-d671-a8d4-085e8b9b06a5,943,80.873,5.042,17.954,4,14.113,30.85,51.38,True,new,seg_36,escalated escalated pending review,finn5272@corp.example.org,21/07/2020,2021-04-11T21:47:37
108,be526a52-8d59-cd22-7170-9a0a6230f62e,562,20.87,29.33,-17.236,4,44.23,0.0,54.82,True,new,seg_04,follow up urgent,bob8879@corp.example.org,23/05/2020,2021-10-07T04:18:09
109,356e0d73-28b7-5ee0-1be3-505fefcd9329,881,63.082,5.44,-6.178,1,31.662,57.04,69.33,True,new,seg_43,follow up urgent,bob8298@corp.example.org,12/10/2021,2020-04-26T16:50:37
110,d764c4a5-711c-9841-419d-7d68016410f6,397,65.703,26.693,24.491,4,191.164,0.0,50.19,True,suspended,seg_10,follow up resolved quickly resolved quickly,bob5499@corp.example.org,12/06/2019,2020-10-11T06:38:16
111,ad96ec5d-a7cb-e0ba-8d40-5c04031bc182,30,65.985,7.388,13.466,1,36.729,111.84,,True,new,seg_39,resolved quickly no issues urgent,bob4915@corp.example.org,26/02/2023,2021-05-09T13:22:28
112,02140cb9-7f7b-49a8-bf95-b92ee6d35b48,213,65.901,46.442,-27.419,4,46.831,104.6,41.69,True,new,seg_40,pending review no issues,cara1279@corp.example.org,13/11/2022,2020-06-27T06:31:41
113,dfb48d8b-76b6-c1be-3b8b-20372f3b5588,39,21.74,1.437,-2.401,3,153.522,0.0,44.05,True,new,seg_20,resolved quickly,finn3532@corp.example.org,20/08/2020,2021-12-04T05:03:53
114,3c699c0b-3a5e-f5cf-b2c0-5740afe8b8ef,545,63.979,0.72,23.994,3,11.338,0.0,60.16,True,new,seg_07,escalated escalated resolved quickly,eve6773@corp.example.org,26/11/2019,2022-03-24T21:06:49
115,553ef98b-a7f9-dc0f-2ea4-694d895759d8,381,66.891,1.345,-3.121,0,453.965,0.0,54.33,True,active,seg_26,urgent needs callback resolved quickly,finn8185@corp.example.org,11/03/2022,2019-12-15T12:30:46
116,97002cc0-496b-3d81-b978-20994257896c,328,22.149,1.584,-33.838,4,21.58,17.38,,True,active,seg_13,needs callback escalated resolved quickly,finn8252@corp.example.org,23/11/2021,2019-06-18T11:50:38
117,efeafb86-af65-e4d8-1d9b-4a539aecbfbc,210,20.953,11.181,-10.28,3,100.77,0.0,44.17,True,churned,seg_43,escalated,ann1674@corp.example.org,08/12/2019,2023-07-09T20:07:54
118,40ac8f2e-d3ce-3d69-e09c-22fbd405c148,81,19.261,7.472,21.679,7,67.274,0.0,50.4,True,new,seg_08,escalated,ann1720@corp.example.org,05/02/2020,2021-10-25T05:41:09
119,118cbea1-4d87-ec32-6992-79e03f6d30bc,980,79.437,1.542,-22.158,2,13.96,62.08,,False,suspended,seg_28,pending review follow up,finn4888@corp.example.org,08/11/2021,2019-07-23T02:49:07
120,e7bd76f1-024c-d350-28a1-d9e0b6ab9b17,878,20.484,3.652,-5.74,3,112.012,0.0,,False,active,seg_02,urgent,eve2761@corp.example.org,08/01/2020,2023-05-28T13:36:52
121,73494d7d-3aab-274c-e05c-5535db2dad65,210,18.991,1.689,22.042,5,77.169,0.0,,True,active,seg_35,needs callback,cara4632@corp.example.org,19/06/2022,2020-04-05T06:18:28
122,03b1503a-4cdd-47dd-c635-6091075a5675,820,75.223,3.113,-56.676,8,27.04,0.0,42.88,True,active,seg_39,no issues escalated,ann6008@corp.example.org,24/06/2022,2021-02-08T07:31:53
123,a402beb2-2770-a68d-b928-90f7872a797c,784,24.977,6.213,-11.972,4,16.985,0.0,43.02,False,new,seg_01,urgent,dan4220@corp.example.org,09/01/2022,2022-02-28T22:40:30
124,26505e07-18d3-ac1a-e30d-cf1671ee43b8,235,70.275,25.634,-18.81,4,36.895,96.37,57.12,False,active,seg_23,needs callback needs callback pending review,dan4845@corp.example.org,06/04/2023,2021-02-13T12:30:42
125,5c2f79b1-0e24-f1a2-db26-a3108bc5705d,542,83.492,42.435,10.378,3,38.208,0.0,65.25,True,active,seg_04,urgent,ann2388@corp.example.org,19/07/2021,2021-08-12T02:28:17
126,ec197900-fc66-a5cb-b244-d01053a6004f,715,15.637,19.924,-28.078,0,184.124,0.0,,True,churned,seg_40,no issues urgent,cara8808@corp.example.org,26/01/2022,2022-06-27T04:52:38
127,b12b3194-50f2-8ed9-d0c4-76cc1b4cd1ed,935,69.142,1.63,-0.637,3,73.773,137.54,60.0,True,new,seg_07,follow up no issues pending review,ann8276@corp.example.org,11/06/2022,2023-05-27T02:38:17
128,ec95a876-1118-d0ed-b498-b374c17e2a61,529,20.947,38.626,9.204,3,48.376,31.72,36.59,True,active,seg_03,no issues pending review resolved quickly,cara4233@corp.example.org,17/08/2021,2020-04-25T13:45:56
129,94f440f1-ea0e-4b8e-6462-4a642bdb286e,177,68.948,35.684,18.064,2,278.047,16.38,,False,new,seg_11,needs callback,eve2653@corp.example.org,21/04/2020,2022-11-28T00:25:46
