member_id,household_id,ssn,age
210,133,UQ-000210,50
211,61,UQ-000211,51
212,112,UQ-000212,53
213,121,UQ-000213,11
214,147,UQ-000214,6
215,15,UQ-000215,77
216,92,UQ-000216,14
217,196,UQ-000217,45
218,181,UQ-000218,15
219,116,UQ-000219,12
220,153,UQ-000220,33
221,128,UQ-000221,75
222,99,UQ-000222,87
223,92,UQ-000223,99
224,23,UQ-000224,1
225,103,UQ-000225,5
226,92,UQ-000226,34
227,197,UQ-000227,76
228,119,UQ-000228,54
229,18,UQ-000229,56
230,94,UQ-000230,1
231,98,UQ-000231,80
232,24,UQ-000232,19
233,35,UQ-000233,43
234,63,UQ-000234,65
235,31,UQ-000235,25
236,90,UQ-000236,13
237,120,UQ-000237,12
238,35,UQ-000238,54
239,156,UQ-000239,53
240,187,UQ-000240,89
241,49,UQ-000241,53
242,90,UQ-000242,64
243,199,UQ-000243,90
244,47,UQ-000244,57
245,80,UQ-000245,41
246,108,UQ-000246,50
247,166,UQ-000247,20
248,163,UQ-000248,33
249,128,UQ-000249,58
250,93,UQ-000250,39
251,105,UQ-000251,91
252,63,UQ-000252,80
253,171,UQ-000253,44
254,162,UQ-000254,73
255,190,UQ-000255,53
256,44,UQ-000256,55
257,104,UQ-000257,89
258,135,UQ-000258,27
259,19,UQ-000259,84
260,14,UQ-000260,53
261,80,UQ-000261,51
262,184,UQ-000262,14
263,159,UQ-000263,95
264,7,UQ-000264,2
265,188,UQ-000265,66
266,51,UQ-000266,71
267,15,UQ-000267,68
268,26,UQ-000268,71
269,133,UQ-000269,75
270,110,UQ-000270,1
271,112,UQ-000271,95
272,179,UQ-000272,43
273,29,UQ-000273,80
274,79,UQ-000274,80
275,151,UQ-000275,38
276,163,UQ-000276,77
277,78,UQ-000277,94
278,48,UQ-000278,29
279,65,UQ-000279,56
280,157,UQ-000280,52
281,108,UQ-000281,86
282,139,UQ-000282,43
283,65,UQ-000283,43
284,12,UQ-000284,67
285,14,UQ-000285,93
286,25,UQ-000286,90
287,43,UQ-000287,63
288,116,UQ-000288,26
289,131,UQ-000289,51
290,120,UQ-000290,12
291,142,UQ-000291,11
292,175,UQ-000292,91
293,59,UQ-000293,52
294,167,UQ-000294,19
295,200,UQ-000295,87
296,172,UQ-000296,18
297,83,UQ-000297,83
298,86,UQ-000298,87
299,75,UQ-000299,72
300,127,UQ-000300,99
301,163,UQ-000301,92
302,86,UQ-000302,50
303,22,UQ-000303,71
304,127,UQ-000304,76
305,187,UQ-000305,19
306,58,UQ-000306,17
307,13,UQ-000307,14
308,14,UQ-000308,29
309,198,UQ-000309,98
310,66,UQ-000310,12
311,197,UQ-000311,38
312,148,UQ-000312,89
313,42,UQ-000313,82
314,60,UQ-000314,57
315,119,UQ-000315,95
316,76,UQ-000316,23
317,133,UQ-000317,59
318,68,UQ-000318,78
319,142,UQ-000319,46
320,190,UQ-000320,96
321,19,UQ-000321,13
322,7,UQ-000322,97
323,63,UQ-000323,23
324,120,UQ-000324,29
325,120,UQ-000325,84
326,51,UQ-000326,49
327,111,UQ-000327,72
328,39,UQ-000328,80
329,181,UQ-000329,28
330,83,UQ-000330,23
331,32,UQ-000331,96
332,144,UQ-000332,33
333,171,UQ-000333,92
334,124,UQ-000334,56
335,27,UQ-000335,88
336,127,UQ-000336,40
337,30,UQ-000337,54
338,174,UQ-000338,62
339,182,UQ-000339,27
340,10,UQ-000340,12
341,126,UQ-000341,81
342,1,UQ-000342,99
343,65,UQ-000343,14
344,168,UQ-000344,64
345,184,UQ-000345,5
346,56,UQ-000346,95
347,8,UQ-000347,5
348,43,UQ-000348,19
349,60,UQ-000349,80
350,185,UQ-000350,25
351,53,UQ-000351,82
352,32,UQ-000352,24
353,82,UQ-000353,43
354,104,UQ-000354,84
355,130,UQ-000355,65
356,83,UQ-000356,32
357,154,UQ-000357,53
358,137,UQ-000358,13
359,167,UQ-000359,27
360,108,UQ-000360,42
361,21,UQ-000361,81
362,163,UQ-000362,39
363,108,UQ-000363,41
364,128,UQ-000364,93
365,107,UQ-000365,2
366,166,UQ-000366,33
367,53,UQ-000367,31
368,53,UQ-000368,43
369,180,UQ-000369,84
370,50,UQ-000370,61
371,26,UQ-000371,98
372,114,UQ-000372,37
373,102,UQ-000373,94
374,158,UQ-000374,24
375,18,UQ-000375,27
376,155,UQ-000376,68
377,153,UQ-000377,75
378,197,UQ-000378,62
379,197,UQ-000379,40
380,90,UQ-000380,8
381,195,UQ-000381,84
382,122,UQ-000382,29
383,50,UQ-000383,65
384,119,UQ-000384,64
385,116,UQ-000385,55
386,61,UQ-000386,8
387,126,UQ-000387,13
388,182,UQ-000388,7
389,148,UQ-000389,32
390,15,UQ-000390,21
391,15,UQ-000391,50
392,51,UQ-000392,86
393,135,UQ-000393,68
394,68,UQ-000394,17
395,78,UQ-000395,13
396,130,UQ-000396,72
397,80,UQ-000397,32
398,137,UQ-000398,76
399,21,UQ-000399,73
400,109,UQ-000400,94
401,132,UQ-000401,76
402,110,UQ-000402,19
403,195,UQ-000403,73
404,120,UQ-000404,96
405,51,UQ-000405,24
406,35,UQ-000406,23
407,105,UQ-000407,53
408,167,UQ-000408,38
409,92,UQ-000409,95
410,73,UQ-000410,63
411,77,UQ-000411,27
412,157,UQ-000412,44
413,28,UQ-000413,12
414,80,UQ-000414,81
415,189,UQ-000415,92
416,159,UQ-000416,71
417,189,UQ-000417,68
418,83,UQ-000418,61
419,90,UQ-000419,98
420,2,UQ-000420,58
421,92,UQ-000421,72
422,110,UQ-000422,56
423,88,UQ-000423,88
424,71,UQ-000424,33
425,181,UQ-000425,97
426,172,UQ-000426,59
427,165,UQ-000427,25
428,36,UQ-000428,39
429,10,UQ-000429,38
430,35,UQ-000430,45
431,189,UQ-000431,81
432,97,UQ-000432,66
433,154,UQ-000433,63
434,76,UQ-000434,44
435,32,UQ-000435,75
436,40,UQ-000436,10
437,56,UQ-000437,17
438,90,UQ-000438,88
439,79,UQ-000439,2
440,93,UQ-000440,39
441,151,UQ-000441,64
442,40,UQ-000442,61
443,24,UQ-000443,98
444,49,UQ-000444,42
445,145,UQ-000445,94
446,120,UQ-000446,50
447,172,UQ-000447,25
448,82,UQ-000448,1
449,140,UQ-000449,24
450,23,UQ-000450,79
451,12,UQ-000451,57
452,56,UQ-000452,16
453,171,UQ-000453,70
454,111,UQ-000454,98
455,56,UQ-000455,71
456,96,UQ-000456,48
457,103,UQ-000457,94
458,97,UQ-000458,13
459,95,UQ-000459,85
460,65,UQ-000460,99
461,187,UQ-000461,90
462,196,UQ-000462,67
463,171,UQ-000463,61
464,87,UQ-000464,79
465,153,UQ-000465,47
466,187,UQ-000466,9
467,25,UQ-000467,3
468,92,UQ-000468,50
469,43,UQ-000469,62
470,81,UQ-000470,66
471,91,UQ-000471,83
472,190,UQ-000472,87
473,148,UQ-000473,97
474,96,UQ-000474,0
475,55,UQ-000475,60
476,107,UQ-000476,55
477,70,UQ-000477,48
478,122,UQ-000478,27
479,76,UQ-000479,58
480,121,UQ-000480,3
481,166,UQ-000481,58
482,172,UQ-000482,45
483,137,UQ-000483,32
484,16,UQ-000484,38
485,49,UQ-000485,11
486,18,UQ-000486,98
487,64,UQ-000487,85
488,189,UQ-000488,97
489,152,UQ-000489,43
490,190,UQ-000490,54
491,108,UQ-000491,12
492,155,UQ-000492,31
493,198,UQ-000493,42
494,149,UQ-000494,51
495,28,UQ-000495,56
496,164,UQ-000496,94
497,73,UQ-000497,11
498,148,UQ-000498,39
499,94,UQ-000499,67
500,91,UQ-000500,60
501,158,UQ-000501,42
502,197,UQ-000502,73
503,70,UQ-000503,13
504,187,UQ-000504,70
505,25,UQ-000505,60
506,105,UQ-000506,82
507,43,UQ-000507,41
508,138,UQ-000508,91
509,126,UQ-000509,74
510,87,UQ-000510,38
511,116,UQ-000511,31
512,131,UQ-000512,22
513,92,UQ-000513,82
514,97,UQ-000514,53
515,108,UQ-000515,10
516,198,UQ-000516,10
517,121,UQ-000517,13
518,43,UQ-000518,59
519,37,UQ-000519,63
520,198,UQ-000520,63
521,86,UQ-000521,75
522,27,UQ-000522,3
523,69,UQ-000523,73
524,196,UQ-000524,34
525,83,UQ-000525,18
526,150,UQ-000526,20
527,58,UQ-000527,72
528,96,UQ-000528,52
529,19,UQ-000529,88
530,161,UQ-000530,44
531,93,UQ-000531,91
532,179,UQ-000532,92
533,81,UQ-000533,46
534,1,UQ-000534,6
535,66,UQ-000535,48
536,52,UQ-000536,95
537,52,UQ-000537,43
538,49,UQ-000538,88
539,17,UQ-000539,79
540,86,UQ-000540,5
541,135,UQ-000541,35
542,79,UQ-000542,97
543,165,UQ-000543,99
544,16,UQ-000544,43
545,135,UQ-000545,85
546,163,UQ-000546,22
547,29,UQ-000547,12
548,140,UQ-000548,30
549,153,UQ-000549,28
550,122,UQ-000550,84
551,95,UQ-000551,20
552,56,UQ-000552,11
553,197,UQ-000553,28
554,97,UQ-000554,47
555,89,UQ-000555,51
556,102,UQ-000556,49
557,7,UQ-000557,26
558,21,UQ-000558,90
559,73,UQ-000559,46
560,41,UQ-000560,3
561,12,UQ-000561,70
562,159,UQ-000562,85
563,107,UQ-000563,27
564,63,UQ-000564,83
565,12,UQ-000565,66
566,20,UQ-000566,70
567,71,UQ-000567,7
568,57,UQ-000568,66
569,170,UQ-000569,69
570,56,UQ-000570,29
571,183,UQ-000571,76
572,161,UQ-000572,4
573,118,UQ-000573,75
574,42,UQ-000574,93
575,136,UQ-000575,45
576,13,UQ-000576,39
577,35,UQ-000577,4
578,67,UQ-000578,35
579,117,UQ-000579,61
580,21,UQ-000580,29
581,88,UQ-000581,77
582,91,UQ-000582,89
583,37,UQ-000583,66
584,161,UQ-000584,27
585,130,UQ-000585,66
586,194,UQ-000586,10
587,158,UQ-000587,74
588,132,UQ-000588,32
589,176,UQ-000589,67
590,24,UQ-000590,61
591,134,UQ-000591,46
592,26,UQ-000592,54
593,76,UQ-000593,65
594,165,UQ-000594,9
595,135,UQ-000595,28
596,37,UQ-000596,60
597,41,UQ-000597,87
598,49,UQ-000598,75
599,72,UQ-000599,0
600,116,UQ-000600,37
