id,gender,is_active,country,city,tier,plan
59,F,True,UK,city_37,Low,free
60,F,True,IN,city_11,Mid,pro
61,F,False,UK,city_07,High,enterprise
62,M,True,DE,city_26,Mid,pro
63,F,False,FR,city_31,Low,free
64,F,True,FR,city_24,Low,free
65,M,True,DE,city_26,Low,free
66,F,True,IN,city_17,Low,free
67,F,True,IN,city_23,Low,
68,M,True,US,city_22,Low,free
69,F,False,US,city_22,High,enterprise
70,F,True,US,city_26,High,enterprise
71,M,True,US,city_14,High,enterprise
72,M,True,US,city_35,High,
73,F,True,UK,city_33,Low,free
74,M,False,DE,city_30,High,enterprise
75,F,True,US,city_21,Low,free
76,M,True,DE,city_14,Low,
77,M,True,FR,city_15,Low,free
78,M,True,UK,city_00,Low,
79,M,False,US,city_25,High,enterprise
80,M,True,UK,city_00,High,enterprise
81,M,False,DE,city_36,Low,free
82,F,True,US,city_31,High,enterprise
83,M,True,US,city_09,High,enterprise
84,M,True,US,city_03,Low,free
85,M,True,UK,city_06,Low,free
86,F,True,UK,city_36,High,enterprise
87,F,True,UK,city_02,Mid,pro
88,F,False,FR,city_27,Mid,pro
89,F,True,US,city_34,High,enterprise
90,F,True,US,city_09,Mid,pro
91,F,True,FR,city_00,Low,free
92,F,False,US,city_00,High,enterprise
93,M,False,US,city_18,Mid,pro
94,F,True,IN,city_08,Mid,pro
95,M,True,US,city_00,Mid,
96,F,False,UK,city_36,Mid,
97,F,True,US,city_20,Mid,pro
98,M,True,IN,city_31,Mid,pro
99,F,False,DE,city_10,Mid,
100,F,True,UK,city_23,Low,free
101,M,False,DE,city_26,High,enterprise
102,F,True,US,city_28,High,
103,M,True,US,city_07,Low,free
104,M,True,US,city_39,Low,free
105,F,True,BR,city_19,Low,free
106,F,True,UK,city_23,High,enterprise
107,F,False,US,city_37,Mid,pro
108,M,False,DE,city_09,Mid,pro
109,F,True,FR,city_02,Mid,pro
110,F,False,UK,city_24,Low,free
111,F,True,FR,city_10,High,enterprise
112,F,False,DE,city_05,High,enterprise
113,M,False,UK,city_23,Mid,pro
114,F,False,DE,city_27,Low,free
115,F,False,DE,city_31,Low,free
116,M,False,UK,city_31,Mid,
117,M,False,UK,city_17,High,enterprise
118,M,False,UK,city_28,Mid,pro
119,F,False,US,city_18,Mid,pro
120,M,True,DE,city_29,Low,free
121,M,True,US,city_20,High,enterprise
122,F,True,US,city_35,Low,free
123,M,True,DE,city_29,Low,free
124,F,True,BR,city_36,Low,free
125,F,True,US,city_20,Mid,pro
126,M,True,US,city_25,Low,free
127,F,True,US,city_13,High,enterprise
128,M,True,US,city_22,High,enterprise
129,F,True,IN,city_14,Mid,pro
130,M,True,FR,city_05,Mid,pro
131,F,True,DE,city_09,Low,free
132,M,False,UK,city_38,Mid,pro
133,M,False,UK,city_14,High,enterprise
134,F,True,US,city_13,Low,free
135,F,True,UK,city_11,Mid,pro
136,F,True,FR,city_10,Mid,pro
137,F,True,UK,city_12,Mid,
138,M,True,DE,city_35,Low,free
139,M,True,US,city_00,High,enterprise
140,F,True,DE,city_32,Low,free
141,M,True,US,city_34,High,enterprise
142,M,False,FR,city_22,Mid,pro
143,F,True,US,city_02,Low,free
144,F,False,UK,city_30,Mid,pro
145,M,False,UK,city_10,High,enterprise
146,M,True,IN,city_11,Mid,pro
147,M,True,US,city_16,Low,free
148,M,True,FR,city_32,Low,free
149,M,True,BR,city_03,Low,free
150,M,True,US,city_20,Mid,pro
151,F,False,IN,city_20,Low,free
152,M,True,US,city_14,Low,free
153,F,True,UK,city_10,Low,free
154,M,False,BR,city_19,Mid,
155,F,True,US,city_39,Low,free
156,F,True,UK,city_38,High,enterprise
157,M,True,US,city_04,Mid,pro
158,F,True,BR,city_02,Mid,pro
159,M,True,IN,city_03,Low,free
160,M,True,US,city_12,High,enterprise
161,F,False,UK,city_23,Low,free
162,F,True,DE,city_29,High,enterprise
163,M,True,US,city_00,High,enterprise
164,F,True,DE,city_00,High,
165,M,True,DE,city_33,High,enterprise
166,M,False,US,city_02,Low,free
167,M,True,FR,city_28,Low,free
168,F,True,FR,city_05,Low,free
169,F,True,DE,city_17,Mid,pro
170,F,False,US,city_28,High,enterprise
171,M,True,US,city_37,Mid,pro
172,M,True,UK,city_24,Mid,pro
173,F,True,DE,city_27,Low,free
174,M,False,DE,city_06,Mid,pro
175,F,False,DE,city_02,High,enterprise
176,M,False,UK,city_22,Mid,pro
177,M,False,US,city_08,High,enterprise
178,M,True,BR,city_16,Low,free
179,M,False,UK,city_19,High,enterprise
180,M,True,DE,city_12,High,enterprise
181,M,True,IN,city_11,Mid,pro
182,F,True,UK,city_33,Low,free
183,M,True,US,city_31,High,enterprise
184,M,False,US,city_28,High,enterprise
185,M,True,IN,city_23,Low,free
186,M,True,US,city_12,High,enterprise
187,M,True,US,city_35,Mid,pro
188,M,False,US,city_36,Mid,pro
189,F,False,US,city_34,High,enterprise
190,M,False,US,city_12,Low,free
191,F,False,US,city_32,Low,free
192,F,True,US,city_03,High,enterprise
193,F,True,FR,city_36,Mid,pro
194,M,True,FR,city_15,Mid,pro
195,F,False,UK,city_25,Mid,pro
196,M,False,US,city_24,Mid,pro
197,F,True,FR,city_06,High,enterprise
198,F,True,US,city_25,High,enterprise
199,F,True,US,city_31,High,enterprise
200,F,True,US,city_23,High,
201,M,True,US,city_28,High,enterprise
202,M,True,US,city_16,High,enterprise
203,M,True,US,city_18,Low,free
204,F,True,IN,city_15,Low,free
205,M,True,IN,city_15,Low,free
206,F,True,UK,city_29,Low,free
207,M,False,UK,city_01,Mid,pro
208,F,True,DE,city_22,Low,free
209,M,True,UK,city_15,Mid,pro
210,F,False,FR,city_03,Low,free
211,F,True,FR,city_39,Low,free
212,M,True,UK,city_36,Mid,pro
213,M,False,FR,city_06,High,enterprise
214,F,False,US,city_02,Low,free
215,F,False,BR,city_03,Mid,pro
216,F,True,UK,city_21,Low,
217,F,True,DE,city_16,Mid,
218,M,True,US,city_17,High,enterprise
219,M,True,US,city_30,Low,free
220,M,True,US,city_07,High,enterprise
221,F,True,UK,city_23,High,enterprise
222,F,False,UK,city_00,Mid,pro
223,F,True,US,city_39,High,enterprise
224,F,False,FR,city_27,Low,free
225,F,False,US,city_32,Low,free
226,F,True,UK,city_13,High,enterprise
227,F,True,UK,city_39,Mid,pro
228,M,True,US,city_20,High,enterprise
229,F,True,FR,city_26,Low,free
230,M,True,US,city_17,Low,free
231,M,False,US,city_18,High,enterprise
232,F,True,DE,city_19,Low,free
233,M,True,US,city_36,Low,free
234,F,True,FR,city_13,High,enterprise
235,M,False,FR,city_19,High,enterprise
236,F,False,BR,city_09,Low,free
237,M,True,FR,city_39,Low,free
238,M,False,UK,city_20,Mid,pro
239,F,True,US,city_19,High,enterprise
240,F,True,US,city_04,Low,free
241,F,False,US,city_24,Low,
242,M,True,US,city_26,High,
243,F,True,US,city_18,High,enterprise
244,M,True,US,city_31,Mid,pro
245,F,True,FR,city_15,Low,free
246,M,True,UK,city_08,Mid,pro
247,M,True,IN,city_29,Mid,pro
248,M,True,US,city_05,High,enterprise
249,M,False,DE,city_21,Low,free
250,M,True,IN,city_33,Mid,pro
251,M,True,IN,city_37,Low,free
252,F,False,IN,city_07,Low,free
253,F,True,BR,city_29,Low,free
254,M,True,US,city_26,Low,
255,F,True,DE,city_33,High,
256,M,False,US,city_11,High,enterprise
257,M,True,UK,city_12,Mid,
258,F,False,DE,city_02,Mid,pro
259,M,False,US,city_13,High,enterprise
260,M,False,UK,city_07,Mid,pro
261,M,False,UK,city_22,High,enterprise
262,M,True,DE,city_10,Mid,pro
263,F,True,US,city_02,High,enterprise
264,M,True,FR,city_15,Low,free
265,M,True,US,city_01,High,enterprise
266,M,True,BR,city_09,Low,free
267,F,True,FR,city_00,Mid,pro
268,M,False,US,city_01,High,enterprise
269,M,True,FR,city_22,High,enterprise
270,M,True,UK,city_36,Mid,pro
271,M,True,UK,city_32,High,enterprise
272,F,True,UK,city_20,High,enterprise
273,M,True,US,city_04,High,enterprise
274,M,True,DE,city_08,Low,free
275,F,True,US,city_21,Low,free
276,M,False,BR,city_13,Low,free
277,M,False,UK,city_19,High,enterprise
278,M,True,FR,city_10,Mid,pro
279,F,False,US,city_11,Low,free
280,M,True,UK,city_12,Mid,pro
281,M,True,IN,city_17,Low,free
282,M,True,UK,city_19,Mid,pro
283,M,True,IN,city_34,Low,free
284,M,False,US,city_23,Mid,pro
285,M,True,US,city_18,Mid,pro
286,F,False,US,city_34,Mid,pro
287,F,False,US,city_03,High,enterprise
288,F,False,FR,city_34,Low,
289,F,False,UK,city_25,Low,free
290,F,True,UK,city_28,Mid,pro
291,M,True,US,city_19,High,enterprise
292,M,True,US,city_06,Mid,
293,M,True,FR,city_18,Mid,
294,F,True,BR,city_28,Low,free
295,M,True,UK,city_15,Mid,pro
296,M,True,US,city_16,High,enterprise
297,M,True,DE,city_15,High,enterprise
298,F,True,US,city_38,High,enterprise
299,F,False,US,city_35,High,enterprise
300,F,True,UK,city_27,Low,
301,M,False,IN,city_07,Low,free
302,M,True,DE,city_33,High,enterprise
303,F,False,IN,city_34,Low,
304,F,True,US,city_16,Low,
305,F,True,US,city_09,High,enterprise
306,F,False,US,city_19,High,enterprise
307,M,True,US,city_19,High,enterprise
308,M,False,DE,city_21,Mid,pro
309,F,True,UK,city_37,Mid,pro
310,M,True,BR,city_35,Low,free
311,M,True,UK,city_12,Low,free
312,M,False,US,city_32,Mid,pro
313,F,True,DE,city_38,Low,free
314,M,True,IN,city_34,Mid,pro
315,M,True,FR,city_27,Mid,pro
316,F,True,US,city_23,Low,free
317,F,True,UK,city_11,Low,free
318,F,False,DE,city_17,Low,free
319,M,True,UK,city_08,Low,free
320,F,True,UK,city_24,Mid,pro
321,F,True,FR,city_06,Low,free
322,M,True,UK,city_02,Mid,
323,F,True,US,city_14,Mid,pro
324,M,False,US,city_30,Low,free
325,M,True,US,city_02,Mid,
326,M,True,UK,city_20,Low,free
327,M,False,US,city_01,Mid,pro
328,F,True,US,city_17,High,enterprise
329,M,True,US,city_39,High,enterprise
330,M,True,IN,city_39,Mid,pro
331,M,True,FR,city_05,Low,free
332,M,False,DE,city_24,Low,free
333,F,True,US,city_03,Low,free
334,M,False,US,city_16,High,enterprise
335,M,False,DE,city_02,Low,free
336,F,True,US,city_27,High,enterprise
337,F,True,FR,city_01,Mid,pro
338,F,False,US,city_08,High,enterprise
339,M,False,US,city_01,High,enterprise
340,F,True,US,city_19,High,enterprise
341,F,True,UK,city_16,Low,free
342,M,False,US,city_02,Mid,pro
343,M,True,IN,city_30,Low,free
344,F,True,BR,city_23,Low,free
345,M,True,DE,city_02,High,enterprise
346,M,True,US,city_39,Low,free
347,F,False,UK,city_03,High,enterprise
348,F,True,FR,city_34,Low,free
349,M,True,US,city_22,Mid,
350,M,True,UK,city_27,Low,free
351,M,True,US,city_30,Mid,pro
352,F,False,US,city_32,Mid,pro
353,M,True,US,city_28,High,enterprise
354,F,True,FR,city_05,Mid,pro
355,F,False,IN,city_03,Low,free
356,M,True,DE,city_05,Low,free
357,F,True,FR,city_15,Mid,pro
358,M,True,IN,city_11,Low,free
359,M,True,UK,city_28,High,enterprise
360,M,True,FR,city_24,Low,
361,F,True,US,city_22,High,enterprise
362,M,True,IN,city_23,High,enterprise
363,F,True,US,city_10,Mid,pro
364,M,True,DE,city_29,Mid,pro
365,F,False,US,city_13,Mid,pro
366,M,True,UK,city_13,Low,free
367,M,True,IN,city_15,Low,free
368,F,True,FR,city_10,Mid,pro
369,M,True,UK,city_13,High,enterprise
370,M,True,IN,city_17,Low,free
371,F,True,IN,city_26,Low,free
372,M,False,US,city_28,Mid,pro
373,F,True,DE,city_09,Mid,pro
374,M,False,UK,city_31,Low,free
375,F,True,DE,city_32,High,enterprise
376,M,False,US,city_01,High,enterprise
377,M,True,US,city_16,High,enterprise
378,M,True,UK,city_21,Mid,pro
379,M,True,DE,city_27,High,enterprise
380,M,True,UK,city_12,Low,free
381,F,True,US,city_17,Mid,pro
382,M,False,DE,city_26,High,enterprise
383,M,True,US,city_34,Low,free
384,F,False,FR,city_12,Low,free
385,M,True,US,city_05,High,enterprise
386,M,False,DE,city_18,Mid,pro
387,M,True,UK,city_18,Mid,pro
388,F,False,US,city_09,High,enterprise
389,M,False,IN,city_15,Low,
390,F,False,UK,city_31,Low,free
391,F,True,US,city_07,High,enterprise
392,M,True,IN,city_34,Mid,pro
393,F,False,US,city_19,Low,free
394,M,False,US,city_08,Mid,pro
395,M,True,US,city_21,High,enterprise
396,M,False,UK,city_16,Low,free
397,F,False,DE,city_25,Mid,
398,F,True,IN,city_30,Low,free
399,F,True,FR,city_01,Low,free
400,M,True,US,city_36,High,enterprise
401,F,True,US,city_22,High,enterprise
402,M,True,IN,city_34,Low,free
403,F,True,DE,city_34,Mid,pro
404,F,True,UK,city_10,Low,free
405,M,True,IN,city_12,Low,free
406,F,False,IN,city_31,Mid,pro
407,M,True,US,city_11,Low,free
408,F,True,DE,city_38,Low,free
409,F,True,UK,city_26,Low,free
410,F,True,US,city_23,Mid,
411,M,True,US,city_05,High,enterprise
412,F,True,US,city_08,Mid,pro
413,F,True,DE,city_35,Mid,pro
414,M,True,FR,city_13,Low,
415,M,True,DE,city_32,High,
416,M,True,US,city_32,High,enterprise
417,F,True,IN,city_30,Low,free
418,M,True,DE,city_36,Low,
419,M,True,UK,city_17,High,enterprise
420,M,True,UK,city_23,High,enterprise
421,M,True,DE,city_16,Mid,pro
422,M,True,US,city_14,High,enterprise
423,F,True,UK,city_03,Low,free
424,M,False,UK,city_20,Mid,pro
425,M,True,BR,city_39,Low,free
426,M,True,FR,city_17,High,enterprise
427,F,True,US,city_07,High,enterprise
428,M,True,FR,city_36,High,enterprise
429,M,False,US,city_29,High,
430,F,True,US,city_14,Mid,pro
431,M,True,US,city_22,High,enterprise
432,F,False,UK,city_13,Mid,pro
433,M,True,IN,city_04,Low,
434,F,True,IN,city_34,Mid,pro
435,M,True,IN,city_30,Low,free
436,M,True,US,city_03,High,enterprise
437,M,True,IN,city_03,Low,free
438,M,False,UK,city_01,Mid,pro
439,F,False,US,city_01,High,enterprise
440,M,False,DE,city_14,Low,free
441,F,True,FR,city_24,Low,free
442,M,True,IN,city_27,Low,free
443,F,False,US,city_09,High,enterprise
444,F,True,US,city_19,Mid,pro
445,M,True,UK,city_06,Low,free
446,M,True,IN,city_01,Low,
447,F,True,FR,city_38,Low,free
448,F,True,UK,city_30,Low,free
449,F,True,UK,city_14,High,enterprise
450,F,True,UK,city_17,High,enterprise
451,F,False,FR,city_27,Low,free
452,M,True,FR,city_34,Mid,pro
453,F,False,US,city_16,High,enterprise
454,M,True,BR,city_00,Low,free
455,F,False,US,city_05,High,enterprise
456,M,True,US,city_03,High,enterprise
457,M,True,DE,city_07,Low,free
458,M,True,UK,city_23,Low,free
459,F,True,US,city_01,High,enterprise
460,M,True,US,city_26,High,enterprise
461,M,True,UK,city_19,Mid,pro
462,M,False,FR,city_32,Mid,pro
463,F,False,FR,city_11,Low,free
464,M,True,US,city_09,High,enterprise
465,F,False,US,city_21,High,enterprise
466,M,False,US,city_01,High,enterprise
467,M,False,UK,city_33,Mid,pro
468,M,True,US,city_13,High,enterprise
469,F,False,DE,city_25,Mid,pro
470,F,True,DE,city_27,Mid,pro
471,F,True,DE,city_28,Mid,pro
472,F,True,FR,city_14,Low,free
473,M,True,BR,city_05,Low,free
474,M,True,US,city_27,High,enterprise
475,F,False,FR,city_23,Low,free
476,M,False,UK,city_13,Mid,pro
477,M,False,FR,city_33,Mid,pro
478,F,True,US,city_04,High,enterprise
479,M,True,DE,city_35,High,enterprise
480,M,True,US,city_27,High,enterprise
481,M,False,FR,city_22,Low,free
482,F,True,US,city_14,High,
483,M,True,US,city_22,High,enterprise
484,F,True,DE,city_01,Mid,pro
485,F,True,US,city_10,High,
486,F,True,DE,city_19,Low,free
487,M,True,US,city_36,Low,free
488,M,True,FR,city_30,Mid,pro
489,F,True,US,city_18,Mid,pro
490,F,False,US,city_30,High,enterprise
491,F,True,IN,city_03,Mid,pro
492,F,True,US,city_25,High,enterprise
493,M,True,US,city_03,Mid,pro
494,F,False,US,city_07,High,enterprise
495,F,True,IN,city_22,Mid,pro
496,M,True,US,city_03,High,enterprise
497,F,False,US,city_36,Mid,pro
498,M,True,US,city_08,Mid,pro
499,M,False,BR,city_07,Mid,pro
500,M,True,US,city_01,Mid,pro
501,F,True,US,city_29,High,
502,F,False,UK,city_07,Mid,pro
503,M,True,US,city_05,Mid,pro
504,M,True,US,city_39,Mid,pro
505,F,True,US,city_14,High,enterprise
506,M,False,DE,city_35,Low,free
507,F,True,DE,city_02,Low,free
508,M,True,BR,city_35,Low,free
509,F,True,US,city_09,Mid,pro
510,M,False,UK,city_27,Low,free
511,F,True,IN,city_29,High,enterprise
512,M,True,DE,city_28,High,enterprise
513,M,False,US,city_13,High,enterprise
514,M,False,US,city_20,High,enterprise
515,M,True,BR,city_11,High,enterprise
516,F,True,DE,city_16,Mid,
517,M,True,US,city_21,Mid,pro
518,M,True,UK,city_17,Mid,pro
519,M,True,UK,city_20,Mid,pro
520,M,True,DE,city_02,Low,free
521,M,True,US,city_10,High,enterprise
522,M,False,UK,city_17,Mid,pro
523,M,True,US,city_37,High,enterprise
524,M,True,US,city_16,High,enterprise
525,M,True,US,city_04,High,enterprise
526,F,False,US,city_16,Mid,pro
527,M,True,FR,city_37,High,enterprise
528,M,True,IN,city_02,Mid,
529,M,True,BR,city_06,Mid,pro
530,F,True,BR,city_01,High,enterprise
531,M,False,BR,city_16,Mid,pro
532,M,True,DE,city_29,High,enterprise
533,M,False,DE,city_27,Mid,pro
534,F,True,US,city_05,High,enterprise
535,M,True,FR,city_19,High,enterprise
536,F,False,US,city_09,Mid,pro
537,M,True,DE,city_07,Low,free
538,M,True,UK,city_38,Mid,pro
539,F,True,DE,city_15,Low,free
540,M,False,UK,city_04,Mid,pro
541,M,False,BR,city_08,Low,free
542,F,False,DE,city_22,Mid,pro
543,F,True,BR,city_34,Low,free
544,F,False,FR,city_09,High,
545,M,True,UK,city_16,High,enterprise
546,M,True,FR,city_24,Mid,pro
547,F,False,UK,city_13,High,enterprise
548,F,False,US,city_24,Mid,pro
549,F,True,DE,city_02,High,enterprise
550,F,False,US,city_33,High,enterprise
551,F,True,UK,city_20,High,enterprise
552,F,True,UK,city_33,Mid,pro
553,M,True,FR,city_04,Low,
554,F,True,US,city_12,Low,free
555,F,False,UK,city_08,Low,free
556,M,True,UK,city_07,Low,free
557,F,True,US,city_31,Low,
558,M,True,DE,city_13,Low,free
559,F,True,UK,city_21,Low,free
560,M,True,UK,city_10,Mid,pro
561,F,False,US,city_10,Low,free
562,M,True,IN,city_02,Low,free
563,F,False,FR,city_33,Low,free
564,M,True,US,city_16,Mid,pro
565,F,False,UK,city_38,High,
566,F,True,UK,city_01,Low,free
567,M,True,US,city_25,High,enterprise
568,F,True,UK,city_33,Low,free
569,F,True,IN,city_25,High,enterprise
570,M,True,US,city_27,Mid,pro
571,M,True,US,city_01,High,enterprise
572,M,True,UK,city_20,Mid,pro
573,M,False,US,city_10,Low,
574,M,False,US,city_29,Low,free
575,M,False,UK,city_24,Mid,pro
576,F,True,DE,city_39,Low,free
577,F,False,US,city_26,High,enterprise
578,F,False,BR,city_25,Low,free
579,M,False,IN,city_06,Low,free
580,M,False,UK,city_25,Low,free
581,M,True,UK,city_25,Low,free
582,M,True,US,city_01,High,
583,M,True,US,city_15,Mid,pro
584,F,False,US,city_29,Low,free
585,M,False,DE,city_31,Low,free
586,M,True,US,city_32,Mid,pro
587,M,True,FR,city_05,Mid,
588,M,False,UK,city_14,Low,free
589,F,True,US,city_20,Mid,pro
590,M,True,DE,city_14,High,enterprise
591,M,True,US,city_25,High,enterprise
592,M,False,DE,city_30,Mid,pro
593,M,True,US,city_02,High,enterprise
594,M,True,US,city_16,Mid,pro
595,F,False,US,city_17,High,enterprise
596,F,True,UK,city_39,Mid,pro
597,F,True,DE,city_17,Mid,pro
598,M,True,DE,city_33,Mid,pro
599,M,True,FR,city_33,Low,free
600,F,True,DE,city_27,Low,free
601,M,False,US,city_28,High,enterprise
602,M,True,BR,city_19,Mid,pro
603,F,True,FR,city_19,Mid,pro
604,F,True,UK,city_38,Mid,pro
605,M,True,US,city_14,Mid,pro
606,F,False,DE,city_29,High,enterprise
607,F,True,DE,city_34,Low,free
608,F,True,US,city_27,Mid,pro
609,M,False,US,city_24,High,enterprise
610,M,True,US,city_34,Low,free
611,M,True,IN,city_28,High,enterprise
612,M,True,UK,city_10,Low,free
613,F,True,US,city_15,Low,
614,F,False,FR,city_14,Low,
615,F,True,UK,city_32,High,enterprise
616,M,True,DE,city_06,Mid,pro
617,F,True,US,city_33,High,enterprise
618,F,True,DE,city_06,High,
619,F,True,IN,city_26,High,enterprise
620,F,True,US,city_31,Mid,
621,M,True,DE,city_05,High,enterprise
622,F,True,US,city_02,Mid,pro
623,M,True,UK,city_33,Low,free
624,M,False,FR,city_22,Low,free
625,F,True,DE,city_04,Mid,pro
626,F,True,FR,city_34,Mid,pro
627,F,True,US,city_11,High,enterprise
628,M,False,US,city_27,Mid,pro
629,M,True,FR,city_20,Mid,pro
630,M,False,UK,city_31,Mid,
631,M,True,BR,city_15,High,enterprise
632,M,True,US,city_22,Mid,pro
633,M,True,UK,city_31,High,enterprise
634,F,True,BR,city_14,Low,free
635,M,True,DE,city_29,Mid,pro
636,F,True,US,city_20,Low,
637,F,False,US,city_02,High,
638,F,False,US,city_35,Low,free
639,M,True,US,city_29,Low,free
640,F,True,US,city_37,Low,free
641,M,True,DE,city_27,Mid,pro
642,F,True,US,city_37,High,enterprise
643,F,False,UK,city_07,Mid,pro
644,F,True,US,city_24,High,enterprise
645,M,False,UK,city_26,Mid,pro
646,F,True,US,city_33,Mid,
647,M,False,DE,city_07,Low,free
648,M,True,US,city_24,Low,free
649,F,True,IN,city_09,Mid,pro
650,F,True,IN,city_16,Low,free
651,M,True,FR,city_29,Mid,pro
652,M,True,US,city_25,Mid,pro
653,F,False,UK,city_06,Mid,pro
654,M,True,DE,city_39,Low,
655,F,False,FR,city_39,Low,free
656,M,True,US,city_22,High,
657,F,True,DE,city_33,Mid,pro
658,M,True,UK,city_21,High,enterprise
659,F,True,US,city_21,Low,free
660,M,False,UK,city_20,Mid,pro
661,F,True,US,city_10,Low,free
662,F,True,DE,city_27,Low,free
663,M,True,US,city_25,Low,free
664,M,True,DE,city_06,Mid,pro
665,M,False,FR,city_33,Low,free
666,F,False,US,city_22,Mid,pro
667,F,True,UK,city_20,High,enterprise
668,F,False,IN,city_39,Low,free
669,M,True,IN,city_17,Mid,pro
670,M,False,US,city_07,Mid,pro
671,M,True,IN,city_39,Mid,
672,M,True,US,city_12,High,enterprise
673,M,True,DE,city_05,High,enterprise
674,M,True,IN,city_07,Low,free
675,M,False,DE,city_06,Mid,pro
676,F,True,FR,city_13,Low,
677,M,False,UK,city_03,Mid,pro
678,M,True,UK,city_29,High,enterprise
679,F,False,UK,city_13,Low,free
680,M,True,FR,city_09,Low,free
681,M,False,DE,city_18,Low,free
682,M,True,UK,city_00,Low,free
683,F,True,UK,city_17,Mid,pro
684,F,True,US,city_16,Low,free
685,M,True,UK,city_34,Low,free
686,F,True,DE,city_30,High,enterprise
687,M,False,DE,city_25,High,enterprise
688,F,False,US,city_32,High,enterprise
689,F,False,IN,city_04,Low,free
690,F,True,IN,city_00,Low,free
691,F,False,US,city_39,Mid,
692,M,True,US,city_13,High,enterprise
693,M,True,US,city_19,Mid,pro
694,M,True,IN,city_14,Low,free
695,M,False,US,city_19,High,enterprise
696,F,False,UK,city_38,Mid,pro
697,M,False,UK,city_00,High,enterprise
698,M,True,BR,city_10,Low,free
699,F,True,FR,city_08,Mid,pro
700,M,True,US,city_21,High,enterprise
701,M,False,US,city_35,High,enterprise
702,M,True,DE,city_04,High,enterprise
703,M,False,UK,city_04,Low,free
704,M,True,US,city_00,High,enterprise
705,M,True,DE,city_06,Mid,pro
706,F,False,US,city_27,Mid,pro
707,F,True,US,city_18,Mid,pro
708,M,True,DE,city_19,Mid,pro
709,M,True,IN,city_20,Low,free
710,M,True,US,city_09,Mid,pro
711,M,True,US,city_14,High,enterprise
712,M,False,US,city_08,High,enterprise
713,M,True,US,city_15,Mid,pro
714,F,True,US,city_06,Low,free
715,M,True,US,city_02,Mid,pro
716,M,False,US,city_07,High,enterprise
717,M,True,FR,city_30,Mid,pro
718,M,True,DE,city_39,Mid,
719,M,True,IN,city_11,Low,free
720,F,True,FR,city_38,Low,free
721,M,False,DE,city_28,Low,free
722,M,True,DE,city_00,Mid,pro
723,F,True,US,city_37,High,
724,F,True,DE,city_06,High,enterprise
725,F,False,US,city_35,Low,free
726,M,True,BR,city_30,Low,free
727,M,True,DE,city_08,Low,free
728,M,True,US,city_21,Mid,pro
729,F,True,US,city_18,Mid,pro
730,F,True,US,city_19,High,enterprise
731,F,True,BR,city_38,Low,free
732,M,True,BR,city_19,Low,free
733,M,True,US,city_22,Low,free
734,M,True,DE,city_33,High,enterprise
735,M,True,DE,city_21,Mid,pro
736,F,False,FR,city_36,Low,free
737,F,False,US,city_31,Mid,pro
738,M,True,IN,city_31,Low,free
739,M,False,US,city_28,High,enterprise
740,F,True,US,city_37,High,enterprise
741,F,False,UK,city_09,Mid,pro
742,M,True,FR,city_12,Low,
743,M,True,DE,city_05,High,enterprise
744,M,False,FR,city_02,Low,free
745,F,False,US,city_05,High,enterprise
746,F,True,UK,city_34,Mid,
747,M,True,DE,city_32,Low,free
