Weight,Num_of_shoes,Id
82.05664908074358,8,712
88.48250150063195,3,22
78.49683678987482,6,736
95.86868741087517,2,193
85.88411906169162,2,12
83.52830368212967,8,572
76.71162251224496,2,238
84.72300812791566,3,69
77.3998709055353,1,114
84.96824275162523,3,488
74.44646339936865,12,790
81.9561489399625,3,287
88.97846517177527,5,184
80.38738393249744,6,794
76.05609467832797,8,503
87.3217400877165,1,480
93.05294731791818,2,959
78.63082505321177,2,233
62.3007558078398,14,849
83.55303640134123,4,286
79.98364692547999,2,316
69.21880661641492,2,859
85.6549058749057,8,785
83.81898316534495,2,21
80.78950843143005,4,773
96.94238013353862,2,472
83.43224781212449,2,313
88.65328132022361,1,34
68.670395316518,6,741
82.93583054194187,4,973
65.22927525248107,10,871
77.65386440773312,6,654
77.32011410602694,10,597
103.45721899682577,4,346
77.72141642266548,3,267
98.17441356493143,3,311
70.99715694518702,12,670
94.00372227905711,1,355
74.93744846207703,8,523
81.76051250801743,8,783
78.24239160530747,3,10
75.55659160005325,8,787
80.61290893661146,3,462
71.865987617348,8,547
91.35320426342608,3,208
86.58099295080898,12,590
75.06392012200207,2,819
74.74376119963931,8,705
73.3555634774356,10,504
77.24567303818536,4,980
92.23820919843338,3,329
89.35378248360037,5,197
78.73667576882578,1,359
98.23815325978754,2,258
84.16398743704434,4,780
83.25104298922786,5,124
78.4945856330935,8,565
75.53296366947357,6,856
80.51100061566622,4,933
68.97014236377846,14,869
76.85247916812833,6,781
94.16723072623302,3,351
88.38384917342191,1,55
91.61045514876625,3,331
80.73913807042759,6,816
87.33911599011414,6,694
81.73431857594662,3,82
85.48442039952727,1,280
77.90593245048163,10,775
91.98634238402789,6,834
79.69529077336324,8,645
79.97112877312793,5,237
78.52288734064986,12,830
81.57011942183212,10,511
74.72442025935356,10,677
79.3662605265443,4,445
86.47399718650938,2,476
85.75421387037096,2,413
101.27377329742177,3,490
79.08079603575254,6,974
97.42223615190939,10,564
69.05237349733135,6,981
87.83969688761603,2,519
95.01129818031409,4,43
79.70532358162379,12,810
70.55518074540603,8,827
80.95009429882846,6,576
89.71263722579928,10,615
79.79630009510181,10,737
79.4085769695229,4,960
67.34318119272348,4,893
89.66862418040945,3,168
88.23733124020468,6,581
104.76723483250483,4,106
88.71284949153039,3,31
79.66174100451069,2,579
88.42111801892673,3,422
77.06031419866913,8,786
90.89834457481835,2,201
94.34753907488694,4,365
88.20820870251741,2,93
89.56265540189287,6,941
87.33812507433235,5,264
79.91148973475714,4,913
96.00544009581014,3,330
91.75407524323077,10,651
79.69228709762467,5,137
81.73677899300759,4,658
84.99089426128897,4,66
76.60568896352503,2,298
90.77434620582693,6,814
73.86299305594548,10,975
77.7403260221913,8,992
82.6297520372875,4,65
86.88310682978351,1,135
73.37160144261705,3,9
100.77762934294167,4,5
73.46697568783755,14,689
78.29045230146531,2,221
92.29424211936208,3,367
73.07662903381639,8,543
80.14603973113582,2,496
89.01219125889651,4,146
94.53432853665157,3,327
79.93738510871317,4,580
75.01001533428352,8,612
77.86124023480987,14,529
75.25651975216307,8,525
83.11007954588797,5,257
66.46886418734817,8,963
76.72106441139263,10,591
90.37220808822538,3,389
73.11377693239201,8,606
91.71267332984436,2,13
69.69766813737225,10,797
87.5681832210733,2,252
76.60457165997367,8,626
87.16832894918235,4,125
81.98730312573248,8,603
87.06400817392438,4,778
72.62288346272003,10,537
77.02548125645592,10,795
73.38707174680714,6,874
96.52455249579221,5,337
85.79627268087134,3,111
82.66015666876878,3,342
92.82905997903345,4,700
79.42926261103587,10,937
90.64690873363811,4,283
83.51712552162611,4,800
103.278043176337,2,58
74.89257334348315,6,501
86.9922175219311,2,101
110.6165078439248,5,377
75.62005261176591,8,826
84.0466940842082,6,542
92.442336582047,2,112
96.91031505598552,2,261
88.25679081719419,3,171
80.07490918099907,3,162
84.98225488520727,10,635
82.10177946949315,2,292
78.2582591623361,6,822
94.96523617484264,3,291
76.03352166299224,12,928
91.4518243997835,3,227
80.13118836882143,6,742
97.40433123514634,3,91
65.20461800021849,2,619
81.4721190515009,6,842
70.13166127140536,14,949
81.322809648603,6,936
92.73892741038176,4,853
84.35063230919549,3,469
97.06921577296109,2,33
106.96661752884951,2,236
77.14375302114036,10,655
94.46498368211135,3,110
98.6422799959261,1,319
83.72280596370157,8,945
88.63153638749644,3,410
75.1310612174504,10,695
80.68336221971421,6,621
80.20039663503901,6,942
96.24839344211775,1,154
98.70465597771849,3,188
77.2598125937276,12,890
83.58188074837273,2,241
85.41461201597309,3,228
75.47236692626237,2,76
88.12210360040801,6,574
72.6511627992862,2,719
99.10450058545561,1,494
75.9041412248385,12,648
78.09796130479361,2,492
78.61327479629793,12,848
75.32760242075774,8,907
73.61067867927589,8,866
76.00220711652493,10,817
78.42951423627746,8,526
85.05168565414102,2,253
93.87645234257734,12,850
100.7193976260168,2,481
80.42609648727057,5,297
81.4243367806225,4,620
83.01014739796744,8,747
94.65688779585788,3,131
91.26282828199777,1,159
68.95643336979467,6,701
71.64247113176768,12,908
85.21908197890347,4,403
82.48222895225129,8,545
87.86759363993798,2,293
73.39742644972077,8,505
97.64217542669408,1,60
81.82622534848312,8,665
82.60768762666882,10,531
102.75823819343398,3,471
90.05642740191965,5,464
92.84053346405297,5,157
94.849503609942,4,145
96.06113846774709,1,94
85.19756476107672,4,245
98.95136188183247,3,242
90.79825556249003,3,50
103.42785522505713,1,40
89.0479588126543,14,969
101.62037339046054,4,85
83.51817871576777,4,920
101.1700868461133,1,335
75.95942102319334,4,758
97.84655443057012,4,285
74.51950567896053,6,696
76.1517715185418,6,916
87.36369515793794,1,139
95.07152606712354,3,107
81.0165025132406,10,877
94.68049410765025,3,491
93.77529513206309,4,63
81.06686777684725,4,538
82.6418747301496,2,161
88.8611953855157,2,133
84.43495602874646,10,824
92.5309617997612,1,435
69.8174344079833,8,585
87.76171306877629,4,733
75.46811329441412,10,904
74.78955759256715,10,544
83.29071006384693,8,792
91.42609177879612,8,847
87.8914086234795,3,309
75.26428542672264,12,668
85.47767865325655,14,889
96.94603105107537,1,340
83.2513608954834,10,571
84.3826934389274,5,204
72.89477192935634,10,735
83.11083338033573,14,629
81.62063964468948,1,115
86.72140648643338,3,231
77.60337288517337,2,799
74.77594653090027,4,793
85.3979755016933,12,968
77.92771189612796,8,632
81.119079248952,8,587
73.33334146738395,6,541
68.79977510080356,10,731
81.66439707060368,12,808
92.46371807795042,8,972
104.73394556850536,14,649
92.85045582170947,2,72
80.02507701809722,6,962
86.84442893012759,4,126
69.7948614505432,6,722
72.50117164349531,10,755
80.20350092588352,8,965
91.50977880620866,1,235
79.56753714088146,4,486
81.69993474881662,10,557
92.15791994396112,3,2
82.87269360838106,1,434
88.73565951969053,1,160
87.33962533102111,2,61
79.79472611381482,8,725
75.31381098910575,10,744
89.57684713105255,3,207
88.60409500011873,8,552
85.9731719398779,3,51
102.08125550886017,3,42
75.21395347399277,4,940
91.30626968511226,10,964
92.01646496492656,2,453
81.98397135311133,3,427
68.97277175414621,10,751
79.7993313142812,8,865
78.73577469923602,2,118
77.60466776317357,4,718
74.9322911725134,8,707
75.66958779732155,6,521
80.53240212310529,2,381
74.81296971170674,10,837
83.76343694825599,4,860
86.3637995219288,6,662
73.92426593177349,8,947
93.46783798031456,1,360
90.17908210155463,8,952
77.74326475945342,4,753
74.61881842711267,2,301
99.51208281969666,5,404
83.89423952231985,5,284
75.68983923039058,10,895
83.57827974108837,4,325
76.4427975144295,12,708
76.6355847261402,6,862
105.93167714863971,3,387
77.80357919075222,4,206
89.97751026857834,10,955
85.98762291446452,4,326
70.7858216318881,10,884
85.52718473504326,3,250
79.36337846730521,8,946
65.2506603526922,10,517
81.13544789784363,6,516
77.15070345416055,10,911
79.96643748490102,8,823
98.41811206265427,1,380
88.17131668922539,3,349
86.02399326974155,2,498
97.29358881720167,2,418
82.21226652058488,6,754
73.57527602784853,6,582
78.95600578087057,2,739
83.13347113931663,6,661
106.48579917733942,2,352
75.57051372595431,2,559
100.86334626172722,4,123
78.20643482214217,8,605
84.07330661504015,10,971
80.48809230903625,6,594
76.07495849275907,8,927
81.7887115469402,2,939
102.55498397928358,8,903
95.02914728661514,12,788
96.36900714825369,4,25
83.32214986045905,8,683
95.08564030787092,1,14
94.73357778714275,1,240
83.11215607665753,4,558
98.66242288128838,2,659
98.30199901570728,4,423
94.07781481284448,2,361
83.84048335973081,8,883
85.95068676973919,1,199
96.91149810526684,1,300
97.58171451004024,3,470
88.35300947350868,1,274
84.19341219761174,8,546
92.66381986023863,8,692
76.66223721315009,8,846
92.15457121112534,3,369
95.68707068709779,3,62
69.12178081293833,10,811
91.20439782080395,1,79
94.91137944990537,2,156
67.68738283717776,6,602
81.5108567009449,8,772
88.31768607717065,1,495
76.72195852807866,8,723
88.3071884693057,3,268
78.45947902347369,2,353
106.49375850551797,2,376
82.56746432141149,1,320
72.08950300380705,4,978
80.68553298171875,6,922
99.29706615355576,3,169
79.2197606704465,3,151
78.60390993195215,10,555
72.72105477370991,6,702
89.13737486455499,1,334
83.6247737118519,8,766
88.88367073856645,2,332
86.38133407328488,1,220
87.13781118811357,4,165
78.62502619789247,10,844
67.43581869878386,10,711
87.23029433953651,2,213
93.42463372178125,8,643
90.73787356164621,6,954
66.79264303878163,10,704
83.11898064722988,1,299
83.79904048526973,8,732
82.9992787162768,8,527
87.10734653399652,10,691
69.05533664261414,10,931
80.74972290805306,4,740
83.32956707454929,3,190
98.40183376067648,1,295
97.93844553247293,3,430
82.86628833249152,6,562
74.95789034818132,8,863
85.63827770642295,1,99
76.584156172344,12,970
80.64792831161483,3,71
85.47074043591289,8,652
84.1081349516314,3,47
76.1188584339132,10,897
79.98015479940074,4,878
86.5569153909613,2,679
83.34078198847466,1,74
64.96803968772602,10,977
82.72718764644907,8,567
98.32721904596264,3,431
77.11396831949257,4,633
91.51372285782692,3,388
94.9869832392754,2,81
81.06833845867138,4,618
89.25670876526904,8,765
86.2572954513016,3,428
74.44396900057347,6,976
71.18513880702025,8,943
82.28778018268751,8,532
93.1132490231646,3,487
89.0023956641535,1,75
80.68627148839221,3,70
88.30484021297629,4,673
105.85393885847314,1,214
83.89474067083168,12,550
76.21474174684093,10,784
71.01056354178303,8,607
75.46548307480538,8,966
88.34587026049005,8,852
97.87656328704547,1,459
92.50682977560314,3,310
75.32349770432505,4,513
73.62382128495345,8,512
82.15885714862078,3,89
76.18813147235744,14,829
89.68342784126804,8,867
69.7768957655131,12,768
94.66425810620021,3,307
86.7463112543283,3,391
85.78376973444408,6,796
73.59996094649841,4,578
84.84487896802355,4,678
77.66471696075973,6,982
83.94511089676816,1,259
84.89388479094363,1,260
82.24810460725399,1,414
114.0127386245138,3,402
77.93783386286793,6,734
110.39325506380695,8,686
97.21706528049488,3,308
105.15801228589108,3,142
80.84673066466307,10,891
78.0278876120021,2,78
83.42093941611351,10,675
89.54098555153965,2,338
92.02852051776927,2,96
85.45740420130582,8,967
78.65696710956013,12,688
78.37333220931578,4,23
86.70915097756236,4,83
89.16848127497846,2,218
88.1034290466578,12,770
85.3153172144619,14,749
76.25395565550511,4,640
70.55511436245672,5,177
88.42704950148477,2,401
80.7888506035355,1,439
94.10252651090917,3,167
92.01100182066746,3,230
85.9472360129735,3,350
94.4829339821237,5,497
92.62508744439407,2,452
90.87070987317065,10,595
98.29230136500281,3,271
84.55961616227562,3,449
99.20315238155082,1,499
93.3227297070302,8,706
85.09887402627636,2,432
96.46681544939426,3,170
83.62838095511412,4,820
85.85021800323007,2,458
78.33829081002352,1,275
91.1093507004207,2,181
92.59186334654919,3,429
94.55508422704065,5,244
90.5117940302676,2,158
74.91987849327164,8,887
90.87470087624882,4,303
95.7881364382282,3,489
70.80359993296759,6,854
82.87822788595285,10,604
89.33552007834508,1,80
84.79486542359105,6,554
81.67821386783655,8,905
65.97178946648128,8,627
70.19467945281198,4,540
79.61292427901259,4,838
95.62290863091772,4,466
82.48452550057173,6,676
95.43723734584869,2,321
85.61909610180203,4,993
78.7872396983626,1,180
81.71384645532689,14,729
70.46428586027046,6,614
98.00365611251627,5,57
68.1001678308665,6,634
74.4408304633304,2,759
103.1329993075166,2,32
95.80397055298326,2,138
92.47662386193774,4,3
102.91249177676445,8,806
76.41227649125396,4,938
81.42682790440246,4,225
92.99387919267144,1,155
92.93626039501318,10,851
83.80531905344438,10,644
87.98892112795475,4,366
86.95646109618653,10,664
74.32076278653945,10,951
78.75120847420534,14,509
84.9943563703787,8,563
84.02654987363051,3,248
102.66215533970065,2,73
81.18779321060208,6,601
103.76639452451253,4,186
78.8167415586482,14,989
84.7602046188487,10,857
100.23955798913637,4,446
91.78422108630247,4,598
81.70914713934444,10,657
82.84787891552713,12,548
88.72340944829892,2,121
80.22404759610227,1,460
89.97694562864504,4,306
101.71631028469173,4,45
73.64310261927479,6,802
89.67112608345401,2,456
83.74096748811218,10,997
76.25169502472619,10,724
89.65706106303135,5,224
111.55666161439922,2,378
95.08835983443808,4,385
65.19092240744371,4,560
79.87177459759465,10,757
73.1494446453565,6,642
84.8539126123549,10,717
86.72425912581609,14,549
77.62799551724642,4,900
80.36214347512548,8,663
90.65244199172292,5,324
87.19538893765827,4,166
84.51965671847415,1,455
84.88544154219677,6,514
82.84566225005292,10,584
83.11093697059756,10,715
106.1647698662645,3,407
91.75427906031098,10,924
100.85055753480763,3,442
75.41888108312831,6,762
93.83015695615217,3,468
78.8708819184485,12,570
86.08104385208178,6,821
87.76774501268808,2,438
96.02474539095891,3,382
82.63979277146966,2,461
86.54210756469172,2,153
72.74842479936441,4,693
82.0982993236917,8,592
81.87241542155958,14,709
88.07454158475339,8,845
89.12225844206695,4,873
82.34333148140955,6,901
79.30755412135663,6,616
92.20102857600554,6,996
71.66120648638058,8,666
81.55290582409543,5,277
95.24570350525097,2,421
93.78015437330369,2,473
82.961789269554,4,720
98.36632039573753,4,26
82.84953346880374,8,746
79.03987110371956,8,986
66.3109409741773,6,894
87.7261967938766,12,690
97.10446949020225,2,232
81.62064866434808,4,183
83.95166493040031,12,728
81.31791705667105,1,420
87.07115955910277,6,902
71.76614085808325,10,831
88.54872314376234,2,272
103.78456911290287,1,0
81.83805578715892,2,116
81.11337075817954,6,861
80.35468548762734,2,336
89.49364045146247,12,730
99.65301649593354,5,64
73.55560488957438,12,948
85.32191654052879,8,843
85.48466427046613,1,54
79.84277325907246,8,825
92.02378671461261,2,136
85.56859312382444,8,985
71.90260318461122,3,102
89.18689780450862,5,397
76.67143321341912,12,630
75.79673031487222,4,323
71.9659259639334,6,536
86.0844480703713,3,27
75.2592015770207,6,636
80.41121446303912,6,682
97.29908919396053,3,328
79.81021183801391,3,211
95.3115856656003,1,239
90.72130660684326,1,39
72.79836817323887,10,684
74.87495027584694,4,818
84.9257153975982,2,216
96.04418091939289,1,120
92.12079056841456,1,294
87.7343013947801,12,750
102.29415045333914,3,11
80.7753852269336,4,6
88.69594486190167,4,425
75.91399403532141,3,448
78.63027327714529,8,912
75.5305033936877,4,880
97.08254181662832,2,393
89.11660439095115,2,196
75.458184035431,6,716
99.37545758748062,2,436
91.11219309983434,4,406
88.9082316351491,3,49
69.47732490054865,10,624
91.55467398498034,3,249
91.39092608690588,4,343
94.85588653081342,2,312
101.64611491435846,2,318
67.42743468435683,8,667
99.16820875730653,4,105
83.98662376997588,4,813
94.16817103643639,1,415
78.18764767755201,4,485
85.2035580881763,4,223
85.8222914025949,4,840
100.29190468158089,3,182
95.73060206084511,5,44
86.08820530081258,10,864
85.08277618259716,4,600
79.51258407851846,10,995
102.19207553316197,2,198
110.54946241581283,2,373
74.10379461611384,6,756
73.31845297678802,10,551
73.48860556678616,2,392
93.19597481404797,3,187
93.29526381011893,12,528
73.87608369633003,6,836
74.62297445376818,10,984
99.5383557558416,4,363
71.74681004219468,4,553
94.72395341250807,2,899
83.29585019791607,2,599
119.74291460450746,5,97
76.51995527887857,6,774
87.14222980920789,5,24
75.08010774866045,4,798
96.11531698786781,3,290
81.15937437492684,6,674
103.8452087726596,5,144
81.98369143017231,3,451
72.2634673563212,2,639
84.19297313217666,2,433
75.71769722929649,2,839
79.59654154610818,1,399
79.14788398193105,14,609
90.08151380996173,1,174
91.12521490486763,2,358
76.28666594173977,5,304
81.83555781390243,4,263
94.50384282337701,1,339
85.87111362503151,10,611
78.61308744355459,12,628
90.74961363533993,6,961
78.12785440232454,6,881
81.59684711824718,14,769
70.73214725412426,4,518
72.40343180600262,8,623
85.55237320252812,1,179
71.08372478471769,8,832
89.7650777714915,12,828
90.36705764418956,3,222
78.68029764406091,4,613
90.39646661498209,5,357
73.43423636779627,4,533
89.49495555046919,3,362
94.2336251709211,4,443
89.83779031676147,2,441
83.65790918373064,14,569
89.64288675724086,1,20
100.37037576768212,4,345
85.03219225561777,1,479
89.58392933761174,3,68
83.27804444911871,3,348
83.41210377901218,4,998
84.98427849719886,6,956
89.05808979503446,1,315
79.80427601358373,12,588
85.24234425921998,4,103
82.93761977780827,1,354
91.67078003144552,3,7
91.37151602020744,4,86
78.65752041716644,10,631
85.6581874426714,1,234
89.29572214377934,8,646
86.8492399376646,8,625
85.6955799121285,3,127
91.8516579017662,2,212
79.34933750312585,5,84
91.97697583923397,5,484
81.56929493741512,8,763
97.41518883003069,2,478
89.95613632901926,3,229
81.09206584146632,12,508
89.50821472720241,4,143
96.38127037179481,4,185
77.36052379018689,4,918
87.3208667670217,6,522
83.32729492848178,3,371
78.8063273335272,2,699
80.95293285432726,8,566
84.41327207526577,6,914
90.78693529368795,1,215
84.09070427693763,5,424
78.85108774536178,5,104
73.98013169279756,10,935
73.46786517887716,3,482
90.72939157037793,2,18
94.90339411386013,4,383
88.61550498911109,3,347
80.70435151680563,6,801
82.70786084920817,1,254
93.1321745552951,1,119
84.55488924402675,2,141
102.3396857453528,1,59
98.42741073445141,1,454
77.54685511207708,10,637
71.82754432137935,4,520
92.42651950241626,4,405
73.38360908624192,12,888
92.61750553833963,3,130
85.05355000281963,2,16
68.56448687048882,10,917
91.75894997228372,5,164
90.95200301772813,4,203
86.22140414087357,14,809
84.89362491178704,6,561
81.9710517827786,8,727
99.22460967405591,8,932
75.423293520191,3,67
91.73505270980209,8,743
73.06556312522301,8,923
80.12100396406422,3,370
86.08620014097711,4,483
81.29942036597771,5,117
84.99035388560054,8,506
93.93983910816151,2,41
96.24729443958464,3,262
105.10098560084344,3,108
95.37284370715166,1,19
80.45984500223045,14,669
73.72887294780448,12,988
84.43408066417055,3,247
80.55507922563372,8,885
89.55412225712276,2,412
73.28153686132615,10,535
75.72573900755266,1,475
84.7278157984504,6,714
97.9865016754047,2,396
82.97095290805457,10,875
87.23033226226832,2,152
92.18331797561034,2,178
79.73717761016967,6,641
79.6416640612099,2,979
78.45929288082085,10,777
92.82947110030752,1,394
90.06175727468947,1,279
87.23132447881758,12,930
80.2163407181477,2,113
80.98049301374418,3,288
78.84686710880467,10,944
69.6073451572412,8,507
88.37435045455706,3,129
78.55661566312048,10,577
91.2966727958718,3,210
71.89748444254091,10,957
94.61520578560354,5,17
85.65269416701848,2,1
90.11490956978021,2,53
90.78167571692751,3,128
69.89920813674095,4,738
96.21084028688963,3,150
84.93604556299381,12,990
78.04787353783352,8,767
75.62408147599228,6,994
106.90254803667622,5,77
69.90773196210328,12,568
94.49828431462693,1,419
87.63787231988272,12,610
81.54635004711551,12,530
81.17614263729894,10,764
71.01419688301395,10,575
96.13855025328168,2,192
101.21700662585863,2,333
79.66666874697871,4,226
73.03696373673189,10,835
73.20974680738915,5,444
86.09619386140622,4,246
77.41935898470679,12,870
102.46326254918041,2,92
83.59423129207113,3,409
86.65352665195226,1,140
78.00282613206701,2,539
86.50089084907856,1,395
88.10517916763835,8,672
89.40610161915586,3,269
94.73501380173292,4,500
102.40886942568427,2,372
87.62739870247543,1,375
96.86714188104062,2,281
70.92882225262206,8,983
90.91557355605597,4,205
84.85294663261111,4,680
83.8993068212478,5,344
78.20142994265119,2,779
82.4021710345263,10,855
84.85743427314789,8,726
82.94540382963545,8,586
91.24370398317468,1,35
73.9578652628157,8,805
73.43051015659299,6,882
91.79994449080564,1,474
70.97364369061559,4,573
90.63751961680002,4,46
90.77101469544411,6,782
77.8200029414993,4,638
96.6631802815903,4,305
81.1324100769503,8,803
81.9065367146507,1,194
78.8468882896164,2,176
83.28632420829128,1,440
81.4595439249041,14,789
81.55735306686924,8,687
78.50093285421076,4,858
89.36661713450282,5,457
76.50872485613569,2,999
74.99963632082503,12,510
98.26621889133308,8,812
90.61594365350459,10,815
78.75746992178055,3,109
87.91205777911863,1,15
83.90960784731031,8,925
78.56795026159394,3,209
78.25647307241852,6,656
82.71954355886552,3,368
86.77077173632323,3,408
82.50100337256282,2,296
74.54339579422286,8,987
75.91792203262345,2,52
94.1503385251928,8,745
75.25003940936332,4,660
77.82321712783961,6,596
92.2737188533985,4,266
90.13514533333795,3,390
79.39387172045961,4,386
85.52747912164519,3,282
91.84207184465156,4,243
82.8226857227253,1,175
89.64728337461311,2,98
89.2802744026176,4,760
80.55790879627774,3,467
97.35715809369958,2,416
75.50168103609079,2,256
77.89877814653589,10,791
72.24165462681275,10,697
86.27906227301827,5,477
89.2713756100563,5,317
67.01557504339745,8,872
95.92649686535906,2,172
82.25819571343918,6,934
94.55713779496682,6,534
90.6605136920425,14,929
94.61806955203772,14,909
85.01638857686748,2,398
96.9826427534354,1,219
88.228204085731,3,251
81.44468284372405,14,589
85.9635067060502,4,465
73.08515401121439,3,90
79.91506955477348,3,148
88.34008860620513,2,493
75.85979656582255,8,886
76.73153171477306,4,653
86.45125771391704,2,273
83.3519512094087,3,447
100.97696982848726,10,991
