feature_0,feature_1,feature_2,feature_3,feature_4
-7.33490431065364,-9.878134287662895,6.71587657012523,1.884989269075296,5.119243170393815
-8.033460103871906,-7.701013214271281,7.662075791784617,1.0843746583277767,4.378076531325528
-2.8728098352666063,8.957340504477255,4.94768060512016,0.26300129128410643,-8.227812613256983
-2.096266168777126,8.450561575394346,3.81765844066167,2.2168568954326444,-6.634660620042547
-4.287917871957029,10.510330439687504,5.294244492582159,1.917585013030277,-6.59965856483145
-5.822741287897721,-7.966130756563032,7.008436184304594,1.4505541929081143,4.494059066245106
-1.5735192299052891,10.285841223192481,5.361550900271337,0.8441179127235028,-7.404147457431044
-2.284745804492778,10.061384430810476,6.32380652768597,1.514285421071792,-5.800946357719974
-1.8008937758516863,9.365734335739905,5.710029074544529,1.946648424691672,-7.761501842378988
-3.1506792182757026,9.446208672872261,5.440288361455783,2.727461013754306,-5.690713819676628
-5.979711004880883,-8.387102437317502,8.507016582388632,0.844259367487795,5.828675667472046
-2.311112862284895,8.869925716274379,4.066216829347865,1.4263107427003399,-6.912380461367269
-6.484289812180023,-8.145472000818199,8.058160460958034,1.036496426196349,3.8772964579921116
-2.8123774058870254,9.814228030140372,3.0235682277915137,0.9194872647943779,-7.947430112730463
-7.975380112118751,-12.015031569832011,7.602606773843888,2.3138639115461483,2.4707799283144567
0.5696831854024875,10.133861039632897,4.511961244747335,1.0176292433403062,-8.486073511408843
-2.579363334511397,7.353325194682331,5.069497055360687,2.1808573711038433,-6.608048353955897
-5.831402466859383,-7.182920643547715,6.839961431652166,1.410133317709355,4.652659221332905
-7.231523828989679,-7.274914397803903,6.505094249556702,3.5546679595422916,4.66131567966128
-1.9621002418827123,8.812093475764428,4.422197633000881,3.071946535927922,-6.05421084216324
-2.4393955380627315,8.628972531336562,4.753396181479349,2.6353003584617785,-5.293610375005918
-3.109836312971555,8.722592378405045,4.038172223998704,3.82544786844967,-6.893124415889204
-7.201352359393859,-7.005770713156808,8.13767467761697,2.504366962199562,4.530184703238429
-8.251852722539452,-7.229546900901637,8.151752605683326,3.113161905467874,3.6985120438956507
-3.370481824381014,10.537410205467978,5.17878887991276,0.9359235296142756,-7.069965869234879
-5.281571481179605,-8.036199298017891,8.18574642738568,0.6060731790715301,3.0102978193680396
-2.9088338086673526,9.238970853950207,5.572469668101191,0.5548039510077003,-8.640436003132045
-6.176681676488638,-10.145697538866974,5.725650781003866,1.3922752553302813,4.893407058430754
-6.740222360436819,-7.842209541724881,5.9333009903452405,2.1800616741579453,3.064083236949842
-3.275854210836098,8.464728992289741,5.499466723207903,1.5860390341512174,-6.925038409083508
-6.591385930450923,-10.493215192864307,6.36347662021924,1.8995913012684515,4.25482393019756
-7.987266410078398,-9.203833693621275,7.17222369526618,0.6265110326716905,4.752800797679309
-7.239739265728409,-8.537220417444269,7.507357431821207,4.715333898844673,4.511251580488817
-6.288667441524092,-8.15810739615932,7.630926485218391,1.1976879844294146,4.43805232143209
-2.9612879558858305,8.54424398043882,4.90575706588015,1.5364499479001366,-6.945759805777093
-6.479628206769618,-8.707262570420161,7.246079454772709,0.827006471264931,5.612379104200121
-1.13634914837622,6.802424216868815,6.173312537524427,0.5492125314905869,-7.146279520385685
-2.8523898985501606,9.635858018054373,4.270268500184468,2.3502700778429184,-6.908890004836248
-7.905862276916224,-7.737506358213405,8.384893880371838,2.5543064336861185,4.523112617167925
-7.748370554874279,-8.740514463542702,8.42745646220061,1.7660194106126033,3.925535026608785
-6.68142958372854,-8.917395098500567,6.744398805862957,1.5414664453521962,4.857619553080198
-2.0226959792265484,9.078760543008443,2.66441226987423,1.0338342901219777,-7.023714746872885
-1.9462283863621792,8.363643559076495,4.152753452463405,1.3807757597018628,-7.743617960831086
-0.41681034736728995,8.008268746698619,3.425690223440369,3.1312805574407996,-6.087964497188334
-7.022256130216492,-8.499640438714321,8.35298039709706,2.894615614892626,3.0184322438471805
-5.356870971563689,-8.102705759390263,9.105321824269764,0.3656770271864018,3.637003419658257
-2.812923651829415,7.668415204725107,3.8206209765066035,1.496948810396073,-6.005238010438543
-7.991689842789498,-8.874153335342474,6.792068364139488,0.4544408094987198,4.508161533525829
-1.1535597642477993,9.427721031422022,6.516674648786167,1.199380484837159,-8.124281894462687
-6.634025977959538,-9.640607783775554,8.80548368393524,1.739082195918943,3.5958751880469184
-0.8220559879801854,9.895925885147772,4.631906194911484,3.453113822830758,-6.802258883503652
-8.00135333337034,-7.908917771845195,7.191386326597156,1.4985689320927538,2.8028775406634345
-7.680148157673593,-8.901852331251366,8.560961050182842,1.5649985797773858,4.118628174609334
-2.2418053089808474,9.335983934394335,3.9717883825850526,2.965212033477255,-7.054586947846679
-6.458329519025075,-7.528135848555113,7.107562395148471,2.9597777273711006,5.796517950448428
-6.6821929259338715,-9.445800044256318,6.919160922808681,1.3360210991090913,2.728780266181256
-4.864834482815306,-7.547683295713464,6.926327599352716,0.9200304944083202,4.509013169724461
-2.0953985256012517,8.828998469320613,4.510058136494675,2.0169811559198414,-7.026629192779759
-1.1637775768977725,10.607472754837719,4.128663159796917,0.9835648636821511,-7.005414111250918
-6.734273123060563,-8.253028320119672,7.838406511575076,2.8422254874994097,4.485791765935777
-5.656540710857319,-7.741858522825127,6.697845628002491,0.7030530402654083,3.9584709185252516
-7.936667236036199,-7.615244689540686,7.064668515128871,2.3748052032210554,3.5911001895072285
-7.004130980665944,-9.90254776345336,7.31367810684832,0.3337950467956756,3.041404133451037
-7.6840580080034275,-8.53098213992804,7.075770497258994,3.34271424464801,3.2870159075809906
-7.736279433937697,-8.802761682603016,7.975829067108934,0.3909651244471024,4.641712057326834
-2.1850312705643082,8.884143073830638,4.73687480122082,2.5683267093776454,-7.697847874384743
-1.825868630241681,8.80497230861896,5.712856883994113,4.337042178560093,-7.665613223786252
-5.988805906406191,-8.83409789764186,7.942409213521857,3.6606599671351168,4.542761168185693
-8.30308451853762,-9.808452017015654,6.925965150006982,3.2599539923761736,4.541219191961805
-1.6617759459023285,8.4789579422444,4.54934555392394,2.3051500145097465,-6.689127511372203
-0.6777388571983964,10.193726248919608,4.170703184123397,0.2600351548498545,-5.525754816985858
-5.685517372762216,-7.879941936793968,7.375183892349783,2.251374923069878,5.235769568636471
-2.0135157350801456,9.164705033341898,5.004839838694327,4.376585269179007,-6.937245988184856
-7.009626840139387,-8.258470471340878,6.616630347511355,2.8778558938848877,5.81093245024483
-1.5524953062581661,8.228296667690373,3.3086458826703233,0.13696431083743543,-6.371635864238726
-1.0654330189794907,8.932134949805754,5.757174667816229,2.315895030318436,-6.422873971997486
-6.6122659554096135,-9.661862727261859,6.805270276637501,3.347576325301213,4.988566984486677
-1.7295370907834102,10.32459487431793,6.0355626470180574,1.41100165736243,-7.088849064895798
-7.487984853951764,-9.377450459784988,6.775254120573626,2.8556341466444826,3.0565887628583885
-7.238138973022933,-8.977724957299245,8.063176067223374,0.11294414735688285,5.479753880773578
-4.111163434949919,8.768223640068372,3.7966322409119098,4.144112401438546,-7.055513003583607
-3.4977887302036677,7.91069681098255,4.8197729873815796,3.3651719702853313,-5.961310585148957
-7.2549316498977525,-9.876871577479983,5.692247100037758,0.7848735966416032,4.270860027753879
-7.7585833946180065,-8.095868843043391,6.68593537342274,2.238983353828462,3.8581014884437748
-5.325949172561172,-7.984351780083786,7.738388415860614,2.485588764982282,4.204966224564375
-3.367555403233964,9.714596007607312,4.064241009990328,2.0951794985860936,-4.319542652882475
-2.4163527219116356,9.174142520195723,3.612203695302143,3.2388775248054325,-7.7458020393657705
-8.279415768077888,-8.470678463644589,5.22349640784708,2.6478082516952113,5.0466830389099
-2.3171485065627184,8.70516966399582,4.773419741010383,1.820699847560188,-6.171518514462679
-1.9952897733938353,9.19386791013792,4.99050893550166,2.4623568140883956,-6.2449057225895
-7.095719171843969,-9.210185638914677,6.59506129381836,2.341824905647131,5.815068824413194
-6.53176785402982,-9.736157823061639,6.835817542549958,3.0966332396344196,4.65785167365485
-5.701596903477524,-10.21173064560576,7.843425055027455,3.891118075408029,4.581157164278174
-8.22968580482748,-9.253541524541282,7.357550326570935,2.133672836704228,3.9823582709047525
-6.652613717543893,-8.202360005924273,6.501446903670776,0.8030157683419819,3.5920017814287983
-8.711791840481972,-9.889637668275356,8.82095459867833,3.880002578401908,4.058020331630625
-7.615310628039193,-7.182119504578715,7.080461716617837,2.0245881710076796,5.231816716150838
-7.25069235567673,-10.186374868576177,6.608842238508271,2.54358013987799,4.483130097297409
-2.5125720804637024,8.844101505673393,4.1866507869008265,2.6695571313974473,-5.924321982580759
-3.0614206673337216,9.647217945953832,4.842801857079401,0.45742556894350006,-5.332121989821209
-3.3360779770926103,8.787807236296794,5.007244343044279,2.8867543101739814,-7.682806141831615
-1.8506533503799196,11.02449066696467,4.462931608734052,1.1748724394022783,-8.258946419165797
-2.135141053205178,10.241955120671614,3.430237817536896,3.6457420707784354,-6.460608181785225
-2.5578499746232013,9.047083123609909,3.881383501528032,1.7427689697349646,-7.803860335419574
-3.034952644733511,8.255153466644623,4.790272622704309,2.3149256597178915,-5.003456351935384
-6.5848296526550785,-9.61482689712901,7.480650834489644,2.198490057366868,3.494602838969345
-3.4298712161321165,9.1836469522344,3.2261643393231214,1.8619436225920316,-7.78353483261606
-6.587916864949573,-9.025656775042386,5.085291682173731,-0.09839991777089052,3.5545863780637337
-6.712049787309127,-9.83347623848939,7.142019753363036,-0.15476481157867905,4.339928219806299
-6.100760589370614,-8.877347276013554,6.905613369732812,-0.003507638247201239,3.0905991372364703
-5.930515021911458,-8.897742937908504,9.179026230292965,2.2465349793994673,3.8150250499140093
-1.065565619583936,7.757779233919065,5.453084022976078,1.6942067536089236,-7.159387359647105
-5.9248090350381934,-7.962280964106216,8.796193591249684,1.4183196088949461,3.9319029005605617
-0.9436735938184098,8.948535867125333,4.084679309534903,3.854326753381322,-8.327641091567514
-1.6707068486011083,9.096115486745887,4.540989183036959,2.8922461669285005,-7.169901735339922
-3.4167612850943483,8.437514797629989,5.395270062053857,2.4740868715651128,-7.857182435949821
-6.404743982583937,-8.205873539993709,6.849344740394738,1.2505282774713007,5.770972221696882
-0.7133199499572285,8.401497437713935,4.252177276292117,2.259035074665637,-6.5451704011642455
-7.41283509149285,-7.998663892204822,5.966005375656768,1.1216288523516955,3.1972514844976643
-3.933945809266207,8.46990340367314,4.750801425937968,0.8221761065184292,-6.503929172805599
-5.707352748008502,-8.172910932944232,9.264740351962452,1.1439771576844366,3.7834436569026915
-8.170671015222165,-8.981586672000203,8.420070033728956,-0.1689536163011054,5.695933657715424
-5.066701894760524,-9.181206618193574,7.601871550143373,1.513086872265041,3.315091836033936
-2.494509428323553,8.229387815116082,5.288159270071961,1.8522215353329505,-6.460094747244242
-7.922154005519049,-9.325530677830937,6.971601597682194,1.2523041686667185,2.865334891671014
-1.8620016833500093,8.531099665898948,6.213865599518134,0.7474040209383908,-8.344002071361091
-3.8060295710085965,9.413974079950963,3.9885219424362726,1.4445530021909752,-6.293263172396177
-5.688402096168882,-8.922045716485222,6.2039767871155345,1.6287703788944468,4.340146272731385
-5.398446190813348,-6.875740566105216,7.32721858734655,3.033763270272532,5.50292747145179
-8.079807121641254,-11.154471619604887,8.181537110800848,1.194103961898941,2.142963691532271
-2.8171591526917905,7.120671461244536,4.85317254360104,1.9743751593029562,-7.696715822219461
-2.1100615087006793,8.976651425773474,5.743180718244623,2.0873973326027717,-6.729325429689393
-1.74311734466806,10.241219352082629,4.5397247597481485,1.7694959337637661,-7.757609777907831
-6.181420779758903,-8.813116889095928,5.780404687555833,2.1865950002347447,6.357674698073708
-3.417221698573961,7.60198242686303,6.105527605149655,1.7473933834541964,-6.812098986463346
-7.815705892038372,-9.016245632440409,6.41071199620219,1.6048698528747434,4.505505477484375
-3.1187098252120333,8.827314825212875,4.696528761125209,2.5028624382974627,-6.950125969210362
-7.997296054982949,-9.024173508828758,7.633521898664259,1.9657117459642799,5.380422345714572
-2.409546257965109,8.510810474082122,3.0892154051619687,2.0417326587467595,-7.941930904877375
-7.8948690864617985,-9.199790523329996,7.7399689536001555,1.9683953858584364,3.1791479755435943
-7.229548920492903,-9.610896505392251,7.702676034224828,3.2525224105149633,3.564477269199835
-4.805044553927405,-7.658199582894483,8.467815984058642,0.6344316844083737,4.925311907554331
-7.736961458403746,-9.964381717547061,7.067182237126211,1.4842524763740372,4.959295335816676
-3.8760763214681715,8.789520726305637,3.4697658101687416,0.1711892463607123,-6.338164462946482
-2.6124523832017976,7.371097317044154,4.46402443179603,3.6346398496687504,-6.858740702855308
-6.990774961833276,-9.734969983951219,8.16550661095083,1.6530930344167296,1.2544633365992675
-1.6251522266917005,9.751130025290754,4.358551279109888,2.040160401165604,-6.3636879734471705
-7.804673707654047,-10.435926926231442,6.996505597888932,1.8088434555137374,4.657650743284226
-0.48559140382311083,9.02108597275832,4.449839801226607,1.6157242611303049,-7.060018872913678
-6.79341189386155,-8.482658808072781,7.515100311692793,2.5285412241701017,5.608757255312716
-6.353211669610153,-9.02919997618919,7.125327239118984,2.532457703779359,5.434021718849478
-2.8368597696505184,8.622177975066164,3.176363888095983,2.269289961005308,-6.618571918971381
-1.5900434494427487,10.0148684462413,3.9692586271514565,3.3656349840050606,-7.129673705750223
-4.0931004465384735,9.774700784342619,5.4256789948789335,2.398627245725697,-7.846603334280483
-3.523954353745617,8.365008583132315,3.415938569465845,2.007253152199958,-7.649600422209912
-8.245131388702582,-8.136832974711297,7.842394095938825,2.5181052558917463,4.16307058727785
-1.9591455240281983,8.045941673334687,4.745254342374062,0.6391441890225276,-7.480994835102484
-4.992421935935756,-8.281774632102252,5.988041346398812,2.5083365242818125,2.6141475669825436
-7.135065386829645,-8.96378201663891,7.65140243965806,2.108193241157506,1.9421511831733738
-2.9524798742442604,8.129483414171421,4.466932776304678,3.6848781640830754,-8.251528334082627
-2.5526745728666125,7.4831786256426,5.154133592245937,2.545227125654876,-6.941818208150581
-7.545531891405407,-8.116424271197868,6.053524318104827,2.691140365410394,4.833396163735406
-3.754936401764738,9.187467054049504,5.025196215956938,1.0893122477395991,-6.7259020852057425
-5.680030636849086,-9.330230204142216,5.446970209456829,2.642011680830312,3.5260891670952796
-7.415426305843606,-8.326828181274148,9.258676955558933,2.8378012573084384,4.113363048590136
-2.525620519125502,10.202679401646405,7.166811262101723,1.4423009110204115,-7.369066633669492
-6.294205392111298,-9.575097892583631,5.9082557235745155,2.2408342772751215,5.170923344516877
-3.8751533342532847,10.226230113584721,4.901129367461958,1.603892544694529,-6.736238723809019
-6.454619660035716,-7.641080832990783,5.951849218268237,1.312859232436629,3.8729028600452042
-8.359553816415671,-7.579094516849212,8.46996378589943,1.048921396837141,5.168584892394069
-2.9556312376032783,9.208376121096629,5.713510586087874,0.9466543845296718,-6.746657517004394
-2.656800209351419,8.54824962633008,3.0451757689613057,2.4867697905104484,-7.412328030813182
-8.519593755801381,-9.230798862696883,8.32009342607815,1.5558048556359778,4.801931351121732
-2.93849984757001,8.321865148324466,3.2335613725562675,1.8900641113120373,-8.384347565182273
-2.258997416801056,11.009953617982285,7.749797392233463,2.5798927430769147,-7.062823809871658
-3.214209478811159,8.958517050540616,5.198205748749824,2.0491750753531437,-6.340871198704901
-8.12582696972233,-8.783393645636162,6.613943060749531,0.7637953241888411,3.9444345054965386
-6.542086112174238,-10.045349404493226,6.248210522449465,3.6986932620723785,3.215944675978178
-3.3445446763125073,11.15943525597171,3.4522804171985886,2.2829903941677596,-6.245850310219172
-7.971734765435049,-8.604479730846412,8.358966331915648,1.186238082764151,5.585947377167857
-7.336230420750135,-8.65690113652204,7.918552381334268,1.4648771817558544,3.748453733777475
-6.335889240935599,-7.992524884073082,7.837585467923479,1.5611305028295568,4.9180162308340485
-2.8352211552205913,10.215500050362266,4.23180346320655,-0.06495485123712186,-7.887713502068674
-2.6124193759852465,9.27964847759795,4.057120178616519,-0.4656474743356971,-7.013906353337574
-1.6963355042137902,9.643914970121934,3.8108838253060293,1.4129886437437624,-6.132333586028008
-7.8481553517861915,-9.148635462020914,6.7091997714024085,1.3125112426306407,5.140341114477688
-7.088577803816355,-7.631719601772096,5.796355058909056,0.9672108666874806,4.287719292154977
-1.3473193204445597,8.086932994007748,4.878247818962887,2.948367313723162,-6.378533021211425
-2.9714729117577927,8.579789900766006,4.330706712759462,2.195303455574445,-7.358375812814748
-6.119262938964469,-8.778241762020846,7.711834920922152,3.271805135570334,2.828674158441259
-6.753795393792746,-9.30745861084642,6.330656914413158,0.5770949704519501,4.827721227964432
-2.5870348200655524,8.833806214607696,7.832986404072962,2.271922592306418,-7.631418241246454
-3.264942782545595,9.550795971768725,3.7414108544370643,2.0013508413098604,-6.888746187795474
-5.469650448072443,-8.428564960676512,6.4624350053251325,3.425670204989366,4.859354828459937
-2.938442043351412,9.602839397969042,3.041754484344354,2.4353423500226747,-4.855317567864418
-6.460499621251828,-9.702210717225777,8.602987847156454,3.064024898923027,4.744995858932796
-2.0095125127498163,9.486288399117596,4.7158341041441885,2.7158521023004543,-6.397378238470613
-9.306501663811154,-11.225257626831683,6.827644743488554,3.1196004224078844,2.5958035243153126
-5.684628942450468,-9.434956815247741,9.421462254631134,1.4966693008787912,4.193858569261045
-8.95569760235448,-8.924397449426904,7.173202455226831,1.6956040216778117,3.1188738612503326
-2.7682397688734532,8.817936279113344,4.568277576814038,1.9359474474308904,-6.15199764751429
-2.147561598005116,8.369166373593197,5.001274441736515,3.511206250406701,-6.915453230261222
-6.042345371729358,-9.517558409828965,4.409266925681762,2.5455234206012087,2.941130865976933
-3.3174633446936763,8.183841721641755,5.1623929414938585,2.3915679048294156,-5.4780285982048404
-5.8564000471689655,-8.589019160994281,8.368611389583457,2.167188067961067,4.185354599205865
-6.782439216527611,-10.102826163590976,5.530416462964126,1.639483045251207,4.037722609646073
-1.7902443123876834,10.010333814004138,3.883083747658641,0.5513590171988882,-5.378293539195783
-2.5040841664102893,8.779698994823175,3.224508094177687,1.552524361175373,-7.22234170767804
-2.837092339565668,9.169476812057301,5.464977100895736,1.1060394682298318,-7.5377436802265265
-0.9807291966402185,9.522121884487944,5.178174915277735,3.045677021250534,-7.2445799206941555
-3.080376612835547,9.58686890955448,6.039234272814103,2.897803366853501,-6.819996821231096
-6.198750082832999,-8.429720448934242,7.015714444359819,1.1837144364169445,3.2747706336374516
-5.640525586834385,-9.23455743473777,8.39190224919272,2.6264211244526936,6.465090308025697
-3.6001640532679486,8.603471840243737,3.5341741677421656,1.7582486536519966,-7.187661475337011
-7.441951692627645,-8.358966803206588,4.698705859124591,4.571309943581898,4.692477650815119
-1.5588900310791745,10.724899500780246,4.53542961769063,1.8043479607507213,-6.809575028038089
-1.3026886565443934,8.197350457211085,5.008552145101002,1.5798308716133713,-6.850882368216452
-5.60821717133729,-8.949140316915098,6.935279861977165,1.9663797863419625,4.499409084153027
-6.09651992847734,-9.516970817930114,7.005285387756083,1.2411438567330615,3.9016514151533963
-6.209198344999072,-8.234537236358117,6.9316461501118365,1.0045359257872226,3.1340480043948977
-6.49590752127005,-9.832756278435802,7.57307110509678,0.8392440501297866,3.9086883008247235
-3.01614079842388,8.543247822579998,4.871928773585737,0.5250853424434079,-8.287090965527826
-1.9402145438674747,10.64268275132686,4.2607510952406145,1.7695893238383702,-7.4613081050999135
-6.543964630249718,-9.065804016589418,6.499587428526704,1.3031907834149896,6.211263651706835
-2.480879246922289,9.044042267694067,5.578162642204099,1.457124955723358,-6.7835064142102866
-3.987783868832592,10.15804017140525,4.978375243722516,1.5578817700399308,-6.246845325044985
-7.021758179286073,-7.671957210966758,7.854498577462794,-0.1559110848672547,3.6319845924139007
-7.328334209576096,-9.530578085901906,5.3545997730826205,2.1257383641722822,6.203527596064653
-1.3399020326070774,10.39644511923585,5.288588723817744,1.8060516036238776,-6.732913504717947
-7.098975845011572,-8.072084781595501,6.283329195682805,3.9674953091411087,2.3403654866264123
-5.850696492320621,-8.041625829565268,7.338705858039137,1.0474936589413337,4.807039268095102
-1.6788618065085046,8.158202302289455,4.711445073447494,1.4955122371756153,-6.400647365404878
-6.7312327893582555,-7.656760040216864,9.667176968311328,2.8930468794525788,5.110264652392529
-5.934239949591801,-9.738918109172072,6.190737964230959,2.3726704512505137,3.3171275187378377
-0.8437231785901735,10.028656193216452,2.799004604896456,0.6935927172050305,-7.504445768846949
-5.717271015740961,-9.418344089289695,6.167107098754847,2.8723795672817287,4.579132308160309
-5.821991268188796,-8.4707079164263,7.471612335296979,1.1412318982028835,3.449230792271858
-6.664713087819659,-8.33005911696142,11.24976062193503,-0.061812704634412796,5.886148205682018
-6.658551119651736,-7.603575842591216,6.291567673404268,2.617791132503433,3.571556799458018
-2.4174368465172478,7.026717213597429,4.4202069483905895,2.3302822554524782,-5.401733146409754
-2.107485900953809,9.704430119909434,4.238658364342265,2.1972621657511486,-6.867034790369475
-1.8194898178075558,8.511311357646978,4.903366051559161,2.267393812954226,-7.114034991467592
-2.7432174821597317,9.480644502644656,5.627213352817203,1.8972186602982093,-7.199474714406114
-1.873779592843524,7.775027733344849,4.699811466494429,2.250546621898924,-5.518968595312619
-2.222073457850926,8.401848753557884,5.001382361434203,0.8294434766200702,-6.771067485374747
-3.3298799414044606,9.977662257442644,5.052659763164599,2.795229843935222,-4.982834208497323
-1.3690485845314837,10.594826814766694,3.6247846444002327,1.1623121727303938,-8.137205050065887
-6.993237645791687,-10.137544120081834,7.556309658438867,1.2655362578482494,1.9715298509423556
-7.025014172357378,-9.28427147049717,7.436663372551726,1.6591835737086091,2.153994695175899
-2.3726622919700127,8.648964576886213,4.82455914209301,0.6260433944110355,-7.851241229661921
-1.5499267969675432,11.167468585709878,3.872531273340052,2.84549032066141,-6.696285185412918
-8.428727892139694,-9.329481503778116,7.038647422129032,1.7661204823687955,3.91995411005013
-3.847803422775999,9.707204751229932,4.034018015469208,3.6925475901480285,-4.887111837983152
-6.215406847942837,-9.391248594003311,8.32534776918064,1.5247293964789685,3.379448063409872
-3.7188923658938577,9.614214858194526,6.170629668571799,3.191931535638049,-7.093070062081478
-2.3118819156471546,8.396634232763972,4.323805980201052,2.588940833711874,-5.675742753982454
-8.791750143927704,-7.527160258833386,7.099203944620599,2.881885107207732,4.241253039979642
-6.864491259326344,-7.936050582849363,6.415766735351783,3.5415841585059447,4.672243644448503
-6.971815617421073,-9.72609726817455,8.321154992418947,1.7355059991259063,4.920966443407017
-4.823566028446406,-9.969216191961927,7.7971549923101575,1.095919104882637,4.716964202263157
-2.683551880955586,9.239594050239264,4.270351907394743,1.8416970882690642,-6.053580019709764
-1.6166002847534409,7.80311419891754,5.370642955294626,1.987442751777166,-7.833566610547915
-2.2769439258917465,9.307358601497002,3.9255274182017335,3.838944195085489,-6.405794270239483
-5.92866031621786,-9.204834777004063,5.619651328671984,1.0978342467346214,5.7243403244291065
-2.730161796882414,9.041171967192852,4.848261644175654,-0.06856518448355864,-7.126804573671867
-6.11126991730705,-9.44655426408077,7.686638543243227,2.333410226007371,2.271802263824756
