feature_0,feature_1,feature_2,feature_3,feature_4
-2.349163,10.6256485,4.501475,1.9599564,-7.4335494
-7.0963883,-8.98482,7.1393023,0.9816884,3.6433733
-7.255384,-8.871847,6.6051116,1.1246406,2.026381
-2.4896474,9.396523,4.7116365,1.2491689,-6.939867
-2.6972198,8.325134,4.417696,2.934332,-7.0899553
-7.5831633,-8.761214,5.6968384,3.1043642,-0.06293118
-2.5541825,9.447946,4.463379,2.0827923,-6.9372005
-6.429727,-4.1116676,5.073813,3.3013813,-2.6888118
-2.5417125,8.958293,4.4759502,2.1703234,-6.764801
-2.6945753,8.517238,4.54794,3.8562286,-7.2960286
-7.1236606,-10.655832,7.105233,1.645314,2.381759
-2.171452,10.87904,4.7618375,1.7824085,-7.6819324
-2.357274,9.629068,4.5345306,2.162766,-6.8102
-6.920043,-9.419827,7.4528093,0.21155885,4.4537773
-2.9522245,8.456656,4.575413,1.8941994,-7.4287877
-4.304078,3.4467535,4.3598228,3.4484704,-6.4891567
-7.05179,-9.090727,7.2886305,0.78187937,4.244557
-2.334663,9.313724,4.531348,3.1778243,-7.169945
-7.3396883,-10.13501,6.9810762,1.5210248,2.193803
-2.5530806,9.807349,4.7492633,1.8022622,-7.6266904
-6.9176626,-9.288211,7.6723638,0.81221217,5.300354
-7.1625514,-9.302346,7.0772686,1.181134,3.0107257
-7.0938168,-9.239399,6.7103996,0.30091825,2.2814572
-2.22427,11.279589,4.8140407,-0.10941514,-6.966579
-6.874578,-9.11402,7.509957,2.9442525,5.366914
-2.5499053,9.792175,4.7024713,1.7998263,-7.6384883
-7.4459476,-9.540664,6.502349,2.3600633,2.009614
-7.064476,-9.362497,7.1166234,2.933155,3.8840692
-7.610005,-9.735213,5.945337,2.2671568,0.523255
-6.770715,-5.2958536,5.3889537,3.5287695,-1.3569739
0.15844631,17.502337,4.9594107,4.08734,-7.3829656
-2.4342568,10.347912,4.6336184,0.4811516,-7.2267804
-7.0438805,-9.439257,7.1899915,0.44201735,3.8605633
-3.063632,7.3771486,4.4115257,2.6678324,-6.814607
-3.778256,4.7812533,4.316801,2.72336,-7.067628
-2.3144507,8.6857,4.601681,2.4051113,-6.527502
-7.487669,-9.690249,6.4611545,2.0538208,1.9679703
-7.492095,-9.328382,6.558973,2.4023912,2.3514452
-1.9793513,11.200607,4.805076,0.80071217,-7.1604266
-7.0631237,-9.611913,7.37972,0.2837266,4.322972
-3.068269,7.4619274,4.649093,1.3692831,-6.8747544
-2.5549154,9.998153,4.665208,0.36225477,-7.1544414
-2.1722074,10.356331,4.7935934,1.1025592,-7.089362
-3.021808,6.7672815,4.4292965,2.4377406,-6.7749166
-1.9105576,10.442037,4.602622,3.366004,-7.0935397
-7.2952285,-9.257219,6.612515,2.924185,2.0825171
-3.841416,5.561242,4.4269204,4.1658993,-5.838321
-2.8491027,9.006264,4.7136903,0.19356468,-6.958284
-7.209866,-9.076462,6.1199784,2.5513964,0.8208186
-2.486694,8.462733,4.4655094,2.5136125,-6.842426
-3.2964618,6.611977,4.3985715,2.6314635,-6.5776224
-7.4594264,-9.781398,7.048796,2.2967117,3.6330116
-6.982086,-9.551131,7.5224414,0.49608913,4.9140687
-7.251156,-8.422054,6.0565906,0.9831894,0.73836344
1.7793357,24.430592,5.277189,3.64648,-6.5115848
-7.033414,-9.179641,7.3612924,0.9562573,4.213293
-2.2831836,8.929498,4.5209966,2.3761868,-6.7625604
-7.445153,-9.521276,6.4747324,2.0451167,1.818288
-3.7595665,5.642481,4.417166,4.0090775,-5.9464574
-3.7169857,5.8848677,4.4948792,1.0186286,-7.0374246
-1.8718936,11.828771,4.7699695,0.5981751,-7.099946
-7.277723,-9.304076,6.751011,1.207237,2.3606586
-2.8706176,7.795926,4.5465536,1.5204021,-7.040119
-2.8755474,8.062721,4.401317,2.8580685,-7.0690546
-3.4456887,6.7341137,4.2500863,2.0386367,-7.1945305
-7.513896,-9.754979,6.687778,2.3151395,2.5675566
-7.4755087,-8.760451,6.3941107,3.4667985,1.930741
-7.552657,-9.796809,6.3129253,2.176772,1.538912
-7.3483496,-9.584416,6.5521097,1.9723295,1.4438788
-2.7731292,8.807887,4.674911,0.9245698,-7.030783
-2.696543,8.967248,4.6809072,0.9059457,-7.171973
-7.2493153,-9.999262,7.234021,1.3409513,3.346826
-7.473596,-9.652068,6.203556,2.30536,1.2068272
-2.521859,8.177529,4.479105,2.35469,-6.7689047
-7.061032,-10.683215,7.6369824,1.379025,4.278229
-1.742566,11.328403,4.821975,1.6278275,-7.3860555
-7.5243874,-9.880762,6.4683957,2.3160756,2.0333872
-2.8867557,7.120386,4.4393864,2.2918062,-6.728615
-7.3613873,-9.273248,7.171604,3.433052,3.9212549
-7.1440043,-9.366092,6.9322515,2.8883958,3.3564715
-5.5102262,-0.7165106,4.480029,3.2593653,-4.9009676
-2.741735,8.699719,4.689999,1.0531487,-6.811293
-3.076046,7.948823,4.6206946,1.7905773,-7.5597453
-7.349924,-9.5748205,6.460583,1.9355191,0.904607
-2.9072578,8.349257,4.5277295,1.3571479,-7.0901423
-2.9463162,8.198536,4.375885,2.0522008,-6.884041
-7.3080535,-8.972708,6.8118024,2.532543,3.570971
-0.93720376,13.638112,4.7570686,3.5972366,-6.9785223
-7.4625196,-10.307446,6.641045,1.6046175,1.3034524
-3.6842394,6.7426667,4.738717,0.1155955,-6.550635
-7.1211524,-9.535724,7.305072,3.0009198,4.5370054
-7.009303,-9.116353,7.35082,0.76571673,4.4384
-7.4105196,-9.424473,7.5777307,3.9230075,5.434168
-7.628362,-9.896619,6.1306386,2.2822826,1.0334091
-7.569605,-9.784686,6.0174794,2.0145578,0.5271259
-7.3841023,-9.095523,6.49376,2.4887838,2.5130904
-7.4410276,-10.006854,6.8562098,1.4599459,2.190537
-2.8168645,8.803348,4.378522,2.0417173,-6.9728355
-2.079746,11.227574,4.7106028,0.55930465,-7.284211
-7.2051263,-8.977073,6.207536,0.5706609,0.9652208
-6.851639,-9.363817,7.4476814,-0.04680523,4.458941
-7.109217,-6.820686,5.8247647,3.674393,0.40970787
-2.5534072,7.971869,4.5054054,2.369686,-6.6782503
-6.9472127,-9.357437,7.6930723,3.2135825,5.2778535
-2.8942897,7.263967,4.4231963,2.2583113,-6.753023
-2.8556013,8.017921,4.453801,2.103777,-6.8555155
-2.756548,8.36791,4.422678,2.1903224,-6.797572
-7.5249166,-9.837328,6.3791976,2.0786545,1.9046088
-2.0715919,9.603554,4.5056,2.4400406,-6.8448753
-3.8410525,5.5406656,4.629277,1.8139577,-7.2693143
-7.240193,-9.336078,6.630173,0.6277953,2.2861156
-7.4095798,-7.752507,5.3785057,3.010049,-1.2537633
-7.187414,-7.149781,5.790238,3.6303284,0.37235796
-7.609134,-9.822949,5.8223634,2.2653325,0.34863576
-6.974404,-9.167167,7.5668845,1.011261,4.521229
-6.963878,-9.055593,6.6960115,0.13275972,2.25174
-7.3150806,-9.32058,6.921345,1.2688521,2.580465
-7.079377,-9.035932,6.470495,2.6216242,2.3500881
-3.2278054,7.5612245,4.299797,2.0182483,-6.99966
-6.826892,-8.772283,7.5244145,2.8385975,6.0345397
-7.172782,-9.079433,6.8023367,0.8354992,2.756134
-2.4127874,8.670666,4.535058,2.5195682,-6.693736
0.061490264,18.308289,4.900143,3.4082477,-6.704164
-3.0148094,7.373604,4.5620456,3.5633416,-7.3611345
-7.2971845,-8.220209,6.3772945,3.906094,2.2504296
-7.1924343,-9.029247,6.322124,2.527143,2.0680964
-3.123303,8.166957,4.744969,0.22277227,-6.5501256
-2.328845,9.423834,4.5141153,2.253275,-6.6146135
-7.456964,-10.137176,6.637254,1.5588768,1.3558266
-6.7041574,-10.848844,7.676949,1.7053627,3.8969238
-7.211181,-9.881931,7.3337255,1.2925063,3.6561248
-2.6876981,9.600445,4.7457175,0.17653194,-6.870415
-2.610294,9.281593,4.6762333,0.828399,-7.198338
-7.100855,-8.995795,6.5270133,0.39923337,1.8682805
-7.392263,-8.545536,6.7119336,3.7864711,2.9975936
-7.1928844,-10.307898,7.3686996,1.402683,3.535397
-6.868655,-9.619923,7.5192947,-0.14046869,4.572596
-7.1663775,-9.037961,6.6300106,0.7134598,2.3702304
-2.496432,8.914319,4.515784,2.188491,-6.6670833
-7.584315,-9.775426,6.377771,2.3045256,1.767111
-2.4020622,10.169535,4.4721274,2.0672615,-7.072507
-7.0184803,-9.219168,7.354409,1.0322449,4.082206
-7.179219,-9.626869,8.597495,4.03721,8.087647
-7.3429775,-8.849409,6.5234237,1.1599584,1.8995377
-7.233306,-9.430167,7.1718464,1.2297677,3.2680442
-7.3885407,-10.567079,6.687046,1.5622276,1.6474378
-2.5885906,8.108718,4.4672327,2.4976168,-6.776326
-7.4902306,-9.93218,6.2974176,2.2212164,1.4554042
-7.1099353,-8.929312,7.1495166,1.0507213,3.3956566
-7.0586605,-9.278587,7.332132,1.0306941,4.042468
-2.8977828,8.84146,4.4138284,1.974483,-7.2270975
-7.2610707,-9.344074,7.0269866,1.2505298,2.800466
-7.217518,-9.14481,6.2257557,2.475844,1.5918173
-6.948514,-9.484121,7.620031,0.39742282,5.211935
-7.559377,-9.466647,5.6935806,2.3303564,-0.12664796
-7.5724907,-9.830649,6.4295583,2.233218,1.7335914
-2.6976805,9.469379,4.662281,0.4389533,-7.1744504
-7.202281,-7.424573,6.0139284,3.6521263,0.9447315
-3.0060444,6.907507,4.391833,2.2549841,-6.774257
-7.3718295,-9.224748,7.031096,3.3376362,3.4535074
-7.578878,-9.827411,5.8297634,2.0251627,-0.042269334
-7.142495,-9.008542,6.556667,2.616931,2.9131143
-7.108997,-9.236427,6.8647175,2.819634,3.249383
-1.8602359,11.128544,4.544719,2.7942972,-6.5323267
-6.956851,-9.581337,7.5577097,0.029108798,4.8694563
-7.0723696,-8.857194,6.8232465,2.6584487,3.810072
-3.1369796,6.9271746,4.418015,2.5799341,-6.7567735
-6.996767,-8.680416,7.294926,2.6910858,5.262184
-2.953508,8.606015,4.5811086,0.61039907,-7.0778346
-7.488853,-9.427676,5.891567,2.340258,0.5191399
-3.1480708,7.8970056,4.767817,1.8329747,-7.2486196
-7.3467984,-8.182604,6.167917,3.6762886,1.4932425
-2.3153534,9.885673,4.628046,1.4479843,-7.1287103
-7.1356235,-9.28252,6.9752564,2.975904,3.2619963
-2.5574586,8.604363,4.668115,1.5817413,-7.2468557
-2.9366157,7.988472,4.634557,1.7422371,-7.4717646
-6.943428,-9.775073,7.8316917,0.31600133,5.7559943
-7.395712,-9.601524,6.487304,2.401028,1.9057103
-2.6397526,8.67616,4.4535475,2.7065856,-6.7397456
-7.193325,-8.936593,6.478186,2.5620108,2.633173
-2.3062718,10.244572,4.5028663,4.4030766,-6.905883
-7.0155573,-8.946249,6.7177362,2.6382945,3.307829
-2.2000408,9.962584,4.495607,2.7113264,-6.6153526
-2.7954712,9.093407,4.458575,1.9460833,-7.4220767
-7.5698586,-9.814223,6.5323668,2.259994,2.08405
-2.9263492,8.607338,4.5750055,1.8951211,-7.4111495
-7.432881,-9.573754,6.210407,2.3110871,1.3601351
-5.0853467,1.1046393,4.342181,3.5369177,-5.3999968
-3.083962,8.314715,4.6827097,0.23535672,-6.8513036
-2.6487052,8.687392,4.6988845,1.6854327,-7.3172917
-2.3077514,9.694433,4.7864695,1.657777,-7.3437524
-7.1576133,-9.281016,6.7918315,0.6591088,2.7342064
-0.80201316,15.28865,4.886112,0.35691467,-7.473416
-7.1468267,-8.657655,6.7887516,0.9906938,2.6603608
-2.755876,8.2908,4.6897473,1.6582015,-7.25665
-7.228892,-10.3148,7.256094,1.37645,3.397467
-7.5454926,-9.605546,5.8872623,1.9302148,-0.42158246
-7.5398183,-9.837416,6.520028,2.2848873,2.0893402
-1.7584224,10.416491,4.649207,2.3864448,-6.4362826
-1.9996687,10.7064085,4.585002,2.2261147,-6.5327387
-3.0774298,8.075329,4.6385365,1.8574926,-7.413219
-2.483357,9.583471,4.703265,0.93122345,-7.138383
-7.218393,-9.029497,7.1549363,2.5599174,4.309185
-7.294864,-9.043002,6.4694004,2.5027032,2.438559
-2.999825,8.516297,4.629165,0.5031926,-6.9234447
-7.1402307,-9.536205,7.4049206,1.2226535,3.7673278
-6.8271203,-5.5736465,5.59103,3.6345243,-0.66927105
-6.8137693,-5.2201753,4.6497087,2.7174592,-3.8838127
-7.5941195,-9.5298395,6.1439614,2.0305667,0.9463848
-7.2796607,-10.287576,6.959271,1.6358465,1.9368793
-7.16874,-8.987388,6.8319683,0.7906961,2.968048
-2.9712694,7.383828,4.4695354,2.160262,-6.74607
-7.3288755,-9.279257,6.9152727,2.4622416,3.1651268
-6.870947,-9.490885,8.068388,3.294661,6.5573273
-3.1194751,7.073319,4.4878826,1.5468041,-7.075673
-2.8424196,8.863171,4.566309,1.9074191,-7.404359
-2.8812993,8.92558,4.395847,1.9831786,-7.197687
-7.1252747,-9.039138,6.437024,2.5945148,2.367884
-6.9579487,-9.70181,8.359616,3.5078886,7.641394
-7.151142,-10.782179,7.2499175,1.5980538,2.8687937
-7.3072233,-9.179742,6.019068,2.4368799,0.965704
-1.4093382,12.389947,4.8417044,1.616858,-7.334734
-6.6316724,-9.257907,8.578545,2.909196,9.024544
-2.4468253,8.959078,4.6655483,1.5645872,-7.19319
-7.543976,-10.230756,6.2274218,2.1309137,1.4442985
-6.2710295,-3.4076526,4.790774,3.1860077,-3.5793867
-7.2384315,-9.004089,6.856772,1.0981007,2.8514977
-2.5006225,9.177729,4.4972534,2.167417,-6.752974
-6.87784,-5.697533,5.3544,3.419383,-1.4525698
-7.5352345,-9.683085,6.3289127,2.125853,1.556129
-3.1570342,6.7952213,4.430659,2.162247,-6.7696953
-7.0353713,-9.185168,7.0847077,0.55578154,3.6383686
-2.8033226,7.884776,4.4025335,2.915728,-6.9748554
-7.504516,-9.746363,6.0698376,1.9469867,0.10710116
-7.326922,-9.251844,6.6464605,1.4277873,1.1862121
-7.027907,-10.00685,7.0465813,1.8072716,1.9804715
-7.481592,-8.955895,6.8314004,3.5902007,3.1609244
-1.8149841,11.389509,4.8635793,1.0026294,-6.84039
-3.0835283,7.7951636,4.4567523,4.229753,-6.389045
-7.4742017,-8.781033,6.6231523,3.5952504,2.6418948
-2.222975,10.297966,4.766631,0.9893434,-7.170987
-7.1592617,-9.437022,7.028968,0.53805953,3.4566393
-7.4636974,-9.722687,6.088982,1.8684466,-0.14802268
-2.7998867,8.3128395,4.617446,1.5010086,-7.048152
-7.551777,-9.778307,5.840928,2.025782,-0.08922325
-3.0055895,8.864221,4.7594295,0.049226914,-6.6585197
-3.9254944,4.7474775,4.3729057,3.6433196,-6.6585364
-2.7802799,9.127882,4.629845,0.60309356,-7.135625
-7.5135913,-9.774039,6.4217234,2.0605996,2.0103
-6.0034785,-9.429518,10.306889,3.7427523,13.164808
-6.4110084,-3.89771,5.593857,4.102916,-0.4199437
-4.726455,2.0990765,4.34336,3.3531117,-6.170429
-2.7628214,9.286958,4.7096305,0.2653803,-6.9241414
-7.640424,-10.257304,6.1252723,2.289556,0.9520223
-2.710262,8.487941,4.781836,1.4225512,-6.916804
-6.8343725,-8.835207,7.1777964,2.8245873,4.7110853
-6.779449,-8.57452,7.916713,2.8582225,7.2788095
-7.5011044,-9.863926,6.6814466,2.2328699,2.4887302
-7.182723,-8.882782,6.5862207,2.5977178,3.1024399
-2.388874,9.746221,4.7475357,1.3084593,-6.937082
-7.370754,-9.734658,6.891743,1.3861182,2.2977295
-2.4786284,9.227263,4.73777,1.6682025,-7.3220086
-7.3256474,-9.55226,7.916977,3.889255,6.2848625
-2.1616573,10.4287815,4.508084,3.0133305,-7.1242204
-7.2759843,-8.463184,5.8869705,0.9496457,0.1911587
-7.4747705,-8.070189,5.534505,3.1896188,-0.47318253
-7.419794,-10.256917,6.633609,1.6318893,1.1787342
-5.7226906,-1.4291377,4.540398,3.2810404,-4.654258
-2.1890693,10.145814,4.4878907,2.986337,-6.936592
-7.0914445,-9.106484,6.764746,0.48129,2.6433527
-2.959164,7.6486554,4.5318613,3.731933,-7.273306
-7.256174,-8.852783,6.6832786,1.1117381,2.2996447
-6.9777274,-9.581122,7.5577955,0.41431895,4.981796
-2.319199,8.728815,4.5239725,2.4043186,-6.69493
-3.1041293,7.2460556,4.3765707,2.6343317,-6.787609
-7.3691225,-10.1479645,6.728113,1.6438723,1.2542726
-2.4482806,9.299223,4.5182114,2.1547666,-6.752367
-3.1415274,7.5628514,4.3319526,2.0418482,-6.924374
-2.431996,8.53481,4.5110164,2.3023474,-6.6094913
-7.4815474,-9.91906,6.89152,2.2133641,3.3121603
-7.217772,-9.272301,6.6698146,0.6327068,2.5001652
-2.5784872,9.578668,4.7048316,1.792477,-7.6134224
-2.3878994,8.58972,4.486763,2.4371254,-6.7569156
-7.636639,-10.018442,6.22432,2.205913,1.2372998
-2.8933055,8.348509,4.371664,2.0469506,-6.873645
-7.3523946,-9.535987,7.4373813,2.3610284,5.093808
-7.135009,-9.350189,7.574803,3.3364134,4.9907556
-7.159173,-9.142802,7.0406733,0.90909535,3.515579
-7.0884986,-9.176524,7.311338,0.89845985,4.2331343
-7.200599,-8.962754,6.56493,2.6025295,3.0447285
-7.240201,-8.9250765,6.303731,0.77869064,1.4934961
-7.466779,-9.554603,6.4436784,2.3441548,1.8807838
-7.6774526,-9.941485,6.2151575,2.257209,1.3011569
-7.2532744,-8.822945,6.114079,0.7865649,0.87000465
-7.3295364,-7.518776,5.618586,3.198676,-0.43906653
-7.4184017,-9.549253,6.4653354,1.9760491,1.2127328
-2.4127352,9.743901,4.499202,2.0964246,-6.8493423
-7.350509,-9.109765,6.555089,2.485139,2.601153
-7.586504,-9.791238,6.053199,2.1550183,0.80040824
-6.846803,-5.640234,5.64269,3.7676225,-0.32637462
-2.812929,8.899408,4.6395087,0.687231,-6.987874
-7.3459086,-8.280042,6.233089,3.5937982,1.6543328
-2.6441972,10.029847,4.817592,-0.066252075,-6.7768617
-7.360531,-9.768825,6.8673983,1.4013693,2.1951945
-7.581834,-9.735588,6.023529,2.1220915,0.6681124
-7.14009,-10.742545,7.268073,1.6252298,2.7991817
-6.887351,-9.550793,7.923192,1.0176785,5.5299454
-7.3918667,-10.027542,6.7706637,1.5706494,1.47466
-7.3251047,-10.274683,6.7356157,1.6590549,1.2624581
-7.0138993,-9.960631,7.1120124,1.8029705,2.0388575
-2.8640516,7.8541236,4.49319,1.5307398,-7.119672
-7.18947,-7.739801,6.3309755,3.9510024,2.0935636
-7.4345856,-8.799098,6.573321,3.8616633,2.716267
-6.944727,-5.91122,5.4146285,3.4549031,-1.2124969
-2.901391,8.833767,4.7084694,0.17347124,-6.864768
-7.255975,-10.771753,6.8623824,1.6011224,2.0749717
-1.9748671,11.285706,4.725749,1.7498246,-7.785342
-7.023073,-9.186348,7.3298173,0.68768317,4.3973827
-2.860318,8.989166,4.6369367,0.4333835,-7.0231724
-7.2645483,-9.150897,5.992181,2.5211473,0.4160593
-2.6144493,8.922457,4.7608814,1.049881,-6.688687
-6.8995004,-9.274182,7.0740433,-5.432495e-05,3.3507364
-6.64383,-4.7306275,5.343988,3.6578584,-1.3857298
-2.2753356,9.454459,4.551082,2.2513828,-6.5537567
-7.1793346,-10.57622,7.3405366,1.4739083,3.3244598
-7.494384,-9.543678,6.938985,2.4077218,3.5585322
-7.328367,-9.148588,6.171464,2.446857,1.3462174
-7.292003,-10.483945,6.9997783,1.5642436,2.2012641
-7.281609,-7.6723123,5.943063,3.6607783,0.8189232
-2.4103398,9.533207,4.776516,1.1425309,-6.892037
-2.5730476,9.790364,4.5313,1.9157197,-7.58764
-2.3049483,8.8431015,4.5472946,2.3237543,-6.585363
-7.164118,-9.322973,6.762416,0.5150241,2.5244496
-2.4812295,9.203886,4.5152555,2.157389,-6.8178024
-2.3481083,9.773789,4.651178,1.7133187,-7.573831
-7.142353,-8.981913,6.3367996,2.5876877,2.0124707
-7.3694882,-7.8623924,4.872433,2.3947742,-2.9863899
-7.138918,-10.051954,7.045126,1.8167446,1.7694386
-2.4344938,9.460842,4.499743,2.1734536,-6.818979
-2.6298425,9.638273,4.6556635,0.47731593,-6.918916
-7.5799637,-9.9547825,6.758822,2.3299215,2.9971657
-6.7008085,-9.843474,9.304385,3.9089475,10.183292
-7.1178856,-8.905333,6.5587506,0.5594116,2.1332338
-7.1467395,-9.642663,6.962856,1.9063072,1.9520211
-7.32696,-9.263205,5.907598,2.447556,0.5447783
-2.5474458,8.967105,4.4562354,2.7165308,-6.623859
-7.469991,-9.720956,6.5758314,2.2828786,2.1393578
-7.206939,-8.970575,6.8031464,0.95306224,2.8423343
-2.4067047,8.568578,4.486926,2.4733233,-6.6952147
-2.3830743,9.043962,4.5322886,2.238222,-6.5758734
-6.9908605,-9.633104,7.289916,1.914637,2.8844197
-7.10276,-10.459677,7.2179356,1.6846608,2.2670002
-6.935237,-9.348697,7.47889,0.35648504,4.799284
-1.9942627,11.006989,4.6852326,1.7140714,-7.643142
-7.464136,-9.73835,6.6294465,2.3259492,2.4233477
-2.7660303,8.127687,4.4478636,2.1865344,-6.7512407
-3.325515,7.514758,4.5577025,1.8573992,-7.6069236
-7.2516327,-9.217365,6.4360094,2.7759764,1.6713595
-2.194552,9.432109,4.5402756,2.3120053,-6.637266
-3.688974,5.6333942,4.5391088,1.7895432,-7.5331807
-3.087177,7.9972725,4.594308,0.7765927,-7.1266913
-7.3128395,-9.297499,7.2368317,3.3928041,4.0778913
-5.825816,-2.1312022,4.2681947,2.6334956,-5.810415
-6.660289,-9.553543,8.918335,3.6252687,9.005262
-6.8970184,-5.722277,5.253734,3.3146935,-1.7726606
-6.370469,-3.8909688,5.1873984,3.4248862,-2.1731064
-3.839058,4.7407026,4.5382524,1.6367798,-6.7469363
-6.7832108,-9.830631,8.1571665,-0.1749216,6.3510704
-6.942041,-9.428294,7.179989,0.027845299,3.6201217
