household_id,region,median_income
486,east,58117.94
487,east,50477.75
488,south,69712.74
489,south,34851.21
490,east,45717.69
491,north,65358.6
492,north,53080.38
493,north,71693.72
494,north,74891.02
495,north,45741.9
496,north,50883.12
497,east,69604.5
498,north,58915.87
499,west,62710.31
500,south,76093.67
501,north,71744.76
502,east,21191.93
503,east,55663.4
504,west,46198.13
505,north,76782.11
506,east,71138.11
507,west,45776.38
508,south,66515.72
509,east,77342.06
510,east,82732.34
511,south,89570.86
512,east,22495.13
513,east,81294.54
514,north,88509.02
515,north,37790.31
516,west,75380.39
517,north,40259.5
518,south,57471.64
519,north,28727.26
520,north,21262.49
521,east,61201.9
522,south,55893.55
523,east,69858.57
524,south,47596.39
525,south,73037.24
526,east,72271.19
527,south,70581.52
528,south,60266.0
529,north,58117.47
530,north,75369.83
531,east,65062.72
532,north,59972.5
533,south,68887.94
534,east,45256.0
535,east,46147.37
536,east,28906.48
537,west,42121.57
538,east,68995.07
539,east,57231.31
540,south,58860.7
541,south,78810.4
542,north,48211.64
543,south,75796.13
544,west,93935.37
545,south,90357.93
546,north,83784.8
547,north,58921.24
548,south,83813.17
549,north,77264.45
550,east,52859.85
551,north,15340.03
552,north,75203.35
553,west,76711.65
554,south,69445.91
555,east,59232.73
556,north,87101.41
557,south,56351.19
558,west,62465.67
559,north,42110.67
560,south,81349.87
561,west,92620.39
562,north,60668.61
563,west,39245.96
564,south,47109.35
565,north,47954.76
566,north,47703.01
567,east,78167.18
568,south,41937.79
569,west,50672.12
570,south,48961.65
571,west,66864.76
572,east,55685.99
573,north,88311.85
574,west,35372.9
575,east,77213.07
576,east,75669.93
577,south,69758.17
578,west,60825.01
579,north,100475.45
580,east,67604.19
581,north,57425.08
582,north,62437.28
583,west,56844.79
584,south,55204.08
585,north,75664.53
586,south,62822.04
587,east,54346.01
588,west,37512.82
589,east,43137.58
590,north,52609.47
591,east,66645.79
592,south,56211.49
593,north,57874.51
594,north,55772.72
595,east,63161.02
596,west,42816.01
597,east,51087.12
598,east,60515.51
599,north,34502.93
600,east,38936.21
601,south,58143.27
602,south,68850.4
603,west,73270.21
604,north,64697.22
605,south,47941.62
606,east,85340.5
607,east,68187.47
608,west,67580.79
609,north,87254.05
610,east,64291.48
611,west,40691.82
612,west,52481.77
613,south,77451.02
614,south,58491.75
615,north,72507.8
616,north,50668.55
617,west,55957.1
618,east,73526.65
619,north,74392.23
620,south,86463.01
621,west,67538.11
622,south,52045.63
623,south,82376.7
624,east,38973.11
625,west,51887.73
626,west,40193.6
627,east,60893.56
628,south,58793.8
629,west,37900.7
630,south,83290.79
631,south,60172.03
632,west,62264.46
633,south,49969.59
634,east,56736.66
635,east,63399.15
636,west,48677.09
637,west,36370.81
638,south,42247.83
639,south,67788.45
640,east,74029.36
641,west,81177.27
642,east,53807.05
643,south,61102.81
644,north,51435.87
645,east,61593.6
646,east,36355.33
647,south,70886.78
648,south,62333.89
649,east,85150.96
650,south,73329.83
651,east,57605.62
652,north,82448.89
653,south,73102.12
654,north,60681.29
655,south,66570.17
656,east,64360.05
657,north,52578.68
658,north,31897.09
659,east,66565.3
660,south,78908.27
661,west,52052.99
662,north,90059.88
663,east,58714.79
664,south,64209.87
665,south,49574.95
666,west,69452.9
667,north,69186.43
668,east,89295.34
669,north,34824.75
670,north,68347.81
671,north,71160.05
672,east,40908.43
673,east,49195.55
674,west,59194.72
675,south,61858.77
676,west,51774.14
677,east,93951.97
678,east,47506.04
679,east,45761.1
680,west,50141.85
681,east,74847.34
682,west,68706.97
683,north,66903.49
684,north,93010.72
685,south,49853.26
686,south,69438.0
687,east,41888.61
688,east,90158.84
689,south,48187.15
690,south,54689.89
691,north,31239.31
692,north,63054.21
693,south,68674.03
694,east,65867.22
695,north,59122.78
696,west,78857.84
697,east,74205.4
698,north,64938.5
699,west,43346.28
700,north,56688.87
701,west,67345.85
702,north,68280.62
703,west,45722.23
704,west,58277.28
705,west,36671.79
706,north,51974.29
707,west,78922.6
708,west,68400.51
709,west,55229.31
710,west,45524.75
711,south,51641.54
712,north,45821.6
713,east,47943.67
714,east,104465.95
715,south,73996.19
716,south,36644.89
717,east,56318.06
718,north,53744.16
719,north,66586.98
720,north,57209.69
721,west,59299.12
722,west,45130.67
723,south,64240.83
724,north,41021.7
725,north,52279.98
726,west,50723.19
727,west,68093.85
728,north,58623.63
729,north,51706.4
730,west,71601.62
731,west,68413.47
732,south,52800.41
733,north,77727.17
734,north,83747.93
735,west,35976.7
736,east,84554.83
737,south,45926.62
738,north,37076.26
739,east,97592.13
740,north,54302.11
741,east,77972.31
742,west,55891.5
743,east,69737.17
744,south,69918.75
745,north,36183.97
746,west,43458.91
747,south,71255.9
748,south,84709.48
749,north,71368.75
750,west,44963.97
751,north,61733.79
752,north,71504.75
753,west,61765.79
754,north,63400.14
755,north,49390.89
756,south,39464.76
757,west,72881.83
758,south,74427.98
759,south,77948.62
760,north,75697.35
761,south,71555.01
762,east,63841.36
763,east,76833.09
764,south,60506.96
765,east,46784.8
766,south,69635.14
767,west,61692.11
768,west,69927.33
769,east,64016.48
770,north,58547.94
771,east,61188.85
772,north,71091.01
773,north,51622.05
774,south,75495.89
775,north,53608.18
776,east,70994.6
777,south,41494.2
778,north,46181.4
779,west,58392.85
780,east,86296.61
781,east,86788.06
782,east,58498.51
783,east,42133.38
784,north,47929.75
785,north,75415.5
786,west,57847.29
787,north,35050.07
788,south,47366.3
789,west,73788.82
790,north,58422.44
791,east,95627.0
792,south,69881.15
793,east,75986.92
794,east,55088.98
795,west,70636.9
796,east,77982.21
797,west,41808.05
798,west,41915.22
799,west,55468.97
800,north,47492.23
801,north,66665.97
802,west,20129.98
803,east,51808.5
804,north,53679.18
805,north,71044.45
806,east,61225.83
807,east,59870.7
808,west,36689.19
809,north,48973.69
810,south,52561.58
811,south,56514.34
812,east,45970.28
813,north,57533.1
814,north,45792.54
815,west,52588.99
816,east,62986.05
817,south,83793.65
818,east,40455.14
819,east,70255.82
820,east,46018.0
821,north,76934.9
822,south,61605.2
823,west,45668.54
824,west,58736.65
825,east,34642.22
826,west,55969.05
827,east,61575.88
828,south,64228.41
829,south,39054.97
830,north,59309.73
831,east,48106.8
832,south,32477.89
833,west,85174.47
834,east,63847.07
835,north,54046.18
836,south,60027.13
837,south,21066.74
838,north,46119.42
839,north,58982.15
840,south,56920.19
841,north,83744.92
842,south,47198.93
843,east,86428.7
844,north,50461.5
845,west,46007.47
846,west,57154.02
847,north,62618.82
848,south,47205.23
849,west,41035.73
850,north,53929.72
851,south,75103.6
852,east,64895.08
853,west,36031.22
854,west,72089.82
855,east,67786.04
856,south,75803.91
857,east,56731.98
858,south,70642.92
859,west,50896.64
860,west,31250.21
861,west,48663.81
862,north,46871.86
863,east,66275.48
864,east,61940.87
865,north,33910.78
866,north,75949.56
867,south,58356.36
868,west,68612.19
869,west,72869.97
870,north,54499.9
871,west,34495.74
872,south,41659.09
873,north,88620.54
874,north,76781.45
875,east,28908.42
876,east,47293.67
877,east,79300.01
878,west,74802.94
879,north,65647.92
880,south,30573.61
881,west,53854.97
882,west,68844.95
883,south,32916.84
884,north,63626.07
885,south,62636.65
886,west,54299.86
887,east,49508.21
888,east,73929.37
889,south,62890.61
890,north,47386.51
891,north,43240.17
892,north,91806.54
893,north,64224.54
894,east,57779.78
895,east,69659.72
896,east,55119.28
897,east,47285.55
898,west,64245.61
899,south,64514.04
900,west,54108.45
901,west,45095.24
902,west,44730.29
903,south,47427.34
904,south,75011.42
905,south,66639.85
906,east,79793.33
907,west,53136.47
908,south,49320.32
909,north,44465.79
910,east,62986.58
911,west,59761.46
912,south,59029.43
913,north,38425.5
914,north,41752.14
915,west,34017.78
916,south,46195.69
917,west,74978.21
918,east,57143.45
919,north,69077.7
920,south,83075.4
921,east,49811.04
922,south,65640.52
923,east,69147.87
924,south,75692.23
925,east,55617.81
926,west,48947.64
927,north,59050.98
928,north,54761.54
929,south,58299.84
930,east,61597.92
931,east,27351.87
932,south,81005.14
933,east,44619.91
934,north,65230.66
935,west,64718.5
936,south,48488.56
937,north,50441.5
938,east,52664.49
939,west,43108.21
940,east,84653.13
941,north,59774.69
942,east,80041.25
943,north,51014.56
944,west,49320.21
945,west,55179.38
946,north,48651.68
947,east,59932.13
948,north,43190.54
949,south,69284.53
950,west,54604.27
951,west,84416.23
952,south,63000.37
953,north,68736.56
954,north,48404.18
955,south,68234.29
956,west,55657.11
957,south,63194.42
958,north,86319.67
959,south,29233.44
960,east,54832.55
961,east,82194.23
962,south,70616.52
963,west,54541.21
964,east,46366.37
965,west,28214.68
966,east,82297.78
967,north,27314.04
968,west,64620.38
969,east,72649.54
970,east,53552.74
971,east,41046.59
972,west,74435.88
973,south,70668.93
974,south,68936.39
975,west,42596.17
976,north,56360.68
977,north,52752.92
978,east,43666.21
979,east,53939.76
980,west,57648.01
981,north,59752.66
982,west,71589.37
983,west,60893.19
984,west,80211.95
985,west,53838.0
986,south,74012.05
987,west,58788.94
988,east,59134.15
989,north,64931.59
990,east,64711.56
991,east,58894.2
992,south,30059.83
993,east,68073.76
994,west,56619.44
995,east,52664.39
996,north,70133.56
997,north,62263.26
998,south,72060.27
999,east,80223.16
1000,south,71502.43
1001,south,56322.69
1002,east,58827.86
1003,south,62397.32
1004,east,66271.16
1005,north,71673.77
1006,east,34796.34
1007,east,80060.4
1008,east,74763.25
1009,west,59374.52
1010,east,51161.56
1011,south,78233.47
1012,north,62956.21
1013,east,56541.23
1014,west,34652.91
1015,south,63940.64
1016,south,52761.72
1017,south,70914.94
1018,west,60793.1
1019,north,43259.47
1020,south,73125.07
1021,west,61928.67
1022,west,69762.85
1023,west,52721.35
1024,south,59594.72
1025,south,41362.9
1026,north,74921.78
1027,south,82498.68
1028,east,60359.33
1029,south,68457.58
1030,south,59577.88
1031,west,27389.97
1032,west,48552.93
1033,west,74076.35
1034,north,54375.94
1035,north,52703.77
1036,north,34695.71
1037,west,53822.68
1038,south,66731.31
1039,west,46626.2
1040,south,71557.17
1041,north,64287.29
1042,north,46636.49
1043,south,55704.6
1044,south,63711.41
1045,south,65865.51
1046,south,56925.37
1047,west,70691.54
1048,north,10425.57
1049,north,64050.84
1050,north,82165.74
1051,east,61301.94
1052,east,43199.58
1053,west,36541.88
1054,south,66757.14
1055,east,71121.2
1056,north,59357.09
1057,north,73407.66
1058,south,48746.76
1059,west,77175.89
1060,east,52112.34
1061,south,65571.57
1062,south,62598.01
1063,east,65380.8
1064,south,38663.85
1065,south,24661.8
1066,south,68089.67
1067,west,41564.64
1068,west,72342.39
1069,west,17763.36
1070,south,77580.36
1071,west,44493.46
1072,west,60482.21
1073,north,79397.87
1074,south,38537.64
1075,north,89421.7
1076,south,72474.51
1077,south,52281.75
1078,west,66472.49
1079,east,67018.81
1080,south,50591.55
1081,south,73909.04
1082,east,74095.92
1083,south,73849.45
1084,east,56137.51
1085,south,46706.48
1086,east,68439.43
1087,west,72180.21
1088,west,53090.62
1089,east,52501.51
1090,north,54848.41
1091,north,72210.44
1092,north,43566.15
1093,south,52603.8
1094,west,46048.62
1095,west,81785.12
1096,west,60167.26
1097,east,41692.92
1098,west,57625.31
1099,west,54227.74
1100,east,45888.27
1101,north,65151.33
1102,west,54810.87
1103,south,44113.5
1104,east,53905.16
1105,south,69464.72
1106,south,55681.88
1107,west,55310.82
1108,west,26364.55
1109,south,44980.3
1110,west,73418.37
1111,north,51922.78
1112,east,59594.46
1113,north,52074.48
1114,east,40591.0
1115,east,59656.99
1116,south,47256.04
1117,east,49393.14
1118,east,78842.05
1119,south,45727.17
1120,south,44953.16
1121,east,43128.69
1122,west,86549.79
1123,east,61676.77
1124,north,62999.99
1125,north,69623.89
1126,west,60839.74
1127,south,44284.84
1128,north,66199.87
1129,south,51632.49
1130,west,86509.7
1131,south,41578.99
1132,east,68104.46
1133,south,72861.74
1134,south,67307.65
1135,north,44101.6
1136,west,40234.46
1137,south,73493.46
1138,west,91798.35
1139,south,39815.03
1140,north,50252.74
1141,south,68086.81
1142,south,34496.04
1143,south,72601.68
1144,north,60317.69
1145,north,54619.16
1146,south,52855.37
1147,east,72867.86
1148,south,65359.85
1149,west,65404.06
1150,north,55753.78
1151,east,86123.8
1152,west,47078.79
1153,north,42602.34
1154,east,46354.13
1155,west,53607.12
1156,east,68621.82
1157,south,92463.55
1158,south,107607.21
1159,west,53839.99
1160,south,38024.08
1161,south,41520.02
1162,east,75648.36
1163,north,39492.24
1164,north,38229.95
1165,south,70191.92
1166,north,48480.44
1167,north,70495.71
1168,west,43701.2
1169,east,62637.13
1170,south,42698.67
1171,north,48798.66
1172,north,76824.72
1173,south,78100.69
1174,south,58144.79
1175,west,82856.56
1176,south,61309.04
1177,west,58271.42
1178,west,79073.56
1179,east,48518.12
1180,north,53448.87
1181,east,67410.84
1182,north,66265.72
1183,north,55129.98
1184,south,72119.64
1185,east,33242.58
1186,north,27138.75
1187,south,70487.6
1188,south,67930.13
1189,north,49205.84
1190,west,54116.15
1191,east,62186.49
1192,west,41896.33
1193,west,65521.5
1194,east,42895.17
1195,west,88219.39
1196,north,77250.48
1197,east,67005.04
1198,north,79698.41
1199,south,70824.0
1200,west,53470.4
1201,east,41020.33
1202,north,57684.11
1203,north,68067.84
1204,north,61308.23
1205,south,61349.47
1206,east,64975.48
1207,north,84745.29
1208,west,66860.94
1209,west,79590.56
1210,south,65750.04
1211,north,65751.66
1212,east,66725.9
1213,south,51933.35
1214,west,50582.13
1215,north,65526.76
1216,west,76394.89
1217,north,49496.02
1218,north,71186.51
1219,west,44209.95
1220,north,60554.19
1221,east,59240.23
1222,south,48677.32
1223,east,79160.02
1224,south,71197.32
1225,east,61205.66
1226,west,48129.87
1227,west,75509.92
1228,east,68900.48
1229,west,52389.79
1230,east,65986.38
1231,east,66086.39
1232,south,50677.59
1233,west,62066.96
1234,east,74755.36
1235,south,58599.71
1236,east,54262.67
1237,west,28025.66
1238,west,85697.13
1239,north,67007.55
1240,east,51787.03
1241,east,90194.57
1242,north,57630.15
1243,east,56470.77
1244,west,39186.14
1245,west,52320.28
1246,north,36618.7
1247,east,41367.52
1248,south,68706.84
1249,east,32834.91
1250,west,71967.64
1251,south,48173.2
1252,west,64157.03
1253,north,52595.89
1254,east,70702.23
1255,west,41132.61
1256,north,71825.4
1257,south,61326.48
1258,north,69259.09
1259,south,47767.18
1260,north,56709.54
1261,north,79882.28
1262,south,35233.74
1263,south,32888.58
1264,south,56146.51
1265,south,46606.19
1266,north,60531.12
1267,east,60108.37
1268,east,44075.7
1269,east,58712.32
1270,north,53563.2
1271,east,65311.25
1272,west,79377.7
1273,south,48201.05
1274,east,60220.63
1275,east,48660.98
1276,west,76346.73
1277,west,58005.54
1278,north,82903.48
1279,south,66315.53
1280,west,56456.39
1281,south,57790.12
1282,south,48554.84
1283,north,45302.65
1284,west,56920.59
1285,east,80720.12
1286,east,64349.78
1287,north,66840.12
1288,east,83505.8
1289,south,49955.47
1290,south,42930.69
1291,east,40694.72
1292,east,65450.22
1293,south,42992.38
1294,north,63304.52
1295,west,50921.07
1296,east,60590.21
1297,east,77261.35
1298,east,74983.65
1299,south,82365.83
1300,east,45514.86
1301,west,40928.93
1302,north,62450.65
1303,west,71649.7
1304,east,51904.11
1305,north,82108.1
1306,east,81766.68
1307,west,46037.66
1308,north,86522.97
1309,south,67828.4
1310,east,58981.57
1311,west,52404.61
1312,south,60226.53
1313,south,63977.81
1314,west,67167.14
1315,east,93885.18
1316,east,50856.85
1317,east,88429.71
1318,west,47775.85
1319,west,51067.88
1320,south,51959.24
1321,west,55349.16
1322,west,58405.73
1323,north,64458.06
1324,west,82784.89
1325,west,73098.65
1326,north,58778.16
1327,west,69763.17
1328,south,21464.84
1329,north,61560.27
1330,east,58314.96
1331,south,50936.97
1332,west,47671.3
1333,east,64080.25
1334,east,36394.32
1335,east,53476.73
1336,west,59508.52
1337,north,67037.92
1338,south,73016.51
1339,east,86565.13
1340,south,50796.11
1341,east,60237.35
1342,east,88840.93
1343,north,59658.88
1344,north,53817.34
1345,west,51375.47
1346,south,71595.42
1347,east,75438.2
1348,east,63608.09
1349,west,77311.59
1350,south,78315.88
1351,north,75099.06
1352,west,48034.93
1353,north,63704.89
1354,south,49867.92
1355,west,81982.33
1356,north,28193.97
1357,east,47821.03
1358,west,48381.9
1359,north,69161.86
1360,east,62492.26
1361,east,46981.85
1362,east,53536.12
1363,south,46687.22
1364,north,46360.1
1365,west,55740.14
1366,west,61962.89
1367,east,64706.69
1368,west,72880.05
1369,east,46392.18
1370,north,45760.13
1371,west,74573.73
1372,west,61417.46
1373,west,76168.71
1374,south,74727.58
1375,south,55031.58
1376,west,72692.0
1377,south,81217.46
1378,west,69050.29
1379,west,53729.21
1380,east,48037.69
1381,north,84700.26
1382,east,68741.33
1383,west,60192.59
1384,north,54128.27
1385,west,69477.41
1386,north,67016.81
1387,west,48278.11
1388,south,59248.43
1389,west,49538.03
1390,south,68517.36
1391,south,50569.51
1392,east,38320.41
1393,west,48797.56
1394,south,50605.94
1395,east,66639.73
1396,north,73735.13
1397,west,61048.32
1398,east,68525.4
1399,south,92628.47
1400,south,74684.67
1401,south,29803.33
1402,east,51085.45
1403,north,79697.98
1404,south,36930.27
1405,west,79410.15
1406,east,58105.36
1407,south,47606.56
1408,north,80498.25
1409,east,72101.12
1410,south,86194.31
1411,west,61334.33
1412,west,75986.06
1413,north,74631.74
1414,east,60076.1
1415,east,95231.78
1416,east,29609.79
1417,east,63825.81
1418,east,30880.9
1419,north,74127.08
1420,north,73945.72
1421,west,57213.55
1422,north,43807.23
1423,south,45910.13
1424,north,50809.22
1425,north,66045.9
1426,south,40235.8
1427,west,59290.2
1428,west,50138.18
1429,west,36584.27
1430,north,49160.82
1431,north,36968.84
1432,south,55416.34
1433,west,55593.21
1434,east,60326.48
1435,east,79624.94
1436,north,46794.5
1437,west,64358.55
1438,north,55335.92
1439,south,49057.76
1440,east,67903.67
1441,south,70453.68
1442,north,45928.99
1443,north,44622.94
1444,east,58321.64
1445,east,36227.36
1446,west,67467.94
1447,east,49636.41
1448,east,53033.56
1449,west,62365.23
1450,east,43060.68
1451,south,49122.37
1452,east,36384.16
1453,north,39886.49
1454,south,86045.27
1455,east,42084.95
1456,south,59570.26
1457,west,78924.12
1458,west,45568.69
1459,south,63177.44
1460,east,54480.5
1461,east,61951.63
1462,east,41367.21
1463,west,77550.48
1464,south,50807.21
1465,west,62924.23
1466,east,59519.53
1467,east,63298.28
1468,north,82173.37
1469,west,42822.31
1470,north,68225.4
1471,east,61624.01
1472,east,53399.64
1473,east,42663.43
1474,east,56222.84
1475,west,45495.63
1476,north,54510.29
1477,west,69307.34
1478,south,45350.07
1479,west,52750.72
1480,west,39628.41
1481,south,49521.14
1482,west,46028.43
1483,west,49177.38
1484,south,85727.51
1485,east,42092.85
1486,east,41769.01
1487,west,66400.59
1488,south,91921.87
1489,south,68663.68
1490,east,41463.49
1491,west,49350.15
1492,west,52808.93
1493,east,52934.1
1494,south,52327.23
1495,east,56771.52
1496,north,72527.7
1497,north,47284.63
