member_id,household_id,ssn,age
115,196,UQ-000115,39.0
116,1392,UQ-000116,78.0
117,1102,UQ-000117,12.0
118,,UQ-000118,30.0
119,973,UQ-000119,80.0
120,483,UQ-000120,19.0
121,803,UQ-000121,10.0
122,1433,UQ-000122,10.0
123,766,UQ-000123,3.0
124,34,UQ-000124,21.0
125,548,UQ-000125,
126,,UQ-000126,43.0
127,133,UQ-000127,72.0
128,188,UQ-000128,78.0
129,729,UQ-000129,71.0
130,,UQ-000130,
131,466,UQ-000131,3.0
132,668,UQ-000132,65.0
133,138,UQ-000133,20.0
134,,UQ-000134,4.0
135,295,UQ-000135,39.0
136,1466,UQ-000136,93.0
137,1310,UQ-000137,8.0
138,739,UQ-000138,36.0
139,36,UQ-000139,86.0
140,920,UQ-000140,15.0
141,,UQ-000141,57.0
142,373,UQ-000142,5.0
143,225,UQ-000143,84.0
144,199,UQ-000144,93.0
145,585,UQ-000145,60.0
146,450,UQ-000146,
147,473,UQ-000147,0.0
148,621,UQ-000148,42.0
149,690,UQ-000149,53.0
150,454,UQ-000150,26.0
151,107,UQ-000151,
152,33,UQ-000152,94.0
153,1350,UQ-000153,94.0
154,694,UQ-000154,46.0
155,381,UQ-000155,47.0
156,231,UQ-000156,
157,1180,UQ-000157,64.0
158,875,UQ-000158,
159,1348,UQ-000159,5.0
160,450,UQ-000160,73.0
161,369,UQ-000161,43.0
162,925,UQ-000162,63.0
163,946,UQ-000163,86.0
164,,UQ-000164,6.0
165,1039,UQ-000165,76.0
166,952,UQ-000166,13.0
167,867,UQ-000167,92.0
168,896,UQ-000168,97.0
169,402,UQ-000169,66.0
170,994,UQ-000170,43.0
171,1223,UQ-000171,59.0
172,1000,UQ-000172,42.0
173,1035,UQ-000173,
174,1027,UQ-000174,
175,1431,UQ-000175,43.0
176,708,UQ-000176,24.0
177,229,UQ-000177,14.0
178,922,UQ-000178,52.0
179,928,UQ-000179,64.0
180,180,UQ-000180,24.0
181,767,UQ-000181,79.0
182,533,UQ-000182,31.0
183,891,UQ-000183,
184,327,UQ-000184,67.0
185,731,UQ-000185,75.0
186,356,UQ-000186,46.0
187,1267,UQ-000187,49.0
188,716,UQ-000188,90.0
189,1367,UQ-000189,
190,598,UQ-000190,32.0
191,724,UQ-000191,24.0
192,1109,UQ-000192,24.0
193,530,UQ-000193,11.0
194,533,UQ-000194,
195,723,UQ-000195,26.0
196,670,UQ-000196,68.0
197,648,UQ-000197,10.0
198,1135,UQ-000198,68.0
199,1043,UQ-000199,59.0
200,271,UQ-000200,6.0
201,411,UQ-000201,19.0
202,883,UQ-000202,76.0
203,533,UQ-000203,17.0
204,453,UQ-000204,70.0
205,1331,UQ-000205,44.0
206,876,UQ-000206,57.0
207,1094,UQ-000207,53.0
208,1451,UQ-000208,25.0
209,61,UQ-000209,62.0
210,988,UQ-000210,23.0
211,764,UQ-000211,48.0
212,1100,UQ-000212,84.0
213,1213,UQ-000213,84.0
214,1072,UQ-000214,9.0
215,732,UQ-000215,3.0
216,,UQ-000216,95.0
217,917,UQ-000217,31.0
218,834,UQ-000218,5.0
219,728,UQ-000219,20.0
220,1100,UQ-000220,53.0
221,461,UQ-000221,
222,678,UQ-000222,8.0
223,,UQ-000223,36.0
224,452,UQ-000224,
225,,UQ-000225,
226,1158,UQ-000226,83.0
227,304,UQ-000227,18.0
228,955,UQ-000228,92.0
229,287,UQ-000229,1.0
230,1006,UQ-000230,92.0
231,888,UQ-000231,45.0
232,36,UQ-000232,40.0
233,442,UQ-000233,58.0
234,724,UQ-000234,28.0
235,702,UQ-000235,68.0
236,1373,UQ-000236,14.0
237,192,UQ-000237,
238,1084,UQ-000238,25.0
239,1133,UQ-000239,42.0
240,,UQ-000240,55.0
241,213,UQ-000241,95.0
242,523,UQ-000242,21.0
243,658,UQ-000243,8.0
244,504,UQ-000244,19.0
245,1099,UQ-000245,84.0
246,170,UQ-000246,13.0
247,1458,UQ-000247,9.0
248,183,UQ-000248,0.0
249,804,UQ-000249,95.0
250,313,UQ-000250,50.0
251,108,UQ-000251,69.0
252,1398,UQ-000252,89.0
253,984,UQ-000253,84.0
254,749,UQ-000254,42.0
255,1016,UQ-000255,49.0
256,1124,UQ-000256,86.0
257,166,UQ-000257,93.0
258,1097,UQ-000258,10.0
259,693,UQ-000259,1.0
260,1345,UQ-000260,6.0
261,255,UQ-000261,34.0
262,893,UQ-000262,28.0
263,1099,UQ-000263,28.0
264,1168,UQ-000264,32.0
265,630,UQ-000265,28.0
266,1230,UQ-000266,28.0
267,1391,UQ-000267,11.0
268,1463,UQ-000268,69.0
269,46,UQ-000269,79.0
270,729,UQ-000270,
271,942,UQ-000271,
272,1119,UQ-000272,
273,1020,UQ-000273,
274,712,UQ-000274,77.0
275,906,UQ-000275,3.0
276,729,UQ-000276,95.0
277,930,UQ-000277,
278,,UQ-000278,62.0
279,1286,UQ-000279,40.0
280,1167,UQ-000280,
281,740,UQ-000281,83.0
282,585,UQ-000282,
283,1147,UQ-000283,12.0
284,746,UQ-000284,72.0
285,1456,UQ-000285,23.0
286,854,UQ-000286,80.0
287,586,UQ-000287,34.0
288,933,UQ-000288,66.0
289,1319,UQ-000289,80.0
290,,UQ-000290,76.0
291,1023,UQ-000291,78.0
292,656,UQ-000292,70.0
293,,UQ-000293,
294,429,UQ-000294,26.0
295,229,UQ-000295,27.0
296,203,UQ-000296,38.0
297,710,UQ-000297,93.0
298,1131,UQ-000298,41.0
299,267,UQ-000299,12.0
300,1293,UQ-000300,75.0
301,871,UQ-000301,42.0
302,,UQ-000302,25.0
303,1385,UQ-000303,4.0
304,620,UQ-000304,18.0
305,1212,UQ-000305,
306,875,UQ-000306,30.0
307,1392,UQ-000307,33.0
308,847,UQ-000308,26.0
309,1000,UQ-000309,27.0
310,2,UQ-000310,
311,,UQ-000311,57.0
312,789,UQ-000312,0.0
313,1236,UQ-000313,91.0
314,714,UQ-000314,84.0
315,255,UQ-000315,29.0
316,665,UQ-000316,11.0
317,,UQ-000317,67.0
318,706,UQ-000318,60.0
319,1439,UQ-000319,12.0
320,1107,UQ-000320,16.0
321,419,UQ-000321,59.0
322,1424,UQ-000322,14.0
323,970,UQ-000323,74.0
324,83,UQ-000324,74.0
325,1029,UQ-000325,63.0
326,1420,UQ-000326,93.0
327,1121,UQ-000327,51.0
328,76,UQ-000328,64.0
329,824,UQ-000329,73.0
330,603,UQ-000330,53.0
331,798,UQ-000331,21.0
332,1364,UQ-000332,52.0
333,739,UQ-000333,97.0
334,768,UQ-000334,
335,1441,UQ-000335,96.0
336,979,UQ-000336,57.0
337,691,UQ-000337,60.0
338,316,UQ-000338,5.0
339,83,UQ-000339,83.0
340,1146,UQ-000340,86.0
341,1040,UQ-000341,66.0
342,875,UQ-000342,11.0
343,1093,UQ-000343,75.0
344,582,UQ-000344,79.0
345,152,UQ-000345,16.0
346,128,UQ-000346,52.0
347,167,UQ-000347,63.0
348,184,UQ-000348,67.0
349,353,UQ-000349,79.0
350,,UQ-000350,67.0
351,,UQ-000351,85.0
352,300,UQ-000352,55.0
353,185,UQ-000353,65.0
354,1294,UQ-000354,40.0
355,902,UQ-000355,76.0
356,412,UQ-000356,83.0
357,809,UQ-000357,74.0
358,229,UQ-000358,81.0
359,1454,UQ-000359,87.0
360,1138,UQ-000360,81.0
361,730,UQ-000361,10.0
362,1281,UQ-000362,3.0
363,898,UQ-000363,
364,389,UQ-000364,75.0
365,857,UQ-000365,48.0
366,227,UQ-000366,15.0
367,1231,UQ-000367,21.0
368,306,UQ-000368,73.0
369,706,UQ-000369,47.0
370,583,UQ-000370,58.0
371,486,UQ-000371,63.0
372,1491,UQ-000372,41.0
373,1140,UQ-000373,
374,1417,UQ-000374,12.0
375,816,UQ-000375,11.0
376,,UQ-000376,71.0
377,1086,UQ-000377,63.0
378,,UQ-000378,35.0
379,1037,UQ-000379,44.0
380,885,UQ-000380,24.0
381,510,UQ-000381,21.0
382,388,UQ-000382,62.0
383,1386,UQ-000383,87.0
384,1225,UQ-000384,89.0
385,1282,UQ-000385,42.0
386,1338,UQ-000386,32.0
387,1067,UQ-000387,59.0
388,1320,UQ-000388,44.0
389,,UQ-000389,81.0
390,1392,UQ-000390,31.0
391,273,UQ-000391,75.0
392,1318,UQ-000392,
393,1226,UQ-000393,52.0
394,149,UQ-000394,38.0
395,595,UQ-000395,27.0
396,828,UQ-000396,
397,108,UQ-000397,33.0
398,91,UQ-000398,97.0
399,1159,UQ-000399,70.0
400,1092,UQ-000400,13.0
401,868,UQ-000401,59.0
402,476,UQ-000402,15.0
403,135,UQ-000403,12.0
404,759,UQ-000404,10.0
405,817,UQ-000405,92.0
406,568,UQ-000406,75.0
407,388,UQ-000407,
408,204,UQ-000408,87.0
409,1349,UQ-000409,10.0
410,402,UQ-000410,6.0
411,1311,UQ-000411,4.0
412,1049,UQ-000412,83.0
413,512,UQ-000413,97.0
414,828,UQ-000414,87.0
415,324,UQ-000415,16.0
416,,UQ-000416,22.0
417,577,UQ-000417,28.0
418,1328,UQ-000418,52.0
419,236,UQ-000419,5.0
420,,UQ-000420,97.0
421,222,UQ-000421,12.0
422,120,UQ-000422,10.0
423,1031,UQ-000423,1.0
424,605,UQ-000424,23.0
425,1021,UQ-000425,75.0
426,559,UQ-000426,36.0
427,958,UQ-000427,79.0
428,1022,UQ-000428,32.0
429,396,UQ-000429,6.0
430,1473,UQ-000430,17.0
431,,UQ-000431,62.0
432,286,UQ-000432,38.0
433,1091,UQ-000433,60.0
434,1055,UQ-000434,73.0
435,1005,UQ-000435,37.0
436,1077,UQ-000436,7.0
437,189,UQ-000437,89.0
438,1452,UQ-000438,16.0
439,,UQ-000439,24.0
440,1315,UQ-000440,46.0
441,142,UQ-000441,63.0
442,76,UQ-000442,
443,60,UQ-000443,66.0
444,1301,UQ-000444,
445,939,UQ-000445,62.0
446,61,UQ-000446,45.0
447,939,UQ-000447,33.0
448,328,UQ-000448,77.0
449,,UQ-000449,5.0
450,691,UQ-000450,42.0
451,1192,UQ-000451,
452,,UQ-000452,50.0
453,54,UQ-000453,18.0
454,1039,UQ-000454,53.0
455,720,UQ-000455,76.0
456,268,UQ-000456,57.0
457,1328,UQ-000457,18.0
458,21,UQ-000458,88.0
459,309,UQ-000459,81.0
460,260,UQ-000460,41.0
461,1392,UQ-000461,21.0
462,1427,UQ-000462,25.0
463,626,UQ-000463,
464,1168,UQ-000464,11.0
465,361,UQ-000465,25.0
466,159,UQ-000466,70.0
467,1406,UQ-000467,0.0
468,,UQ-000468,92.0
469,,UQ-000469,60.0
470,1415,UQ-000470,95.0
471,390,UQ-000471,38.0
472,1385,UQ-000472,86.0
473,795,UQ-000473,
474,53,UQ-000474,20.0
475,1126,UQ-000475,88.0
476,1309,UQ-000476,81.0
477,24,UQ-000477,86.0
478,194,UQ-000478,67.0
479,1152,UQ-000479,
480,230,UQ-000480,48.0
481,468,UQ-000481,19.0
482,1398,UQ-000482,86.0
483,,UQ-000483,
484,1181,UQ-000484,73.0
485,446,UQ-000485,44.0
486,1301,UQ-000486,62.0
487,524,UQ-000487,42.0
488,,UQ-000488,88.0
489,179,UQ-000489,
490,832,UQ-000490,
491,784,UQ-000491,56.0
492,779,UQ-000492,42.0
493,274,UQ-000493,2.0
494,420,UQ-000494,43.0
495,1196,UQ-000495,21.0
496,311,UQ-000496,41.0
497,1495,UQ-000497,9.0
498,1241,UQ-000498,
499,528,UQ-000499,74.0
500,1358,UQ-000500,
501,29,UQ-000501,59.0
502,1381,UQ-000502,0.0
503,398,UQ-000503,97.0
504,603,UQ-000504,34.0
505,1072,UQ-000505,82.0
506,,UQ-000506,30.0
507,1052,UQ-000507,51.0
508,1165,UQ-000508,28.0
509,1137,UQ-000509,41.0
510,,UQ-000510,79.0
511,257,UQ-000511,12.0
512,294,UQ-000512,60.0
513,1486,UQ-000513,69.0
514,547,UQ-000514,64.0
515,1498,UQ-000515,38.0
516,72,UQ-000516,48.0
517,171,UQ-000517,58.0
518,1392,UQ-000518,93.0
519,1125,UQ-000519,30.0
520,,UQ-000520,87.0
521,1185,UQ-000521,90.0
522,,UQ-000522,26.0
523,463,UQ-000523,18.0
524,1223,UQ-000524,
525,343,UQ-000525,26.0
526,193,UQ-000526,85.0
527,432,UQ-000527,23.0
528,883,UQ-000528,11.0
529,819,UQ-000529,36.0
530,755,UQ-000530,19.0
531,384,UQ-000531,75.0
532,1486,UQ-000532,72.0
533,467,UQ-000533,40.0
534,823,UQ-000534,31.0
535,1257,UQ-000535,61.0
536,513,UQ-000536,21.0
537,478,UQ-000537,35.0
538,1022,UQ-000538,89.0
539,1294,UQ-000539,54.0
540,292,UQ-000540,20.0
541,617,UQ-000541,97.0
542,356,UQ-000542,61.0
543,30,UQ-000543,92.0
544,166,UQ-000544,66.0
545,232,UQ-000545,31.0
546,991,UQ-000546,83.0
547,679,UQ-000547,
548,80,UQ-000548,29.0
549,,UQ-000549,47.0
550,749,UQ-000550,
551,521,UQ-000551,48.0
552,791,UQ-000552,17.0
553,99,UQ-000553,5.0
554,806,UQ-000554,8.0
555,239,UQ-000555,22.0
556,804,UQ-000556,29.0
557,68,UQ-000557,85.0
558,572,UQ-000558,29.0
559,961,UQ-000559,12.0
560,858,UQ-000560,30.0
561,104,UQ-000561,49.0
562,847,UQ-000562,86.0
563,1196,UQ-000563,
564,1273,UQ-000564,
565,1299,UQ-000565,23.0
566,967,UQ-000566,14.0
567,1265,UQ-000567,92.0
568,497,UQ-000568,
569,1006,UQ-000569,56.0
570,898,UQ-000570,46.0
571,563,UQ-000571,82.0
572,914,UQ-000572,79.0
573,131,UQ-000573,10.0
574,556,UQ-000574,9.0
575,150,UQ-000575,98.0
576,,UQ-000576,13.0
577,536,UQ-000577,24.0
578,457,UQ-000578,54.0
579,900,UQ-000579,
580,1258,UQ-000580,59.0
581,1251,UQ-000581,53.0
582,126,UQ-000582,85.0
583,1433,UQ-000583,33.0
584,938,UQ-000584,27.0
585,1346,UQ-000585,70.0
586,545,UQ-000586,97.0
587,22,UQ-000587,62.0
588,1471,UQ-000588,17.0
589,167,UQ-000589,69.0
590,879,UQ-000590,34.0
591,1388,UQ-000591,83.0
592,750,UQ-000592,66.0
593,962,UQ-000593,5.0
594,,UQ-000594,5.0
595,480,UQ-000595,78.0
596,93,UQ-000596,13.0
597,1072,UQ-000597,33.0
598,758,UQ-000598,48.0
599,1050,UQ-000599,84.0
600,1228,UQ-000600,85.0
601,246,UQ-000601,24.0
602,336,UQ-000602,27.0
603,610,UQ-000603,11.0
604,1488,UQ-000604,6.0
605,30,UQ-000605,43.0
606,139,UQ-000606,32.0
607,935,UQ-000607,64.0
608,112,UQ-000608,99.0
609,688,UQ-000609,42.0
610,1416,UQ-000610,96.0
611,955,UQ-000611,71.0
612,1008,UQ-000612,8.0
613,37,UQ-000613,72.0
614,1218,UQ-000614,2.0
615,271,UQ-000615,66.0
616,868,UQ-000616,77.0
617,692,UQ-000617,19.0
618,483,UQ-000618,51.0
619,1168,UQ-000619,33.0
620,,UQ-000620,
621,294,UQ-000621,19.0
622,2,UQ-000622,72.0
623,735,UQ-000623,2.0
624,744,UQ-000624,6.0
625,1140,UQ-000625,
626,1289,UQ-000626,82.0
627,5,UQ-000627,48.0
628,,UQ-000628,14.0
629,33,UQ-000629,65.0
630,122,UQ-000630,3.0
631,865,UQ-000631,25.0
632,1197,UQ-000632,33.0
633,1293,UQ-000633,39.0
634,804,UQ-000634,
635,344,UQ-000635,67.0
636,550,UQ-000636,62.0
637,833,UQ-000637,29.0
638,1037,UQ-000638,95.0
639,647,UQ-000639,54.0
640,1086,UQ-000640,98.0
641,,UQ-000641,84.0
642,1268,UQ-000642,
643,710,UQ-000643,47.0
644,758,UQ-000644,84.0
645,,UQ-000645,
646,535,UQ-000646,30.0
647,461,UQ-000647,99.0
648,800,UQ-000648,92.0
649,325,UQ-000649,19.0
650,1296,UQ-000650,81.0
651,1275,UQ-000651,66.0
652,1417,UQ-000652,75.0
653,350,UQ-000653,17.0
654,1042,UQ-000654,78.0
655,298,UQ-000655,58.0
656,1302,UQ-000656,95.0
657,1386,UQ-000657,97.0
658,1294,UQ-000658,79.0
659,1284,UQ-000659,
660,128,UQ-000660,86.0
661,622,UQ-000661,74.0
662,197,UQ-000662,
663,1355,UQ-000663,73.0
664,365,UQ-000664,
665,46,UQ-000665,88.0
666,810,UQ-000666,64.0
667,620,UQ-000667,50.0
668,137,UQ-000668,23.0
669,1159,UQ-000669,93.0
670,103,UQ-000670,28.0
671,1036,UQ-000671,11.0
672,214,UQ-000672,14.0
673,1089,UQ-000673,96.0
674,933,UQ-000674,63.0
675,227,UQ-000675,30.0
676,836,UQ-000676,67.0
677,111,UQ-000677,73.0
678,311,UQ-000678,3.0
679,736,UQ-000679,
680,1130,UQ-000680,
681,328,UQ-000681,41.0
682,943,UQ-000682,68.0
683,1362,UQ-000683,71.0
684,871,UQ-000684,
685,1422,UQ-000685,39.0
686,465,UQ-000686,67.0
687,892,UQ-000687,33.0
688,580,UQ-000688,
689,1119,UQ-000689,99.0
690,1481,UQ-000690,
691,133,UQ-000691,22.0
692,,UQ-000692,7.0
693,1316,UQ-000693,81.0
694,815,UQ-000694,56.0
695,771,UQ-000695,6.0
696,1,UQ-000696,58.0
697,126,UQ-000697,
698,,UQ-000698,20.0
699,942,UQ-000699,
700,596,UQ-000700,45.0
701,738,UQ-000701,4.0
702,1344,UQ-000702,
703,422,UQ-000703,59.0
704,114,UQ-000704,21.0
705,,UQ-000705,
706,346,UQ-000706,42.0
707,419,UQ-000707,37.0
708,541,UQ-000708,79.0
709,,UQ-000709,20.0
710,1077,UQ-000710,18.0
711,479,UQ-000711,19.0
712,630,UQ-000712,98.0
713,1426,UQ-000713,56.0
714,357,UQ-000714,99.0
715,359,UQ-000715,74.0
716,927,UQ-000716,31.0
717,1143,UQ-000717,35.0
718,1029,UQ-000718,52.0
719,1086,UQ-000719,69.0
720,1430,UQ-000720,11.0
721,914,UQ-000721,91.0
722,556,UQ-000722,30.0
723,,UQ-000723,
724,716,UQ-000724,68.0
725,423,UQ-000725,2.0
726,636,UQ-000726,74.0
727,309,UQ-000727,24.0
728,463,UQ-000728,
729,1110,UQ-000729,31.0
730,1478,UQ-000730,19.0
731,814,UQ-000731,39.0
732,987,UQ-000732,80.0
733,1027,UQ-000733,18.0
734,,UQ-000734,9.0
735,442,UQ-000735,41.0
736,1389,UQ-000736,34.0
737,,UQ-000737,25.0
738,1402,UQ-000738,3.0
739,685,UQ-000739,64.0
740,963,UQ-000740,65.0
741,716,UQ-000741,19.0
742,773,UQ-000742,50.0
743,593,UQ-000743,
744,1212,UQ-000744,66.0
745,1274,UQ-000745,86.0
746,93,UQ-000746,76.0
747,527,UQ-000747,81.0
748,512,UQ-000748,15.0
749,787,UQ-000749,
750,275,UQ-000750,20.0
751,909,UQ-000751,26.0
752,190,UQ-000752,
753,19,UQ-000753,19.0
754,1062,UQ-000754,38.0
755,555,UQ-000755,65.0
756,,UQ-000756,71.0
757,1419,UQ-000757,43.0
758,538,UQ-000758,29.0
759,1373,UQ-000759,
760,274,UQ-000760,41.0
761,284,UQ-000761,
762,575,UQ-000762,24.0
763,1469,UQ-000763,50.0
764,1386,UQ-000764,73.0
765,83,UQ-000765,28.0
766,379,UQ-000766,45.0
767,1482,UQ-000767,38.0
768,602,UQ-000768,
769,341,UQ-000769,3.0
770,1485,UQ-000770,49.0
771,1486,UQ-000771,
772,810,UQ-000772,85.0
773,620,UQ-000773,57.0
774,1303,UQ-000774,80.0
775,,UQ-000775,95.0
776,380,UQ-000776,89.0
777,613,UQ-000777,
778,1471,UQ-000778,84.0
779,251,UQ-000779,20.0
780,1220,UQ-000780,
781,968,UQ-000781,67.0
782,1016,UQ-000782,87.0
783,1451,UQ-000783,68.0
784,19,UQ-000784,41.0
785,414,UQ-000785,92.0
786,857,UQ-000786,
787,432,UQ-000787,82.0
788,856,UQ-000788,15.0
789,437,UQ-000789,28.0
790,1120,UQ-000790,42.0
791,1403,UQ-000791,87.0
792,1452,UQ-000792,76.0
793,1130,UQ-000793,62.0
794,,UQ-000794,2.0
795,206,UQ-000795,18.0
796,,UQ-000796,12.0
797,1380,UQ-000797,45.0
798,1386,UQ-000798,51.0
799,925,UQ-000799,54.0
800,493,UQ-000800,
801,666,UQ-000801,86.0
802,772,UQ-000802,87.0
803,1145,UQ-000803,78.0
804,161,UQ-000804,84.0
805,830,UQ-000805,81.0
806,,UQ-000806,93.0
807,981,UQ-000807,23.0
808,340,UQ-000808,18.0
809,539,UQ-000809,17.0
810,,UQ-000810,68.0
811,,UQ-000811,23.0
812,1224,UQ-000812,39.0
813,72,UQ-000813,30.0
814,1021,UQ-000814,
815,561,UQ-000815,32.0
816,19,UQ-000816,90.0
817,643,UQ-000817,41.0
818,1045,UQ-000818,42.0
819,1249,UQ-000819,86.0
820,622,UQ-000820,2.0
821,555,UQ-000821,98.0
822,1472,UQ-000822,7.0
823,582,UQ-000823,18.0
824,359,UQ-000824,19.0
825,1377,UQ-000825,96.0
826,1058,UQ-000826,29.0
827,20,UQ-000827,82.0
828,1244,UQ-000828,
829,440,UQ-000829,
830,,UQ-000830,4.0
831,448,UQ-000831,4.0
832,339,UQ-000832,44.0
833,111,UQ-000833,44.0
834,1120,UQ-000834,13.0
835,1500,UQ-000835,10.0
836,731,UQ-000836,45.0
837,1104,UQ-000837,46.0
838,1007,UQ-000838,97.0
839,,UQ-000839,18.0
840,,UQ-000840,12.0
841,493,UQ-000841,78.0
842,,UQ-000842,66.0
843,1453,UQ-000843,8.0
844,1397,UQ-000844,92.0
845,1389,UQ-000845,45.0
846,1254,UQ-000846,31.0
847,722,UQ-000847,97.0
848,676,UQ-000848,66.0
849,927,UQ-000849,51.0
850,1004,UQ-000850,96.0
851,642,UQ-000851,6.0
852,118,UQ-000852,94.0
853,1150,UQ-000853,21.0
854,447,UQ-000854,75.0
855,1485,UQ-000855,64.0
856,640,UQ-000856,52.0
857,942,UQ-000857,34.0
858,785,UQ-000858,44.0
859,116,UQ-000859,37.0
860,203,UQ-000860,17.0
861,1284,UQ-000861,13.0
862,1175,UQ-000862,49.0
863,1498,UQ-000863,30.0
864,730,UQ-000864,34.0
865,818,UQ-000865,87.0
866,609,UQ-000866,
867,1356,UQ-000867,26.0
868,1002,UQ-000868,93.0
869,539,UQ-000869,28.0
870,1494,UQ-000870,8.0
871,108,UQ-000871,78.0
872,621,UQ-000872,70.0
873,728,UQ-000873,87.0
874,1203,UQ-000874,78.0
875,1368,UQ-000875,21.0
876,362,UQ-000876,
877,880,UQ-000877,83.0
878,,UQ-000878,16.0
879,1057,UQ-000879,54.0
880,1392,UQ-000880,57.0
881,181,UQ-000881,31.0
882,338,UQ-000882,56.0
883,1134,UQ-000883,87.0
884,349,UQ-000884,
885,1067,UQ-000885,32.0
886,120,UQ-000886,88.0
887,1107,UQ-000887,54.0
888,177,UQ-000888,13.0
889,1081,UQ-000889,58.0
890,534,UQ-000890,27.0
891,529,UQ-000891,64.0
892,,UQ-000892,20.0
893,135,UQ-000893,72.0
894,84,UQ-000894,84.0
895,1238,UQ-000895,69.0
896,923,UQ-000896,70.0
897,341,UQ-000897,44.0
898,108,UQ-000898,46.0
899,451,UQ-000899,95.0
900,,UQ-000900,85.0
901,670,UQ-000901,
902,1065,UQ-000902,42.0
903,245,UQ-000903,39.0
904,434,UQ-000904,19.0
905,1482,UQ-000905,18.0
906,599,UQ-000906,83.0
907,865,UQ-000907,52.0
908,1241,UQ-000908,42.0
909,996,UQ-000909,45.0
910,358,UQ-000910,57.0
911,571,UQ-000911,22.0
912,257,UQ-000912,33.0
913,1445,UQ-000913,47.0
914,244,UQ-000914,26.0
915,152,UQ-000915,61.0
916,385,UQ-000916,68.0
917,893,UQ-000917,13.0
918,613,UQ-000918,1.0
919,,UQ-000919,99.0
920,1396,UQ-000920,58.0
921,574,UQ-000921,3.0
922,414,UQ-000922,97.0
923,512,UQ-000923,20.0
924,1041,UQ-000924,41.0
925,812,UQ-000925,66.0
926,594,UQ-000926,
927,86,UQ-000927,53.0
928,18,UQ-000928,74.0
929,1054,UQ-000929,97.0
930,1425,UQ-000930,21.0
931,122,UQ-000931,85.0
932,922,UQ-000932,38.0
933,759,UQ-000933,2.0
934,888,UQ-000934,49.0
935,1452,UQ-000935,84.0
