record_id,external_uuid,uniform_int,heavy_tail,amount,nullable_float,is_active,status,segment,notes,contact_email,created_date,updated_at
23,2c912b40-6d9f-82c7-a1b9-70a718b4c5c5,974,42.887,84.78,48.81,False,active,seg_00,needs callback needs callback,finn1336@corp.example.org,05/10/2020,2022-07-31T22:33:26
24,4120062b-9952-d3c7-1f93-c718276b62d5,770,836.519,31.13,66.15,False,new,seg_36,resolved quickly,ann6298@corp.example.org,13/05/2023,2020-10-07T21:08:39
25,302326d1-3fa2-f0fb-9f40-6ee16c5a566b,338,59.405,18.9,45.77,True,new,seg_13,resolved quickly pending review,dan6192@corp.example.org,24/12/2021,2021-01-21T22:11:39
26,60495014-4d0a-2c21-c91a-c52bc509428c,730,30.14,79.37,33.32,False,active,seg_45,no issues escalated follow up,ann2006@corp.example.org,05/10/2022,2021-07-11T09:34:27
27,4ab53501-6c00-1d77-ee5a-69eb415f24a2,742,1415.21,0.0,46.83,True,churned,seg_35,escalated,eve4999@corp.example.org,10/09/2022,2020-03-22T02:38:10
28,19812cc6-c3a8-762e-4758-b8a7f5e3465e,581,461.003,77.68,49.23,True,active,seg_16,resolved quickly needs callback urgent,bob285@corp.example.org,03/10/2022,2023-03-13T12:26:09
29,271a9b8a-0494-a914-8aa6-2105b049445f,819,2209.613,70.99,43.67,True,active,seg_09,urgent,eve9702@corp.example.org,29/11/2022,2021-04-06T16:54:54
30,5479b2d1-b2d9-3307-594d-e26098f1f171,758,39.624,20.23,59.54,False,new,seg_41,pending review needs callback no issues,cara8246@corp.example.org,22/07/2019,2022-06-01T17:14:13
31,4e6c66ee-1873-12e2-fcae-eb7a57dfeb74,160,128.968,14.03,45.51,False,new,seg_26,resolved quickly needs callback escalated,dan7975@corp.example.org,14/02/2021,2019-08-25T05:35:20
32,bd403129-8aed-cadd-9d3d-5674dc8236b7,601,316.728,15.52,,True,suspended,seg_02,escalated escalated urgent,ann4714@corp.example.org,23/08/2020,2022-07-01T08:32:22
33,f58aa23b-007f-b42f-0419-fefb16861d57,191,18.507,20.76,69.83,True,new,seg_34,pending review pending review resolved quickly,ann4209@corp.example.org,10/03/2023,2019-11-02T18:42:23
34,ef277ffd-d895-c88f-3e58-987adcbe4602,675,56.619,26.28,,True,new,seg_46,pending review needs callback,cara1615@corp.example.org,01/05/2023,2023-01-09T10:19:11
35,5bb53d16-445f-f461-f3d6-702c50655b8d,430,545.473,80.9,52.85,False,active,seg_14,urgent urgent,bob5274@corp.example.org,02/09/2022,2020-10-04T02:06:35
36,d0d9f195-b32e-81ec-4d41-c55016656916,283,82.223,3.19,40.26,True,churned,seg_41,follow up follow up,bob5983@corp.example.org,24/08/2019,2020-05-06T05:32:45
37,87cc4773-2281-29c1-7a2a-ad120509ef16,430,531.244,74.5,47.14,True,active,seg_34,needs callback escalated no issues,eve6602@corp.example.org,23/06/2019,2021-09-19T04:33:17
38,1c0cc7bf-b2a2-5ea9-1322-03f6ab90942b,643,865.235,64.79,47.83,False,active,seg_24,follow up,eve6005@corp.example.org,17/05/2021,2022-01-24T10:07:08
39,ef247db8-bffb-891e-caf4-ebae9ffe692e,205,25.005,92.23,,True,active,seg_24,urgent urgent no issues,cara3488@corp.example.org,16/11/2022,2023-01-17T09:50:42
40,a62e95c6-3338-11e4-e30c-0a2adfa97683,526,519.81,14.25,56.47,False,new,seg_26,escalated follow up pending review,bob1096@corp.example.org,07/05/2022,2019-10-01T07:36:45
41,c52fc7ee-b49b-8231-ee88-e07fca06bf46,963,842.926,30.95,52.1,True,new,seg_23,urgent follow up,finn8274@corp.example.org,06/08/2022,2021-02-19T19:35:41
42,710f35d6-1134-c770-6968-ecb0a3f4e6c4,466,58.574,16.64,,False,new,seg_31,needs callback needs callback urgent,cara3762@corp.example.org,23/06/2020,2022-03-17T18:20:17
43,0bd3b38f-ce16-0319-6f4e-28504bb69f2d,673,454.818,26.75,,True,new,seg_32,needs callback,ann1501@corp.example.org,02/12/2020,2020-11-13T08:09:50
44,a029df95-a358-3ffa-c5c7-eedf9d722660,144,8.42,80.92,49.4,True,active,seg_08,resolved quickly,eve5147@corp.example.org,31/03/2022,2021-02-05T09:38:43
45,0548970b-0c23-aced-7c18-881326bdff72,651,176.06,78.76,,True,active,seg_01,resolved quickly follow up,bob2333@corp.example.org,06/11/2019,2020-09-03T19:24:10
46,1421b5d4-d065-16b4-f296-0c560384744e,75,121.233,19.93,57.61,True,new,seg_45,urgent,eve9142@corp.example.org,16/10/2022,2021-02-27T06:21:50
47,df9e1a5e-b801-51b3-dfca-4483e2492e21,570,305.773,23.12,,False,new,seg_30,pending review,finn5163@corp.example.org,02/01/2022,2020-07-27T16:23:33
48,67f57d93-9d85-def2-b32c-12f497891ab5,472,262.687,10.97,36.14,True,new,seg_45,urgent,bob4509@corp.example.org,20/02/2020,2022-03-22T19:58:48
49,db28eb03-a9de-15b3-5579-e582ff0db9ec,300,10.31,23.05,45.04,True,new,seg_08,needs callback escalated urgent,eve5659@corp.example.org,12/07/2019,2021-06-24T17:43:43
50,ad1698b7-211c-f88c-697f-44ae96b10b04,320,63.185,15.8,,False,new,seg_27,resolved quickly,finn1092@corp.example.org,02/08/2019,2020-11-27T09:15:31
51,e7e3263d-70d2-c4e3-9f07-1d4624eeda5e,317,63.946,22.35,31.81,False,new,seg_08,resolved quickly,finn4739@corp.example.org,01/02/2021,2019-08-11T20:49:12
52,0bc43394-0d5d-105b-9211-eeba90f2f57d,404,134.275,39.96,43.26,True,new,seg_18,needs callback,ann870@corp.example.org,21/10/2021,2021-04-24T22:15:08
53,db21d752-1dd2-e3bd-6c02-115c5fef2992,245,139.921,18.92,57.05,True,new,seg_29,no issues no issues,dan4491@corp.example.org,31/07/2021,2021-03-25T20:11:25
54,730203c7-58b2-2bee-a1ef-c796c477d42b,672,95.861,22.98,71.3,True,new,seg_09,follow up,eve9130@corp.example.org,20/01/2021,2023-04-25T04:38:19
55,78d9f538-d415-4a79-767e-820bc6d58dcd,364,211.059,15.07,57.54,True,new,seg_36,no issues,bob1657@corp.example.org,25/09/2019,2022-04-27T23:14:53
56,dff4f542-a637-9333-a522-e9b78a11c08d,982,22.195,14.83,47.53,False,new,seg_20,urgent resolved quickly pending review,dan6092@corp.example.org,22/07/2022,2021-11-05T06:49:43
57,6d4d9b84-009a-71ee-d4b4-69782a666cd4,67,48.904,17.54,71.2,True,new,seg_13,needs callback,bob1689@corp.example.org,02/05/2020,2020-03-31T10:00:03
58,28369cbd-3dbd-d6bc-9ba9-79cde646e4e6,942,51.479,16.09,63.76,True,churned,seg_09,urgent,bob6897@corp.example.org,19/03/2023,2023-06-18T14:11:19
59,2b5df6b4-bdc8-0549-8540-f59619965b32,931,1631.288,17.33,55.83,True,churned,seg_22,escalated needs callback,finn4122@corp.example.org,04/07/2020,2022-10-13T06:59:58
60,486da199-f35a-cc6f-071a-4e0d2a7453e8,855,2651.866,80.34,50.67,True,active,seg_21,follow up,ann7682@corp.example.org,10/08/2020,2021-05-22T03:03:30
61,e82fdf2c-375c-3251-de3f-df1c445f3eb0,145,267.664,16.31,57.36,False,new,seg_10,needs callback escalated no issues,eve5164@corp.example.org,11/10/2020,2021-07-16T18:35:43
62,bc1ee6dd-8aa4-3154-3cdd-263c32f9ea87,501,227.413,12.64,,True,new,seg_31,no issues,finn414@corp.example.org,02/03/2022,2019-09-13T11:43:54
63,96c16d92-6099-5644-b366-e9d3b488273a,32,52.717,27.01,39.72,True,new,seg_25,needs callback escalated,dan3857@corp.example.org,04/07/2020,2020-09-14T20:18:52
64,5698e78e-1c28-6719-532f-f66427409bed,368,218.504,85.23,,True,active,seg_09,resolved quickly needs callback,finn4150@corp.example.org,09/10/2022,2021-03-15T08:17:39
65,83d84d79-f9a1-24e8-e855-fdba4a11bb80,24,118.607,13.04,,False,new,seg_16,needs callback follow up needs callback,bob2239@corp.example.org,19/06/2019,2019-06-25T00:27:42
66,c66a18c4-b24f-500b-2069-8446ee1cb596,258,1417.467,70.65,41.65,False,active,seg_41,urgent follow up follow up,cara6224@corp.example.org,30/12/2021,2021-06-20T02:48:24
67,7eb254c7-e990-c945-cb06-a7c3777c80b5,464,476.463,101.39,,True,active,seg_06,urgent follow up,ann5497@corp.example.org,10/08/2021,2021-03-28T00:13:35
68,a2583ba2-79d6-b9a4-f5fc-025aba1b0508,258,150.231,77.41,,True,active,seg_31,resolved quickly no issues,eve6257@corp.example.org,19/02/2023,2022-06-16T21:36:35
69,533a0037-04a2-a7af-a89e-aa395227b093,802,743.711,1.3,60.32,True,churned,seg_45,urgent,dan3034@corp.example.org,24/06/2022,2022-11-21T17:46:06
70,7964769e-3f12-e0fb-59ef-fb5df0515d38,535,231.82,80.57,37.62,True,active,seg_26,escalated follow up pending review,ann4272@corp.example.org,20/12/2022,2022-08-09T21:29:21
71,e3cd3b81-4e03-c6d2-65a2-034c0fd63c33,709,335.338,10.05,,True,new,seg_20,no issues pending review no issues,eve9158@corp.example.org,05/02/2023,2022-11-19T21:40:11
72,50b95711-d7e1-bf9d-8beb-c7bebc2b8869,68,43.703,15.52,58.14,False,new,seg_16,follow up needs callback urgent,cara168@corp.example.org,12/02/2021,2020-07-29T13:46:12
73,642aa461-b77f-a211-7534-7c2c2f997c68,24,1.538,3.61,44.81,False,new,seg_49,escalated pending review,cara5695@corp.example.org,14/11/2021,2021-05-04T22:03:52
74,5bf9de52-5331-56e5-b9fd-e583b7b02058,415,435.341,77.01,41.3,True,active,seg_10,urgent urgent,bob873@corp.example.org,26/04/2020,2021-06-29T08:58:06
75,155282a1-1d9c-e7cf-bb14-741593650a9b,172,8.82,0.0,42.98,False,suspended,seg_29,follow up follow up resolved quickly,eve5548@corp.example.org,19/05/2021,2023-03-15T21:14:54
76,79ed54cb-cb18-18d0-bf50-9b603aa145f3,10,73.575,7.72,,False,new,seg_11,urgent needs callback,ann5473@corp.example.org,10/12/2019,2019-10-07T02:41:43
77,79c5f3a9-526c-e09b-4f80-704c1355edad,532,466.976,0.0,,True,churned,seg_43,escalated follow up,dan127@corp.example.org,04/01/2020,2021-01-12T03:17:04
78,ecd14104-2876-bb5b-679a-1e0d109920b0,191,90.008,14.4,48.51,False,new,seg_29,needs callback resolved quickly pending review,dan6615@corp.example.org,01/10/2022,2020-11-16T06:09:29
79,7d6de66a-5652-93f2-b736-8a3420af3601,942,1565.101,22.27,55.42,True,new,seg_35,resolved quickly no issues follow up,ann7285@corp.example.org,03/03/2021,2021-09-05T01:33:32
80,b17d6c50-baed-56a2-4ea2-edadbf5d8666,628,263.655,21.28,63.48,False,new,seg_38,resolved quickly resolved quickly,ann8184@corp.example.org,17/06/2021,2021-02-05T19:42:30
81,df5de0a4-410a-b5bc-1385-13d62a9462ec,235,94.554,19.81,,True,new,seg_02,follow up resolved quickly no issues,cara904@corp.example.org,08/11/2022,2019-06-25T04:25:47
82,4bef2827-a1c4-2c55-f1ac-ebd3e4234800,308,13.288,35.61,,True,new,seg_32,escalated,ann4499@corp.example.org,04/03/2020,2022-12-17T04:57:55
83,be3b3b44-a958-9d95-6244-f6be6513828a,307,223.151,86.87,50.5,True,active,seg_05,resolved quickly needs callback,eve6991@corp.example.org,19/04/2022,2019-11-14T20:31:21
84,8358bdb8-57d7-40ee-6939-1a7fc194f10b,18,166.462,84.41,,True,active,seg_48,urgent resolved quickly,dan8944@corp.example.org,28/09/2022,2020-01-29T15:43:52
85,81ce926c-5929-c7f4-e078-29545c04f7f4,371,4.492,24.89,59.86,True,new,seg_28,pending review pending review resolved quickly,cara6359@corp.example.org,12/05/2021,2020-03-10T13:34:45
86,c0d828ed-a6c4-ddf6-9314-e756314f139a,405,2643.327,28.73,,True,new,seg_31,needs callback no issues,cara6864@corp.example.org,08/08/2022,2022-03-31T22:12:23
87,190dd3ab-13eb-ca5a-cf05-90a0ea83b17e,81,4.585,72.7,55.78,False,active,seg_19,no issues follow up resolved quickly,ann3750@corp.example.org,16/01/2023,2019-07-02T00:28:22
88,70f01983-f9ff-bc20-f190-7093bb1f6332,294,27.396,14.54,49.31,False,new,seg_10,needs callback,dan8160@corp.example.org,26/09/2022,2021-09-25T18:33:16
89,14f5f919-7bfa-41a0-1fb6-8dfbb7495f71,413,373.775,8.62,,True,suspended,seg_22,resolved quickly resolved quickly no issues,finn6976@corp.example.org,24/08/2021,2022-12-26T07:12:42
90,4751b73d-b77b-fced-0b55-1e3ee7becaff,491,53.461,19.82,,True,new,seg_47,resolved quickly,ann6070@corp.example.org,08/02/2022,2020-04-14T00:32:33
91,ac5706fa-a6db-36d7-5d9e-73d84b6040d3,808,186.89,82.99,,True,active,seg_43,resolved quickly,finn2939@corp.example.org,28/05/2020,2021-06-26T20:38:16
92,3865003b-162d-4e69-36c1-7a61c75bfa90,690,0.779,13.91,41.55,True,suspended,seg_31,resolved quickly,eve1487@corp.example.org,21/09/2019,2021-01-31T09:59:37
93,133b9fe9-fd95-8b6a-c960-90af1a89047a,24,13.787,31.85,,True,new,seg_09,no issues urgent,bob7395@corp.example.org,03/09/2019,2022-09-07T17:50:34
94,01932b4b-8d3d-cca7-bc62-caaeacd82aba,115,244.74,11.46,60.4,True,new,seg_11,no issues,dan3220@corp.example.org,12/02/2023,2020-02-14T19:36:52
95,7d27a0d2-a4e2-6bfb-6c85-ef6d84e805b7,649,2030.934,16.05,47.88,True,new,seg_16,no issues resolved quickly needs callback,cara6963@corp.example.org,29/09/2019,2022-06-15T10:03:33
96,e7f7e2b3-8700-8a56-8f32-925b797a64f9,362,35.808,22.25,59.62,False,new,seg_31,no issues,dan5585@corp.example.org,10/07/2020,2020-03-20T11:44:00
97,13a60ae0-2219-a537-6c97-1c3444d00464,470,5082.03,13.74,,False,new,seg_33,urgent needs callback resolved quickly,finn2394@corp.example.org,08/01/2023,2022-06-15T10:47:23
98,2385f370-dc55-15d8-db63-1a699a8d169b,677,86.605,90.42,45.57,False,active,seg_01,pending review escalated,eve9383@corp.example.org,02/12/2022,2020-10-23T00:17:58
99,fff44983-0361-a7b4-7a70-d58e1c06980a,685,428.879,0.0,52.67,False,suspended,seg_29,no issues escalated needs callback,finn321@corp.example.org,07/09/2022,2021-04-01T23:16:56
100,92a0ac2a-3cad-cddb-658a-3ade78490c30,416,332.526,71.81,57.69,True,active,seg_47,follow up no issues urgent,bob1524@corp.example.org,04/01/2021,2019-09-10T09:31:38
101,bd470800-9312-686b-2c29-e44cd8b17865,71,21.189,22.62,,True,new,seg_48,pending review urgent needs callback,finn4635@corp.example.org,07/07/2022,2020-12-01T06:28:30
102,8923a6cc-2648-96cd-d08c-89e2af33e07d,960,271.132,22.85,45.83,True,new,seg_15,follow up needs callback no issues,cara1783@corp.example.org,14/10/2019,2021-11-06T15:42:14
103,395eea18-7a94-f29c-b258-97cff9f397cb,139,445.633,76.0,42.69,True,active,seg_02,urgent urgent,bob9288@corp.example.org,01/08/2019,2023-05-26T23:28:10
104,528c551e-f18a-5210-2aff-fafc76a164c6,14,23.078,18.38,,True,new,seg_45,escalated,bob7908@corp.example.org,10/01/2022,2022-11-22T21:40:15
105,dcd192ca-4092-1295-fb4b-9dcb665bb6fe,956,1098.024,6.37,47.06,True,churned,seg_08,urgent follow up urgent,eve3271@corp.example.org,27/03/2021,2022-11-19T22:11:33
106,4332d068-bf45-1c16-998a-8a21a00fb8e3,397,567.663,76.9,61.71,True,active,seg_36,urgent,dan6191@corp.example.org,15/09/2022,2021-05-20T15:43:09
107,2070dea2-0569-f5a7-6ac3-b95b0f836f3a,413,1994.161,82.17,29.11,True,active,seg_08,pending review no issues,ann3514@corp.example.org,31/12/2021,2022-11-20T00:14:47
108,2527b94e-917d-c7ca-af5f-702087210582,600,513.917,11.77,,True,new,seg_01,urgent pending review pending review,cara229@corp.example.org,28/05/2021,2020-03-13T20:33:46
109,521a660d-87e4-04fe-cc0f-47ec83f4e7c9,284,168.912,102.94,,True,active,seg_00,follow up,finn9269@corp.example.org,21/01/2022,2019-06-01T08:45:37
110,9b0830a4-9677-2920-fb9c-645622751b50,341,268.593,10.69,52.75,False,new,seg_20,,finn1073@corp.example.org,17/10/2019,2022-04-22T18:37:55
111,b521f367-a634-82f9-dd6f-0bdff1184e60,72,3.888,14.04,61.41,True,new,seg_27,urgent,bob5906@corp.example.org,19/08/2020,2020-06-30T19:03:43
112,bd6733d6-e48b-8c76-b395-2c1a9fc8daaf,330,113.937,82.76,39.66,False,active,seg_23,resolved quickly,ann9624@corp.example.org,09/12/2022,2020-08-14T02:04:44
113,72296b7d-5e6b-ae71-2ef8-285270e98c41,841,101.491,16.88,51.64,True,new,seg_41,resolved quickly escalated follow up,eve5451@corp.example.org,24/11/2021,2020-12-30T21:57:37
114,525f5102-d12f-5dcd-9e43-0e47d522900c,914,427.331,11.52,58.88,False,new,seg_46,escalated pending review pending review,ann7268@corp.example.org,05/06/2019,2022-12-31T19:52:41
115,ddcbf2de-495c-b2ec-fd83-567328d7e036,344,68.924,11.37,,True,churned,seg_23,no issues,finn7058@corp.example.org,16/02/2022,2019-08-03T18:19:18
116,e443f6a5-1102-efce-d0a9-74c7eea7a1c3,899,9.075,34.08,,True,new,seg_20,needs callback,eve9060@corp.example.org,27/09/2020,2021-07-24T20:16:55
117,72c8bfd3-899f-90bf-0135-e6b8219081c2,412,47.888,15.25,,False,new,seg_01,needs callback urgent,bob2849@corp.example.org,01/11/2019,2022-11-03T19:23:36
118,6de760b8-f5ac-ff01-69e5-44a774689e82,675,322.201,9.89,56.18,True,suspended,seg_43,,bob2451@corp.example.org,21/08/2021,2023-06-15T10:09:03
119,eebc1d64-e846-3048-53e8-5b68e88b4250,625,240.645,21.34,,True,new,seg_18,escalated escalated,ann1613@corp.example.org,24/09/2019,2021-06-20T05:44:24
120,b3331b15-d64d-4e43-19df-dd3f30e08455,654,14.773,22.64,,True,new,seg_37,urgent escalated,bob8885@corp.example.org,29/05/2023,2022-02-20T12:19:13
121,b49796a7-384d-3392-cf57-4e3dec72bdde,216,782.819,84.62,,False,active,seg_05,,eve22@corp.example.org,15/06/2019,2022-09-11T17:57:02
122,1b0a85b6-d16c-3d6c-74c1-81bd4a75b83f,563,947.44,0.4,64.58,True,churned,seg_43,urgent,finn2396@corp.example.org,06/01/2023,2020-01-09T21:36:49
123,d21f6a9b-8e24-ae3f-c284-37f62cb5f388,726,646.863,30.81,,True,new,seg_19,no issues,finn9491@corp.example.org,24/08/2020,2022-06-29T04:31:06
124,71dbbd2e-8aec-c29c-1e55-f370373dfb54,157,163.315,14.47,50.18,False,new,seg_16,resolved quickly,eve3282@corp.example.org,22/06/2021,2022-08-14T15:03:20
125,8b698a20-b732-0494-c059-c3c09b3d7b7c,784,524.579,81.59,,True,active,seg_13,escalated,finn1417@corp.example.org,03/11/2021,2021-08-31T00:03:41
126,5c597ef7-6f0c-f280-75b2-bac3152b78d7,977,5386.921,7.37,,True,new,seg_02,urgent no issues pending review,eve2070@corp.example.org,10/07/2020,2020-12-28T03:06:51
127,26e02140-7731-e14e-cf35-df93bcd6b0c5,291,215.624,70.0,42.77,False,active,seg_47,needs callback needs callback,cara4142@corp.example.org,10/07/2022,2022-01-28T02:54:52
128,eed6f20b-edd5-4f8a-45aa-38195b30ca54,715,227.008,19.49,38.72,True,new,seg_12,pending review urgent,cara6665@corp.example.org,02/08/2022,2021-01-03T21:05:05
129,8f02814d-65c6-aec9-d8ac-fa00fd519ded,289,0.097,16.26,,True,new,seg_13,follow up needs callback resolved quickly,eve3058@corp.example.org,22/11/2020,2023-04-17T08:36:44
130,a6ee1ef4-103a-6e61-b907-a39529ef46f2,136,93.016,15.31,42.25,True,churned,seg_04,needs callback,dan946@corp.example.org,11/03/2022,2021-12-28T16:14:58
131,12953be5-32a8-14a8-05ae-a33ed4054272,788,47.379,0.0,,False,churned,seg_02,needs callback,bob4445@corp.example.org,29/01/2023,2019-07-15T21:49:04
132,dc572680-c7eb-aac1-9218-2f749fbd489c,551,665.508,77.4,49.9,False,active,seg_44,no issues,dan4207@corp.example.org,06/06/2023,2022-03-27T20:38:57
133,904b1d5f-0e02-7683-0b4b-b733f817d10d,547,11.138,16.28,,True,new,seg_41,urgent resolved quickly,dan2962@corp.example.org,18/01/2020,2020-07-06T21:31:42
134,a7a6e0fa-d7b8-a275-0f2d-bcdebe7bccab,810,86.795,19.44,56.57,True,new,seg_36,no issues resolved quickly no issues,finn4315@corp.example.org,15/11/2021,2020-01-26T00:11:02
135,0d9e8f69-f6ad-8955-2683-b4b2ef70d9e0,500,246.748,63.6,48.93,True,active,seg_12,pending review,cara5172@corp.example.org,03/11/2021,2022-06-02T23:33:57
136,436a02d6-e38c-b52d-69bb-0e362fddf5ba,116,266.026,87.09,,False,active,seg_18,follow up pending review follow up,cara9542@corp.example.org,14/10/2021,2020-11-29T20:08:28
137,0e6d0d71-0ef8-44f3-916d-3004bf35db25,352,349.87,25.96,43.36,True,new,seg_34,urgent escalated,bob9323@corp.example.org,21/04/2021,2021-05-09T16:20:00
138,c2eb9cdb-ee3d-d815-7c66-e95c77619a93,861,240.149,31.89,,False,new,seg_03,no issues urgent no issues,finn9454@corp.example.org,10/08/2019,2019-12-22T01:21:13
139,d18b65ac-32fa-289b-234c-8e136674cf7e,574,1077.907,31.6,52.75,True,new,seg_12,escalated,bob5560@corp.example.org,14/11/2021,2020-10-12T02:12:30
140,cc0b1189-5419-aa58-c4d3-1caaa086fc0f,887,1220.286,11.77,60.86,False,new,seg_47,pending review urgent,bob5971@corp.example.org,25/11/2019,2020-01-26T15:15:29
141,735a1583-12a8-647e-5cf4-a5a73c3e11c6,380,336.892,79.78,52.06,True,active,seg_46,escalated no issues,bob4787@corp.example.org,30/09/2021,2023-02-07T12:41:39
142,4246f4d1-4712-9f97-98ce-3fa6a9261687,309,228.916,19.64,,True,new,seg_46,pending review,eve4551@corp.example.org,16/06/2023,2019-06-08T20:12:33
143,fe27a3c4-f543-3e83-1dd7-6730b11a7688,137,69.988,30.84,,True,new,seg_36,,cara1285@corp.example.org,18/12/2019,2023-03-02T13:18:34
144,064ed212-f987-9fdd-eff0-9d7fcc3a192c,131,21.742,11.91,45.35,True,new,seg_00,follow up needs callback resolved quickly,dan4764@corp.example.org,28/10/2019,2020-07-27T08:21:31
145,f979ea44-469d-2ad6-7d42-3b00ce37bf84,947,173.197,5.03,32.23,True,suspended,seg_29,follow up pending review resolved quickly,ann5004@corp.example.org,04/09/2022,2021-07-01T00:40:31
146,c9c52484-365c-0651-56dd-9776f75a3d35,623,799.244,3.01,45.9,False,churned,seg_30,urgent escalated follow up,dan7119@corp.example.org,22/09/2019,2019-11-19T15:18:29
147,d6d1dfe5-67e9-41b7-1e7f-b2e5e273dc91,182,20.454,13.25,,True,new,seg_47,no issues,bob3200@corp.example.org,02/06/2022,2022-02-19T11:41:32
148,5be82ffa-7766-ba74-04c2-cde8f1c2b954,212,109.102,11.1,45.91,True,new,seg_05,pending review resolved quickly pending review,cara248@corp.example.org,15/04/2021,2019-08-03T12:03:48
149,2ed8038b-04a2-522b-4256-6e9446980c04,986,904.958,6.43,,True,churned,seg_44,no issues follow up,ann4358@corp.example.org,10/03/2021,2023-06-12T09:40:53
150,94b77804-4958-66c3-301c-ad714db9d285,930,1307.123,0.0,32.38,True,churned,seg_36,pending review urgent,finn197@corp.example.org,16/11/2021,2021-04-08T16:07:13
151,eb4e8176-f5d5-da76-1eb2-91f8355beeec,475,297.066,74.6,58.37,False,active,seg_23,needs callback needs callback no issues,dan9746@corp.example.org,08/12/2019,2020-08-05T03:45:44
