DocNumber,MetadataSubject,ExtractedFrom,SenderPersonId,MetadataDateSent,MetadataCaseNumber
C05739649,BENGHAZI AND NATO,,87.0,2011-04-08T04:00:00+00:00,F-2015-04841
C05739653,THE CABLE: ROMNEY TO COMPARE BENGHAZI TO ORIGINAL 9/11 ATTACKS,MillsCD@state.gov,32.0,2012-10-08T04:00:00+00:00,F-2015-04841
C05739656,THE CABLE: ROMNEY TO COMPARE BENGHAZI TO ORIGINAL 9/11 ATTACKS,hrod17@clintonemail.com,80.0,2012-10-08T04:00:00+00:00,F-2015-04841
C05739658,US INTELLIGENCE WARNED EMBASSY IN EGYPT OF CONCERN ABOUT ANTI-MUSLIM FILM,,32.0,2012-09-15T04:00:00+00:00,F-2015-04841
C05739659,THE HILL: ISSA TARGETS HILLARY: BIG MISTAKE,MillsCD@state.gov,32.0,2012-10-10T04:00:00+00:00,F-2015-04841
C05739661,SPEECH DRAFT FOR FRIDAY AT CSIS,SchwerinDB@state.gov,48.0,2012-10-10T04:00:00+00:00,F-2015-04841
C05739662,QUESTION AND UPDATE,HanleyMR@state.gov,150.0,2012-09-15T04:00:00+00:00,F-2015-04841
C05739663,SPEECH DRAFT FOR FRIDAY AT CSIS,Sullivanii@state.gov,87.0,2012-10-10T04:00:00+00:00,F-2015-04841
C05739665,SPEECH DRAFT FOR FRIDAY AT CSIS,HanleyMR@state.gov,150.0,2012-10-10T04:00:00+00:00,F-2015-04841
C05739666,STEVENS UPDATE (IMPORTANT),AbedinH@state.gov,81.0,2011-04-10T04:00:00+00:00,F-2015-04841
C05739667,PDB,hrod17@clintonernail.com,80.0,2012-09-15T04:00:00+00:00,F-2015-04841
C05739668,SPEECH DRAFT FOR FRIDAY AT CSIS,Suilivanll@state.gov,87.0,2012-10-10T04:00:00+00:00,F-2015-04841
C05739669,UPDATE ON SITUATION IN BENGHAZI: MCCAIN VISIT,AbedinH@state.gov,81.0,2011-04-22T04:00:00+00:00,F-2015-04841
C05739670,BENGHAZI STAFFING,,81.0,2011-04-22T04:00:00+00:00,F-2015-04841
C05739673,PDB,HanleyMR@stategov,150.0,2012-09-15T04:00:00+00:00,F-2015-04841
C05739674,MONICA LANGLEY TRANSCRIPT,,170.0,2012-10-11T04:00:00+00:00,F-2015-04841
C05739675,HOLDER,HanleyMR@state.gov,150.0,2012-09-15T04:00:00+00:00,F-2015-04841
C05739677,ENDING OF SPEECH,SullivanJJ@state.gov,87.0,2012-10-12T04:00:00+00:00,F-2015-04841
C05739678,MCCAIN UPDATE,,80.0,2011-04-23T04:00:00+00:00,F-2015-04841
C05739679,ENDING OF SPEECH,,48.0,2012-10-12T04:00:00+00:00,F-2015-04841
C05739680,HOLDER,hrod17@clintonemail.com,80.0,2012-09-15T04:00:00+00:00,F-2015-04841
C05739682,ENDING OF SPEECH,hrod17@clintonemail.com,80.0,2012-10-12T04:00:00+00:00,F-2015-04841
C05739683,HRC @ CSIS - V8,Sullivan.11@state.gov,87.0,2012-10-12T04:00:00+00:00,F-2015-04841
C05739684,STEVENS UPDATE ON BENGHAZI - - 4/26 @ 7AM,MilisCD@state.gov,32.0,2011-04-26T04:00:00+00:00,F-2015-04841
C05739685,ENDING OF SPEECH,SchwerinDB@state.gov,48.0,2012-10-12T04:00:00+00:00,F-2015-04841
C05739686,HOLDER,HanleyMR@state.gov,150.0,2012-09-15T04:00:00+00:00,F-2015-04841
C05739688,HOLDER,,80.0,2012-09-15T04:00:00+00:00,F-2015-04841
C05739689,HOLDER,hrod17@clintonemail.com,80.0,2012-09-16T04:00:00+00:00,F-2015-04841
C05739693,KING OF MOROCCO,hrod17@clintonernail.com,80.0,2012-09-16T04:00:00+00:00,F-2015-04841
C05739697,Q RE HBJ,Sullivann@stategov,87.0,2012-10-12T04:00:00+00:00,F-2015-04841
C05739698,KING OF MOROCCO,HarileyMR@state.gov,150.0,2012-09-16T04:00:00+00:00,F-2015-04841
C05739700,CSIS,ShermanWR@state.gov,213.0,2012-10-13T04:00:00+00:00,F-2015-04841
C05739701,KING OF MOROCCO,,80.0,2012-09-16T04:00:00+00:00,F-2015-04841
C05739704,"RICE ON ""THIS WEEK""",Sullivanil@state.gov,87.0,2012-09-16T04:00:00+00:00,F-2015-04841
C05739706,VISAS OBTAINED,MillsCD@state.gov,32.0,2012-09-16T04:00:00+00:00,F-2015-04841
C05739708,VISAS OBTAINED,hrod17@clintonemail.com,80.0,2012-09-16T04:00:00+00:00,F-2015-04841
C05739711,"BLOOMBERG: LIBYAN AMBASSADOR'S DEATH NOT A POLITICAL ISSUE, SAYS DAD",hrod17@clintonemail.com,80.0,2012-10-14T04:00:00+00:00,F-2015-04841
C05739717,'STATE OF THE UNION' TRANSCRIPT: U.S. AMBASSADOR TO THE UNITED NATIONS SUSAN RICE,Sullivann@state.gov,87.0,2012-09-16T04:00:00+00:00,F-2015-04841
C05739718,"BLOOMBERG: LIBYAN AMBASSADOR'S DEATH NOT A POLITICAL ISSUE, SAYS DAD",,80.0,2012-10-14T04:00:00+00:00,F-2015-04841
C05739721,H: NEW MEMO: Q'S SECRET BID TO UK. SID,"SullivanJJ@state,gov",87.0,2011-06-03T04:00:00+00:00,F-2015-04841
C05739722,'MEET THE PRESS' TRANSCRIPT: U.S. AMBASSADOR TO THE UNITED NATIONS SUSAN RICE,hrod17@clintonemail.com,80.0,2012-09-16T04:00:00+00:00,F-2015-04841
C05739724,HOTEL IN BENGHAZI,Sullivanii@state.gov,87.0,2011-06-10T04:00:00+00:00,F-2015-04841
C05739730,MEANT TO EMAIL EARLIER,MilisCD@state.gov,32.0,2012-09-16T04:00:00+00:00,F-2015-04841
C05739731,THANKS,IVIillsCD@state.gov,32.0,2012-09-17T04:00:00+00:00,F-2015-04841
C05739732,JEFF UPDATE,AbedinH@state.gov,81.0,2011-08-21T04:00:00+00:00,F-2015-04841
C05739733,"[SALON] THE DEATH OF AMBASSADOR CHRIS STEVENS, THE NEED FOR ""EXPEDITIONARY DIPLOMACY,"" AND THE REAL LESSONS FOR U.S. DIPLOMACY",hrodi 7@clintonemail.com,80.0,2012-10-15T04:00:00+00:00,F-2015-04841
C05739735,VIDEO SHOWS LIBYANS HELPING RESCUE US AMBASSADOR AFTER ATTACK (REUTERS),,32.0,2012-09-17T04:00:00+00:00,F-2015-04841
C05739736,BENGHAZI UPDATE (1200 LOCAL),AbedinH@state.gov,81.0,2011-08-22T04:00:00+00:00,F-2015-04841
C05739737,LES GELB ON THE OBAMA RESPONSE,Sullivanll@stategov,87.0,2012-09-17T04:00:00+00:00,F-2015-04841
C05739739,NATO,VerveerMS@state.gov,143.0,2012-09-18T04:00:00+00:00,F-2015-04841
C05739740,FW:,hrod17@clintonemail.com,80.0,2012-10-17T04:00:00+00:00,F-2015-04841
C05739742,BENGHAZI UPDATE (1200 LOCAL),MillsCD@state.gov,32.0,2011-08-22T04:00:00+00:00,F-2015-04841
C05739744,"H: NEW INTEL, LIBYAN PM'S PLANS. SID",hrod17@clintonernail.corn,80.0,2012-10-17T04:00:00+00:00,F-2015-04841
C05739745,BENGHAZI UPDATE (1200 LOCAL),hrod17@clintonemail.com,80.0,2011-08-22T04:00:00+00:00,F-2015-04841
C05739748,BENGHAZI UPDATE (1200 LOCAL),SullivanJJ@state.gov,87.0,2011-08-22T04:00:00+00:00,F-2015-04841
C05739752,TICK TOCK ON LIBYA,MillsCD@state.gov,32.0,2011-08-22T04:00:00+00:00,F-2015-04841
C05739753,"MINI FOR TODAY-THURSDAY, SEPT 20, 2012",ColemanCL@state.gov,38.0,2012-09-20T04:00:00+00:00,F-2015-04841
C05739754,"RICE ON ""THIS WEEK""",hrodl7@ci into nemailcom ,80.0,2012-10-17T04:00:00+00:00,F-2015-04841
C05739755,TICK TOCK ON LIBYA,hrod17@clintonemail.com,80.0,2011-09-03T04:00:00+00:00,F-2015-04841
C05739756,WSJ - MISCUES BEFORE LIBYA ASSAULT,MillsCD@state.gov,32.0,2012-09-20T04:00:00+00:00,F-2015-04841
C05739757,LIBYANS MARCH AGAINST ISLAMIST MILITIAS IN BENGHAZI,MillsCD@state.gov,32.0,2012-09-21T04:00:00+00:00,F-2015-04841
C05739759,ROGERS,Sullivann@state.gov,87.0,2011-09-10T04:00:00+00:00,F-2015-04841
C05739762,UPDATE: LIBYAN ISLAMIST SAYS HE WAS AT U.S. CONSULATE DURING ATTACK (REUTERS),MillsCD@state.gov,32.0,2012-10-18T04:00:00+00:00,F-2015-04841
C05739764,PROTESTERS STORM MAIN ISLAMIST MILITIA HQ IN LIBYA'S BENGHAZI (REUTERS),MillsCD@state.goy,32.0,2012-09-21T04:00:00+00:00,F-2015-04841
C05739767,CGI DRAFT V3 092212.DOCX,SullivanJJ@state.gov,87.0,2012-09-22T04:00:00+00:00,F-2015-04841
C05739769,H: LATEST INTEL: LIBYAN LEADERSHIP PRIVATE DISCUSSIONS. SID,hrod17@clintonemail.corn,80.0,2012-10-25T04:00:00+00:00,F-2015-04841
C05739771,H: LATEST INTEL: LIBYAN LEADERSHIP PRIVATE DISCUSSIONS. SID,hrod17@dintonemaii.com,80.0,2012-10-25T04:00:00+00:00,F-2015-04841
C05739772,H: LATEST INTEL: LIBYAN LEADERSHIP PRIVATE DISCUSSIONS. SID,SullivanJJ@state.gov,87.0,2012-10-25T04:00:00+00:00,F-2015-04841
C05739774,WSJ EDITORIAL - THE OTHER EMBASSY ATTACK,MillsCD@state.gov,32.0,2012-10-27T04:00:00+00:00,F-2015-04841
C05739775,CGI DRAFT V3 092212.DOCX,brod17@clintonernail.com,80.0,2012-09-22T04:00:00+00:00,F-2015-04841
C05739777,,Hurna@clintonemail.com,81.0,2012-10-29T04:00:00+00:00,F-2015-04841
C05739779,DIPLOMATS STILL IN BENGHAZI SAY THEY HAD LONG QUESTIONED U.S. RELIANCE ON LOCAL MILITIA (MCCLATCHY),MilisCD@state.gov,32.0,2012-11-11T05:00:00+00:00,F-2015-04841
C05739780,HOW ARE THE HEARINGS GOING?,,32.0,2012-11-13T05:00:00+00:00,F-2015-04841
C05739781,S TODAY,hrod17@ciintonernailcom,80.0,2012-09-23T04:00:00+00:00,F-2015-04841
C05739784,SECRETARY IN TRIPOLI,,32.0,2011-10-21T04:00:00+00:00,F-2015-04841
C05739787,DAVID PETRAEUS WILL TESTIFY ON BENGHAZI (POLITICO),,32.0,2012-11-14T05:00:00+00:00,F-2015-04841
C05739788,FW:,hrod17@clintoriemail.com,80.0,2012-09-23T04:00:00+00:00,F-2015-04841
C05739792,DAVID PETRAEUS WILL TESTIFY ON BENGHAZI (POLITICO),reinesp@state.gov,170.0,2012-11-14T05:00:00+00:00,F-2015-04841
C05739793,REMARKS, hrod17@clintonemaii.com,80.0,2012-09-23T04:00:00+00:00,F-2015-04841
C05739794,"H: LATEST INTEL LIBYAN CONFLICTS, LEADERS & MILITIAS. SID",hroc117@clintonemail.com,80.0,2012-01-05T05:00:00+00:00,F-2015-04841
C05739795,POLITICO BREAKING NEWS,,32.0,2012-11-14T05:00:00+00:00,F-2015-04841
C05739797,POLITICO BREAKING NEWS,hrod17@clintonemail.com,80.0,2012-11-14T05:00:00+00:00,F-2015-04841
C05739798,LIBYANS MARCH AGAINST ISLAMIST MILITIAS IN BENGHAZI,hrod17@clintonemail.com,80.0,2012-09-23T04:00:00+00:00,F-2015-04841
C05739799,MARK - QUICK REUTERS QUERY,MillsCD@state.gov,32.0,2012-11-15T05:00:00+00:00,F-2015-04841
C05739801,EDITS,HanleyMR@state.gov,150.0,2012-09-24T04:00:00+00:00,F-2015-04841
C05739803,"H: LATEST INTEL LIBYAN CONFLICTS, LEADERS & MILITIAS. SID",Sullivanii@state.gov,87.0,2012-01-05T05:00:00+00:00,F-2015-04841
C05739804,WSJ: HILLARY AND LIBYA,MillsCD@state.gov,32.0,2012-11-16T05:00:00+00:00,F-2015-04841
C05739808,FYI - REPORT OF ARRESTS -- POSSIBLE BENGHAZI CONNECTION,Sullivardi@state.gov,87.0,2012-11-18T05:00:00+00:00,F-2015-04841
C05739809,HRC FRIEND,Sullivarill@state.gov,87.0,2012-01-06T05:00:00+00:00,F-2015-04841
C05739811,AP - RICE DEFENDS BENGHAZI REMARKS,MillsCD@state.gov,32.0,2012-11-22T05:00:00+00:00,F-2015-04841
C05739812,BENHAZI/PROTEST STATEMENTS,,87.0,2012-09-24T04:00:00+00:00,F-2015-04841
C05739813,HRC FRIEND,hrod17@clintonemail.com,80.0,2012-01-12T05:00:00+00:00,F-2015-04841
C05739814,MONDAY NOVEMBER 26 FROM 2:35 - 3:20 PM - TOPIC - BENGHAZI,MillsCD@state.gov,32.0,2012-11-23T05:00:00+00:00,F-2015-04841
C05739815,FELTMAN TIDBITS,,87.0,2012-09-24T04:00:00+00:00,F-2015-04841
C05739816,OUR EXCHANGE,,32.0,2012-09-25T04:00:00+00:00,F-2015-04841
C05739817,MONDAY NOVEMBER 26 FROM 2:35 - 3:20 PM - TOPIC - BENGHAZI,,80.0,2012-11-23T05:00:00+00:00,F-2015-04841
C05739818,NYT: CLINTON CITES CLEAR LINK BETWE,Sullivan.1.1@state.gov,87.0,2012-09-26T04:00:00+00:00,F-2015-04841
C05739819,MONDAY NOVEMBER 26 FROM 2:35 - 3:20 PM - TOPIC - BENGHAZI,MillsCD@stategov,32.0,2012-11-23T05:00:00+00:00,F-2015-04841
C05739820,AGREMENT/LIBYA,,32.0,2012-01-18T05:00:00+00:00,F-2015-04841
C05739821,FW:,Sulliyantl@state.gov,87.0,2012-09-27T04:00:00+00:00,F-2015-04841
C05739826,ISAKSON/CORKER LETTER,,32.0,2012-09-27T04:00:00+00:00,F-2015-04841
C05739827,MONDAY NOVEMBER 26 FROM 2:35 - 3:20 PM - TOPIC - BENGHAZI,MillsCD@state.gov,32.0,2012-11-24T05:00:00+00:00,F-2015-04841
C05739829,GOOGLE AND YOUTUBE,MillsCD@state.gov,32.0,2012-09-27T04:00:00+00:00,F-2015-04841
C05739830,SCHEDULE,Valmoroti@stategov,124.0,2012-11-25T05:00:00+00:00,F-2015-04841
C05739831,ARB PANEL,MillsCD@state.gov,32.0,2012-09-28T04:00:00+00:00,F-2015-04841
C05739833,BILL KELLER PIECE,hrod17@clintonemail.com,80.0,2012-09-30T04:00:00+00:00,F-2015-04841
C05739834,SCHEDULE,hrod17@c1intonemai1.com,80.0,2012-11-25T05:00:00+00:00,F-2015-04841
C05739835,"MINI FOR TODAY-MONDAY, NOV 26, 2012",,38.0,2012-11-26T05:00:00+00:00,F-2015-04841
C05739836,HEARINGS,,32.0,2012-11-26T05:00:00+00:00,F-2015-04841
C05739840,MAKE UP TURNED BREAK UP,MillsCD@state.gov,32.0,2012-11-28T05:00:00+00:00,F-2015-04841
C05739846,INQUIRY INTO LIBYA ATTACK IS SHARPLY CRITICAL OF STATE DEPT. (NYT),,32.0,2012-12-18T05:00:00+00:00,F-2015-04841
C05739849,THANK YOU SO MUCH,hrod17@clintonemailcom,80.0,2012-12-20T05:00:00+00:00,F-2015-04841
C05739851,THANK YOU SO MUCH,BurnsWi@state.gov,216.0,2012-12-20T05:00:00+00:00,F-2015-04841
C05739852,THANK YOU SO MUCH,NidesTR@state.gov,201.0,2012-12-20T05:00:00+00:00,F-2015-04841
C05739853,THANK YOU SO MUCH,,80.0,2012-12-20T05:00:00+00:00,F-2015-04841
C05739855,FOX FROM CAITLIN,MillsCD@state.gov,32.0,2012-12-20T05:00:00+00:00,F-2015-04841
C05739856,FOX FROM CAITLIN,hrod17@clintonemail.com,80.0,2012-12-20T05:00:00+00:00,F-2015-04841
C05739857,H: V GOOD INTEL INTERNAL LIBYA. SID,Sullivann@state.gov,87.0,2012-01-23T05:00:00+00:00,F-2015-04841
C05739858,FOX FROM CAITLIN,hrod17@dintonemail.com,80.0,2012-12-20T05:00:00+00:00,F-2015-04841
C05739859,LIBYA INFO,Sullivanii@state.gov,87.0,2012-01-24T05:00:00+00:00,F-2015-04841
C05739860,"H: SURE YOU'VE SEEN ALL THIS INFO, BUT START ON GRAPH 5. SID",hrod17@clintonemail.com,80.0,2012-12-20T05:00:00+00:00,F-2015-04841
C05739864,"H: LIBYA, INTEL, INTERNAL CONFLICT OVER MILITIAS. SID",hrod17@clintonemail.com,80.0,2012-02-21T05:00:00+00:00,F-2015-04841
C05739867,THANK YOU,reinesp@state.gov,170.0,2012-12-24T05:00:00+00:00,F-2015-04841
C05739868,FROM HRC FRIEND,Sullivanii@state.gov,87.0,2012-02-24T05:00:00+00:00,F-2015-04841
C05739869,FROM HRC FRIEND,hrod17@clintonernail.com,80.0,2012-02-28T05:00:00+00:00,F-2015-04841
C05739872,H: FRANCE & UK BEHIND LIBYA BREAKUP. SID,Sullivann@state.gov,87.0,2012-03-09T05:00:00+00:00,F-2015-04841
C05739874,LATEST FROM HRC'S CONTACT,SullivanJJ@state.gov,87.0,2012-04-03T04:00:00+00:00,F-2015-04841
C05739875,LATEST FROM HRC'S CONTACT,SullivanJJ@state.gov,87.0,2012-04-03T04:00:00+00:00,F-2015-04841
C05739877,LATEST FROM HRC'S CONTACT,,87.0,2012-04-05T04:00:00+00:00,F-2015-04841
C05739878,LATEST FROM HRC'S FRIEND,,87.0,2012-04-23T04:00:00+00:00,F-2015-04841
C05739888,H: INTEL ON NEW LIBYA PRESIDENT. SID,hrod17@clintonemailcom,80.0,2012-08-24T04:00:00+00:00,F-2015-04841
C05739889,H: INTEL ON NEW LIBYA PRESIDENT. SID,Sullivann@state.gov,87.0,2012-08-24T04:00:00+00:00,F-2015-04841
C05739891,"H: INTEL, LIBYAN PRESIDENT. SID",hrod17@clintonernail.com,80.0,2012-08-28T04:00:00+00:00,F-2015-04841
C05739897,CHRIS SMITH,hrod17@clintoneniail.com,80.0,2012-09-11T04:00:00+00:00,F-2015-04841
C05739898,CHRIS SMITH,MillsCD@state.gov,32.0,2012-09-11T04:00:00+00:00,F-2015-04841
C05739899,CHRIS SMITH,hrod17@clintonemailcom,80.0,2012-09-11T04:00:00+00:00,F-2015-04841
C05739900,CHRIS SMITH,nulandvi@state.gov,209.0,2012-09-11T04:00:00+00:00,F-2015-04841
C05739901,UPDATE: BENGHAZI,MillsCD@state.gov,32.0,2012-09-12T04:00:00+00:00,F-2015-04841
C05739903,WE RECOVERED BOTH BODIES OVERNITE AND ARE LOOKING AT GETTING AT STATEMENT OUT AT 7AM,MillsCD@state.gov,32.0,2012-09-12T04:00:00+00:00,F-2015-04841
C05739905,I AM SO SORRY,OteroM2@state.gov,135.0,2012-09-12T04:00:00+00:00,F-2015-04841
C05739907,GEN DEMPSEY CALLED.,,38.0,2012-09-12T04:00:00+00:00,F-2015-04841
C05758398,NOTE FOR SECRETARY RE OFFICE OF OVERSEAS BUILDINGS,hrod17@clintonemail.com,80.0,2009-04-13T04:00:00+00:00,F-2014-20439
C05758400,MY THOUGHTS OF HAITI,hrod17@clintonemail.com,80.0,2009-04-15T04:00:00+00:00,F-2014-20439
C05758401, TRAFFIC BELOW FROM ELLENY,hrod17@clintonemail.com,80.0,2009-04-16T04:00:00+00:00,F-2014-20439
C05758402,FOR SECRETARY OF STATE VISIT TO HAITI [PAUL COLLIER],hrod17@clintonemail.com,80.0,2009-04-16T04:00:00+00:00,F-2014-20439
C05758404,GEN SHELTON,hrod17@clintonemail.com,80.0,2009-04-17T04:00:00+00:00,F-2014-20439
C05758406,QUESTION,hrod17@clintonemail.com,80.0,2009-04-17T04:00:00+00:00,F-2014-20439
C05758408,STUFF,hrod17@clintonemail.com,80.0,2009-04-19T04:00:00+00:00,F-2014-20439
C05758409,,hrod17@clintonemail.com,80.0,2009-04-20T04:00:00+00:00,F-2014-20439
C05758410,TESTIMONY,hrod17@clintonemail.com,80.0,2009-04-21T04:00:00+00:00,F-2014-20439
C05758411,TESTIMONY,hrod17@clintonemail.com,80.0,2009-04-21T04:00:00+00:00,F-2014-20439
C05758412,CALL LIST,hrod17@clintonemail.com,80.0,2009-04-21T04:00:00+00:00,F-2014-20439
C05758414,TONITE,hrod17@clintonemail.com,80.0,2009-04-21T04:00:00+00:00,F-2014-20439
C05758415,CHRIS HILL CONFIRMED,hrod17@clintonemail.com,80.0,2009-04-21T04:00:00+00:00,F-2014-20439
C05758417,100 DAY REPORT,hrod17@clintonemail.com,80.0,2009-04-21T04:00:00+00:00,F-2014-20439
C05758418,RE:,hrod17@clintonemail.com,80.0,2009-04-21T04:00:00+00:00,F-2014-20439
C05758425,TESTIMONY,hrod17@clintonemail.com,80.0,2009-04-23T04:00:00+00:00,F-2014-20439
C05758426,NORTH KOREA HUMAN RIGHTS ENVOY,hrod17@clintonemail.com,80.0,2009-04-24T04:00:00+00:00,F-2014-20439
C05758429,BOB KING,hrod17@clintonemail.com,80.0,2009-04-26T04:00:00+00:00,F-2014-20439
C05758430,UNDELIVERABLE: THANKS,hrod17@clintonemail.com,80.0,2009-04-27T04:00:00+00:00,F-2014-20439
C05758431,THANKS,hrod17@clintonemail.com,80.0,2009-04-27T04:00:00+00:00,F-2014-20439
C05758432,2-PAGER,hrod17@clintonemail.com,80.0,2009-04-28T04:00:00+00:00,F-2014-20439
C05758433,TRYING TO CONNECT...,hrod17@clintonemail.com,80.0,2009-04-28T04:00:00+00:00,F-2014-20439
C05758434,RE:,hrod17@clintonemail.com,80.0,2009-04-28T04:00:00+00:00,F-2014-20439
C05758435,HANDOVER IN SCA - MAY 15, hrod17@clintonemail.com,80.0,2009-04-28T04:00:00+00:00,F-2014-20439
C05758436,,hrod17@clintonemail.com,80.0,2009-04-28T04:00:00+00:00,F-2014-20439
C05758438,BROOKINGS REQUEST,hrod17@clintonemail.com,80.0,2009-04-29T04:00:00+00:00,F-2014-20439
C05758441,,hrod17@clintOnemail.com,80.0,2009-05-02T04:00:00+00:00,F-2014-20439
C05758443,RE:,hrod17@clintonemail.com,80.0,2009-05-02T04:00:00+00:00,F-2014-20439
C05758444,FOLLOWUP,hrod17@clintonemail.com,80.0,2009-05-02T04:00:00+00:00,F-2014-20439
C05758447,YOUR PEOPLE.... W: VISIT OF WORLDWIDE UNITED METHODIST BISHOPS -- POSSIBLE TO ARRANGE A MEETING WITH HILLARY?,hrod17@clintonemail.com,80.0,2009-05-02T04:00:00+00:00,F-2014-20439
