id|age|income|score|bimodal|exponential|poisson_count|signed|near_constant|zero_inflated
44|28|5980.73|-0.0937|69.135|12.911|2|-31.763|5|114.51
45|65|15960.36|-0.039|69.888|4.37|8|-7.61|5|17.74
46|23|4851.34|-0.1909|15.593|5.09|3|37.335|5|0.0
47|59|18669.54|0.185|19.207|2.348|6|2.434|5|0.0
48|52|10322.49|0.5132|77.405|7.703|2|17.894|6|104.64
49|39|4903.74|0.1088|64.662|11.4|3|12.329|5|0.0
50|41|9949.3|-0.3332|67.533|17.851|2|25.821|5|34.15
51|41|6853.52|-1.7749|71.409|12.491|2|-26.162|5|33.62
52|47|9287.34|-0.823|19.169|3.371|2|7.872|5|0.0
53|35|5097.41|-2.1688|18.528|3.998|1|-18.96|5|75.07
54|67|16961.62|1.4952|61.816|53.428|2|-5.362|5|0.0
55|44|8823.35|-0.7082|64.884|10.881|3|-8.367|5|0.0
56|89|29885.44|0.3718|71.635|1.911|3|34.038|5|63.12
57|22|5091.12|0.2012|71.784|12.775|0|-12.323|5|262.05
58|86|19970.91|0.5384|20.193|2.491|4|-0.709|5|145.08
59|85|24512.61|1.5477|21.887|6.267|3|4.999|5|0.0
60|80|19427.56|-0.1971|70.855|6.918|1|7.924|5|340.17
61|28|5714.41|-0.9455|18.519|2.62|3|29.55|5|50.78
62|54|15518.82|-0.2578|20.848|5.969|4|11.892|5|89.95
63|20|5160.31|-1.0394|9.698|9.628|3|-7.087|5|0.0
64|44|8640.3|-1.2971|84.34|7.966|1|-26.025|5|0.0
65|19|4653.05|-1.8635|22.076|2.864|2|26.779|5|41.0
66|36|10978.04|-1.4452|19.61|0.867|1|9.416|5|23.68
67|51|9596.85|-0.1894|14.986|1.938|3|-27.08|5|0.0
68|36|4832.1|1.5035|68.051|8.01|3|-42.341|5|136.93
69|76|18412.61|0.0757|64.699|48.893|3|15.445|5|0.0
70|57|12159.58|1.321|73.983|17.346|3|-15.109|5|332.65
71|69|14280.43|2.472|78.8|13.849|4|9.148|5|169.81
72|23|6723.73|-1.6288|67.03|21.47|4|-5.273|5|37.43
73|19|4284.7|-0.5766|69.931|2.462|0|27.379|5|0.0
74|48|8562.42|0.1591|70.838|0.419|2|15.689|5|0.0
75|30|10360.55|0.1692|12.556|27.283|2|11.367|5|75.48
76|18|6561.5|-2.0235|72.888|0.848|4|29.504|5|0.0
77|56|12981.27|1.1787|20.665|2.384|1|-10.31|5|0.0
78|31|5071.8|-1.5639|24.826|59.537|4|5.186|5|25.29
79|86|23823.33|0.5894|23.744|6.578|1|2.003|5|0.0
80|63|13639.07|0.2403|70.995|26.511|1|-2.682|5|0.0
81|35|8801.27|-1.3226|62.104|12.117|2|32.081|5|0.0
82|40|9524.79|0.016|63.751|46.366|1|38.179|5|0.0
83|40|8539.84|-1.293|69.682|1.1|3|53.629|5|0.0
84|19|3844.91|-1.7786|16.43|15.255|4|-35.704|5|17.63
85|45|10110.9|-0.5748|76.442|1.395|3|43.29|5|60.95
86|47|9508.16|0.1662|12.068|1.008|1|-16.198|5|0.0
87|23|7677.72|-0.2472|20.405|19.528|3|-13.016|5|0.0
88|39|9559.99|-0.0566|22.549|7.629|0|24.72|5|0.0
89|48|11633.76|-0.6351|69.649|5.568|2|21.691|5|229.76
90|53|7930.8|-0.3741|20.099|8.094|3|26.029|5|40.75
91|76|17607.73|0.5383|74.43|14.022|0|29.568|5|0.0
92|68|16491.2|0.3999|15.568|9.735|3|27.613|5|52.46
93|19|3042.31|-1.8459|77.43|6.594|7|-36.014|5|62.65
94|26|4824.59|-2.2231|77.248|19.072|4|-0.954|5|24.72
95|65|18056.41|-0.2287|23.251|14.426|5|19.683|5|0.0
96|44|15252.95|-0.9289|69.866|29.037|2|-31.404|5|0.0
97|52|13207.41|-0.8075|69.774|0.298|3|-15.836|5|20.01
98|67|14960.61|0.7719|76.775|33.027|3|-5.383|5|23.52
99|68|27724.4|-1.5003|64.945|4.167|3|7.649|5|0.0
100|48|13961.85|0.0153|66.896|7.652|2|-1.349|5|229.04
101|23|6128.06|-1.4303|15.48|37.437|5|43.432|5|283.37
102|88|27358.19|3.1918|65.782|13.41|1|19.26|5|0.0
103|28|7215.28|-0.8191|64.435|1.527|2|-18.758|5|0.0
104|19|3628.54|-1.5813|25.838|3.127|2|-26.812|5|7.98
105|87|20293.92|1.1615|18.149|44.805|2|-30.751|5|33.02
106|46|13398.83|1.3673|20.318|8.079|5|19.51|5|0.0
107|48|11465.69|-0.4967|28.025|6.094|4|26.24|5|0.0
108|61|11117.41|0.6577|69.307|3.822|9|-6.758|5|82.82
109|38|8957.61|0.4207|21.334|69.71|2|-12.475|5|240.49
110|42|8235.54|-0.8565|20.77|2.262|1|28.736|5|72.9
111|23|6857.37|-0.1417|65.827|12.768|4|-2.168|5|104.05
112|42|6250.61|-0.4116|18.384|104.98|0|-23.7|5|35.13
113|79|31828.38|-1.3698|16.399|0.233|5|24.488|5|140.45
114|84|29836.76|0.5311|18.837|6.604|4|23.751|5|0.0
115|43|7671.11|-0.9377|68.703|0.381|4|-40.038|5|0.0
116|83|19098.88|1.3697|22.436|24.928|2|24.503|5|0.0
117|48|8304.93|-0.3683|61.306|13.886|2|-40.009|5|0.0
118|67|15620.3|2.143|71.193|9.664|1|-9.487|5|0.0
119|63|17957.13|0.8869|74.396|0.15|5|48.577|5|0.0
120|65|14586.69|0.834|70.058|42.916|4|47.075|5|0.0
121|33|7789.47|-0.6302|28.178|0.614|2|-11.826|5|0.0
122|59|18252.26|0.1698|18.961|10.898|4|-9.643|5|0.0
123|71|16350.7|0.0325|73.548|7.239|4|7.091|5|93.95
124|29|6179.37|-1.3062|62.962|18.046|4|-7.151|5|7.8
125|75|19680.83|0.408|23.061|3.39|5|27.204|5|0.0
126|89|26588.26|0.3837|18.156|7.463|3|69.169|5|0.0
127|39|10112.61|-1.5779|16.972|18.204|4|-61.134|5|0.0
128|70|19694.89|0.7018|67.192|21.329|5|0.772|5|77.77
129|39|9131.86|-0.43|18.435|17.186|2|8.97|5|216.15
130|27|5754.8|-1.4149|61.581|16.108|3|41.203|5|42.88
131|75|21390.34|0.7657|22.996|3.046|1|29.616|5|292.56
132|58|14122.76|0.2365|67.617|13.544|4|-15.658|5|0.0
133|57|7279.79|1.1467|64.947|53.937|5|-0.797|5|0.0
134|77|16543.08|-0.8112|19.406|13.107|4|15.034|5|48.84
135|54|15979.95|-0.6689|24.723|1.052|3|-22.521|5|19.91
136|26|7404.86|0.2222|22.015|18.982|3|-3.635|5|148.39
137|43|8283.99|0.2023|78.162|24.709|1|-6.668|5|56.85
138|80|28018.11|2.4732|22.627|21.536|2|-10.84|5|0.0
139|59|14680.54|1.8199|69.108|5.827|5|-30.873|5|90.96
140|82|20730.78|0.0333|60.14|44.306|5|13.794|5|41.9
141|45|9816.7|-0.5306|72.181|17.663|5|-18.255|5|0.0
142|40|9820.54|0.5294|13.204|3.079|2|18.231|5|69.7
143|27|4445.72|-2.4581|74.679|2.944|1|-26.466|5|141.88
144|27|5274.75|-1.1134|61.05|22.032|1|-17.053|5|0.0
145|87|21854.54|1.4493|64.978|12.444|2|35.882|5|0.0
146|63|14457.16|-1.921|19.77|30.267|1|-29.092|5|206.98
147|31|6012.5|-0.4001|70.484|27.109|1|-13.545|5|0.0
148|33|9115.84|-1.071|28.425|22.881|5|-44.556|5|0.0
149|89|16364.17|0.6203|19.683|21.608|4|6.601|5|61.51
150|85|38357.52|1.4574|67.244|2.95|3|49.952|5|172.72
151|52|7326.99|-0.2389|28.072|37.369|6|-24.746|5|0.0
152|48|10601.84|-0.0408|70.401|27.634|2|6.559|5|153.93
153|89|36689.79|1.6927|15.548|6.887|2|48.967|5|0.0
154|19|3701.48|-0.179|14.765|7.116|1|26.585|5|132.24
155|40|8442.96|-0.7492|75.645|5.976|1|-0.829|5|87.46
156|27|7309.52|0.171|70.92|28.102|1|38.64|5|47.49
157|40|8875.73|-0.4252|75.265|27.711|5|-7.536|5|93.98
158|41|8082.1|0.4834|67.179|38.861|5|-19.569|5|0.0
159|52|8819.46|-0.2636|16.185|11.421|3|46.658|5|0.0
160|20|5736.21|-0.0126|18.842|11.455|1|18.031|5|104.4
161|32|6077.66|0.1428|26.9|1.466|1|5.755|5|0.0
162|26|5918.43|-0.7614|14.589|3.087|2|13.856|5|182.78
163|65|12315.5|1.0698|62.312|0.621|4|-19.637|5|198.0
164|77|29420.68|0.677|19.918|19.302|5|21.595|5|0.0
165|35|9321.01|-0.3431|29.771|19.949|2|-22.206|5|120.74
166|26|5735.63|-1.731|21.016|36.679|2|7.623|5|131.74
167|35|5399.43|-1.1961|18.885|15.796|3|-13.413|5|0.0
168|50|14430.94|1.232|15.657|13.861|4|5.739|5|156.53
169|37|6274.71|-0.4732|66.809|22.015|2|21.904|5|148.28
170|52|8250.61|-1.8213|16.535|7.79|3|-9.661|5|36.67
171|65|12401.28|-0.6691|16.201|2.901|4|35.637|5|0.0
172|72|14858.39|1.1254|71.376|19.686|5|-31.262|5|0.0
173|79|16185.39|0.8452|63.86|6.919|3|16.839|5|0.0
174|60|13327.18|0.3961|22.828|1.325|2|-26.854|5|0.0
175|34|9831.3|-0.2833|60.771|13.167|3|39.078|5|0.0
176|68|19230.96|-0.8706|24.509|18.042|3|0.438|5|0.0
177|70|16702.79|1.0227|77.825|3.22|3|12.567|5|51.44
178|74|20810.83|0.4103|17.68|8.171|3|-9.79|5|0.0
179|58|10764.02|-0.9696|72.772|8.793|1|-18.063|5|39.15
180|75|25194.56|1.0926|66.877|62.141|3|-33.898|5|165.68
181|45|9834.94|-1.5781|18.395|7.751|3|1.246|5|47.16
182|68|21405.07|0.3229|69.181|13.19|1|21.83|5|429.03
183|73|19468.53|-0.6163|22.021|3.808|4|27.769|5|52.62
184|90|30676.38|2.6055|71.621|12.501|1|-9.948|5|182.16
185|23|6711.6|-0.2782|15.112|5.072|5|-19.452|5|24.68
186|22|4599.99|-0.1686|75.647|6.004|6|-52.049|5|42.1
187|27|3754.96|-1.3408|21.072|42.409|5|34.338|5|131.27
188|66|14009.74|1.1135|13.657|1.431|4|-13.406|5|128.67
189|66|10435.82|0.2403|72.628|26.932|4|-14.271|5|30.72
190|20|4436.63|-0.3451|69.815|0.554|3|18.065|5|0.0
191|21|4374.93|-1.3486|73.024|19.328|5|43.267|5|0.0
192|88|17316.21|2.2108|24.855|5.683|3|-9.374|5|0.0
193|19|5908.37|0.429|24.186|4.23|2|-6.021|6|0.0
194|84|40742.37|0.4169|21.201|4.933|2|-7.09|5|0.0
195|67|13099.67|-0.7001|17.542|4.841|2|-42.439|5|65.57
196|45|9292.79|-1.2284|70.068|51.048|5|12.081|5|112.93
197|70|11958.74|-0.8155|16.092|11.386|5|-26.352|5|0.0
198|70|13110.44|1.137|59.388|5.472|0|-0.443|5|0.0
199|51|15965.97|-0.8173|74.892|5.022|2|-6.44|5|67.0
200|78|17720.39|1.2909|75.589|8.831|5|32.134|5|0.0
201|58|13646.96|-0.2947|65.863|5.562|2|19.132|5|15.49
202|54|14089.42|1.0182|72.518|7.527|5|15.204|5|140.14
203|35|9973.79|-0.0045|74.233|15.265|2|-6.473|5|77.59
204|65|17334.84|-0.0328|22.234|2.485|4|-19.935|5|0.0
205|26|5756.26|-1.3946|21.574|8.045|1|10.777|5|0.0
206|53|12787.51|-0.703|63.989|2.476|3|-51.841|5|75.75
207|60|13339.49|-0.2128|70.018|8.596|4|21.612|5|144.96
208|46|8307.47|-0.4436|20.44|33.091|2|-17.122|5|0.0
209|86|12868.26|0.9848|76.947|5.739|1|17.976|5|189.54
210|70|13033.87|0.5782|22.15|1.133|1|-3.267|5|0.0
211|43|7109.36|0.0941|66.819|4.448|2|19.829|5|0.0
212|82|15956.91|0.4973|63.854|42.249|6|-40.628|5|98.14
213|46|15102.72|0.1542|72.769|13.87|3|-44.757|5|0.0
214|60|15278.88|-0.6043|70.747|6.097|4|-12.802|5|0.0
215|64|16882.67|-0.4027|25.53|26.036|3|-45.585|5|0.0
216|21|4305.52|-0.6245|13.29|10.751|2|-3.589|5|0.0
217|20|4456.04|-2.8757|75.054|22.125|4|42.754|5|131.8
218|84|23120.87|0.4366|13.144|13.937|5|-13.503|5|0.0
219|60|10869.28|-0.5393|19.96|22.177|2|41.644|5|0.0
220|64|11843.63|-0.8039|69.04|7.567|5|66.132|5|278.49
221|44|7068.82|0.4928|15.256|10.326|5|19.9|5|0.0
222|83|21021.02|0.2765|16.844|59.606|6|24.074|5|0.0
223|33|7648.01|-1.3943|71.839|5.435|4|32.541|5|0.0
224|61|17341.8|1.7471|72.372|5.454|3|17.406|5|0.0
225|50|13117.48|-0.5736|23.689|31.966|1|19.989|5|154.7
226|30|8996.74|-0.0644|24.512|8.402|5|-15.753|5|0.0
227|28|5247.15|0.5441|19.163|11.482|5|28.895|5|0.0
228|82|15582.2|1.2226|63.794|16.03|6|-20.887|5|0.0
229|41|9381.61|-0.1838|71.309|25.022|5|-2.986|5|0.0
230|81|17434.54|0.168|66.185|2.845|2|6.221|5|0.0
231|82|26683.34|0.3847|73.052|1.324|0|15.018|5|136.93
232|18|4390.98|-1.231|72.727|0.367|4|-15.955|5|0.0
233|70|19888.39|-0.0186|21.45|2.177|1|29.998|5|190.55
234|26|5070.8|-2.0837|63.136|15.478|0|1.605|5|302.01
235|20|5514.45|-1.3532|74.335|28.505|2|41.168|5|56.09
236|33|8978.7|-0.7922|67.389|20.908|7|-27.86|5|14.06
237|85|39317.01|0.9597|76.572|3.304|4|0.118|5|0.0
238|72|21173.75|0.3742|25.029|20.156|2|10.208|5|94.6
239|18|7599.13|-1.7104|19.929|18.686|3|13.108|5|233.82
240|30|4286.59|-0.4612|67.084|7.626|1|18.141|5|9.76
241|63|11786.11|0.4833|15.853|8.743|3|-10.666|5|0.0
242|42|9629.38|-0.1202|14.291|3.834|3|-9.615|5|21.49
243|54|10990.3|0.2139|19.047|63.977|4|-63.251|5|0.0
244|74|15742.09|-0.6752|21.992|23.635|1|-5.017|5|171.69
245|87|22999.93|-0.1227|73.927|3.575|4|-0.22|5|0.0
246|26|5370.03|-1.6081|15.005|11.299|3|18.872|5|21.75
247|44|11075.17|0.463|26.497|3.586|3|-25.807|5|0.0
248|79|18151.55|0.3756|14.428|2.229|3|26.699|5|78.62
249|78|23618.32|-0.4056|14.427|3.554|4|-24.254|5|103.53
250|74|18427.54|0.5789|18.597|12.692|2|-27.332|5|6.85
251|77|22262.44|1.312|22.095|10.481|2|26.087|5|151.94
252|50|7894.38|-0.3313|66.22|1.775|4|-40.102|5|129.14
253|84|30102.59|1.8|22.768|5.907|1|-29.065|5|0.0
254|80|20420.42|0.4369|25.147|26.607|4|-6.818|5|95.65
255|84|19135.02|1.7011|68.817|7.394|4|-4.284|5|0.0
256|24|5468.9|-1.4297|70.648|8.501|8|-1.222|5|0.0
257|88|17872.28|-0.3699|65.42|45.092|3|31.03|5|120.8
258|86|40746.72|0.9189|69.207|13.185|2|36.832|5|0.0
259|31|6487.22|-1.9797|22.44|8.105|3|48.318|5|121.17
260|29|8357.02|-1.0917|23.141|10.69|1|-21.307|5|0.0
261|71|10419.49|0.0689|70.571|29.237|3|4.224|5|0.0
262|71|16696.54|0.4213|20.986|2.72|4|-32.284|5|68.45
263|50|11152.26|0.9726|69.815|12.327|5|19.193|5|0.0
264|48|15313.07|0.261|73.01|1.066|4|33.546|5|0.0
265|62|8939.74|-0.4846|12.769|2.615|2|-23.15|5|0.0
266|40|10182.06|-0.7722|65.041|5.654|1|41.315|5|14.28
267|84|33093.52|1.198|66.362|9.171|6|9.54|5|0.0
268|62|17605.9|1.472|22.908|17.903|4|-6.135|5|49.2
269|28|4647.14|-1.2293|70.752|12.958|2|-28.975|5|0.0
270|84|23204.18|-0.287|18.011|0.738|2|36.662|5|0.0
271|48|7417.47|-1.21|73.24|49.11|2|-22.758|5|179.59
272|83|14253.07|-0.2431|18.596|1.522|6|-37.763|5|0.0
273|50|18409.57|-0.6757|21.879|35.655|1|8.883|5|0.0
274|82|22990.75|0.3338|69.535|17.888|4|8.335|5|0.0
275|71|13652.95|-0.6033|67.921|0.227|3|-21.219|5|26.4
276|22|6977.64|-1.0246|72.115|14.687|3|-17.18|5|17.31
277|82|30737.11|0.0476|24.51|17.446|2|32.903|5|61.36
278|37|6122.0|-0.8443|77.084|5.34|1|-7.66|5|0.0
279|86|37125.39|1.7165|73.518|10.517|1|-9.186|5|29.18
280|79|21379.99|1.6771|21.889|18.186|1|22.269|5|87.74
281|46|8796.08|0.6656|26.048|9.759|3|-37.496|5|0.0
282|27|4057.13|-0.135|27.29|23.77|1|2.29|5|0.0
283|24|8290.48|-2.7519|72.314|1.555|2|10.055|5|0.0
284|48|11806.78|-0.1161|73.198|28.396|3|16.21|5|0.0
285|37|7648.2|1.1426|72.823|1.843|4|-4.556|5|190.08
286|64|15098.0|-1.895|22.251|18.431|3|37.389|5|145.97
287|53|10011.06|-0.5153|17.853|1.472|3|21.127|5|54.86
288|68|27958.6|-0.3033|62.556|12.023|2|-35.797|5|295.43
289|70|21582.0|0.8871|23.667|0.467|5|14.635|5|117.4
290|29|5996.36|-1.4718|65.222|0.397|5|-3.257|5|0.0
291|50|9050.61|-0.7883|14.257|9.56|3|-16.177|5|0.0
292|32|4237.04|-1.1374|20.213|23.306|3|11.312|5|79.74
293|53|10919.77|1.1123|74.438|1.831|3|20.903|5|231.49
294|37|6605.1|0.0355|24.62|15.689|5|28.37|5|0.0
295|84|19998.05|1.9041|65.752|36.615|0|0.902|5|56.39
296|28|9217.15|0.1975|66.512|10.862|6|-16.413|5|0.0
297|82|19006.01|-0.495|23.181|11.364|2|-53.864|5|40.01
298|18|4274.67|-0.6987|15.989|20.736|1|29.336|5|17.67
299|88|17839.99|0.7632|22.946|1.018|2|-17.288|5|283.99
300|38|12791.71|-0.8991|20.604|14.86|2|23.996|5|0.0
301|70|12549.33|1.193|16.766|8.582|3|51.809|5|0.0
302|83|30533.44|1.4734|17.758|10.796|4|-6.265|5|85.67
303|43|12331.96|-1.3751|19.011|35.453|2|8.889|5|51.88
304|35|6011.95|-0.488|73.359|12.817|1|15.367|5|0.0
305|84|23824.8|-0.1241|22.638|0.143|2|-11.397|5|0.0
306|75|16856.93|1.6276|22.729|7.221|6|-18.275|5|140.97
307|77|25345.56|0.9434|10.734|5.854|3|37.715|5|161.98
308|30|6323.25|-0.5021|21.28|24.577|8|-10.008|5|0.0
309|87|33143.91|0.2287|66.053|85.462|3|33.466|5|0.0
310|58|12995.81|-0.4976|73.421|5.597|3|1.136|5|120.69
311|28|7378.75|-0.4322|18.863|14.938|4|-2.102|5|147.98
312|88|39135.89|0.8707|15.529|13.573|1|-5.682|5|0.0
313|56|12120.12|0.3488|72.132|9.966|1|-24.863|5|14.93
314|29|6521.92|-1.2748|18.121|10.585|7|-9.273|5|0.0
315|36|8482.05|-1.159|15.562|18.516|4|-14.449|5|99.88
316|62|19700.0|0.9244|70.971|28.438|2|39.589|5|21.24
317|75|25535.28|0.5812|62.249|10.664|2|1.655|5|0.0
318|36|9102.23|-1.229|18.534|7.556|4|18.605|5|0.0
319|88|27922.34|-0.1369|76.869|14.328|2|32.149|5|0.0
320|29|7757.24|-0.6533|17.784|18.401|1|-4.41|5|70.8
321|26|5352.64|-0.891|16.711|14.222|3|13.754|5|75.67
322|78|16747.37|1.0374|18.311|2.204|2|-11.377|5|29.85
323|27|7434.33|-1.0529|13.503|1.641|3|21.414|5|238.29
324|80|21813.85|0.294|20.433|36.584|4|-29.926|5|100.48
325|73|20285.22|-0.4306|66.831|0.63|4|22.462|5|0.0
326|34|8953.56|-2.098|66.909|7.119|2|48.756|5|29.56
327|45|6929.79|-0.6053|64.433|0.869|4|-4.275|5|0.0
328|85|33418.45|1.589|76.651|12.288|5|45.576|5|81.72
329|45|8565.96|-0.2223|22.669|18.097|2|-6.871|5|0.0
330|44|8708.89|0.0731|67.017|30.12|1|-71.046|5|62.81
331|62|17743.06|0.2498|16.951|33.501|3|-23.302|5|68.39
332|35|10278.93|0.0136|68.002|64.071|2|30.66|5|0.0
333|76|21635.09|-0.8068|16.584|5.979|4|6.262|5|0.0
334|22|7020.13|-0.9503|19.484|42.458|8|-29.936|5|59.99
335|58|8687.27|-0.8959|72.399|8.256|7|28.897|5|28.89
336|75|18401.94|0.8614|75.273|48.329|2|55.963|5|70.55
337|40|8952.89|-0.277|22.283|5.371|5|-3.061|5|110.43
338|85|19833.0|1.0271|23.175|17.038|2|17.814|5|73.25
339|40|7295.13|-0.6754|17.902|3.191|7|14.106|5|107.03
340|82|17869.59|0.1985|14.501|2.78|4|29.979|5|0.0
341|66|16354.64|0.3633|72.493|4.974|3|24.405|5|0.0
342|18|4364.96|-0.8246|13.981|1.981|4|-36.749|5|166.12
343|40|9155.74|1.4431|20.117|20.681|2|-6.49|5|18.42
344|38|7353.86|-1.0255|65.798|12.681|1|28.234|5|0.0
345|48|10386.23|-0.5022|65.627|37.972|3|9.34|5|0.0
346|80|20335.6|0.7734|25.146|3.453|3|34.517|5|110.13
347|18|5055.39|-0.2348|69.555|31.651|5|0.447|5|131.86
348|20|5822.43|-0.8528|62.465|34.015|3|-10.204|5|81.06
349|70|18054.22|-0.2|16.079|10.705|5|-2.907|5|25.37
350|90|35038.15|1.5207|71.991|27.92|1|11.934|5|0.0
351|38|6105.02|0.5996|61.236|3.796|2|27.604|5|0.0
352|21|3846.41|0.0563|80.991|49.044|1|36.501|5|113.66
353|90|35076.79|0.2024|20.154|9.083|2|11.638|5|135.71
354|50|10587.84|-1.0101|21.362|19.607|5|-0.969|5|0.0
355|56|11460.25|0.1729|67.459|12.875|2|-9.71|5|185.53
356|45|10294.31|-0.0198|22.785|16.146|2|3.426|5|0.0
357|66|18137.55|-1.2567|69.08|52.676|3|12.725|5|150.87
358|50|9268.48|0.4937|18.161|13.975|1|-7.322|5|88.48
359|69|19065.9|-0.5817|20.205|6.876|7|12.408|5|0.0
360|33|6731.1|-0.114|76.058|8.613|2|33.31|5|95.55
361|72|11987.07|0.6289|23.276|1.581|4|-20.271|5|0.0
362|42|10725.59|-0.3761|66.673|4.867|2|-10.336|5|279.45
363|74|27683.09|1.6016|17.286|8.686|2|-13.918|5|0.0
364|75|12672.78|1.1126|68.231|0.584|1|-28.87|5|0.0
365|76|18809.35|1.5066|16.453|4.008|4|-20.356|5|96.73
366|22|3979.7|-1.1373|23.191|2.763|1|-22.518|5|29.09
367|83|30550.22|0.6426|19.963|17.35|3|14.049|5|211.01
368|36|6648.88|-1.2898|68.64|10.442|2|13.816|5|38.3
369|44|10826.27|-2.3671|70.341|8.424|4|15.762|5|0.0
370|43|6773.66|0.8576|71.032|4.39|2|-13.418|5|54.29
371|72|15767.47|1.3443|75.662|17.375|1|17.531|5|92.4
372|51|9822.09|-0.3615|13.941|0.251|4|1.524|5|0.0
373|45|7139.13|0.0582|19.229|9.771|7|-42.641|5|0.0
374|21|6092.96|-0.0316|22.583|3.658|6|20.174|5|73.34
375|35|5905.12|-0.6783|72.682|37.813|1|36.56|5|0.0
376|25|5868.27|-0.2251|21.883|3.62|2|38.575|5|135.58
377|88|22231.14|1.011|23.658|2.241|2|29.878|5|66.72
378|81|23962.81|-0.8991|76.006|2.31|3|24.5|5|0.0
379|72|17424.15|-1.0202|22.245|7.722|4|-3.944|5|44.87
380|21|5382.94|-1.1219|21.602|15.259|5|-35.767|5|53.82
381|73|15743.23|-0.11|80.036|17.471|4|15.134|5|97.02
382|79|20831.72|0.1664|19.057|26.495|6|-11.248|5|0.0
383|52|13349.03|-0.1543|64.045|12.095|3|-72.222|5|0.0
384|80|27236.74|-0.6275|66.189|4.986|4|-35.897|5|0.0
385|85|30022.74|1.6756|18.196|23.315|3|8.775|5|0.0
386|61|20469.42|-0.8416|66.212|4.154|2|-25.058|5|129.41
387|24|4699.13|0.0591|11.03|0.402|2|14.348|5|238.53
388|29|7231.99|0.0522|63.416|2.321|1|17.643|5|85.43
389|86|22696.94|2.1756|11.482|14.778|3|21.789|5|0.0
390|83|24788.43|1.9601|21.935|19.116|1|-48.986|5|6.66
391|74|16971.49|0.142|17.591|3.732|0|11.018|5|155.78
392|44|6789.09|0.6538|16.824|4.12|2|35.102|5|0.0
393|73|23653.1|1.2693|18.107|8.43|1|-13.405|5|0.0
394|67|15084.13|-0.253|16.569|38.725|1|12.08|5|91.4
395|48|9006.88|-0.2799|71.477|10.254|3|-4.01|5|27.96
396|63|16159.54|0.0112|72.654|27.957|3|-50.038|5|115.16
397|49|16803.42|0.8203|24.166|2.258|1|4.335|5|0.0
398|59|12751.68|0.5717|73.505|7.319|2|32.891|5|38.96
399|78|14493.72|-0.4853|78.194|2.718|5|5.745|5|181.12
